,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-01 23:44:19.076,rapl,12.459259033203125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
1,2022-04-01 23:44:19.076,rapl,69.37030029296875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
2,2022-04-01 23:44:19.076,rapl,13.077301025390625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-01 23:44:19.076,rapl,71.2816162109375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
4,2022-04-01 23:44:20.076,rapl,71.24078369140625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-01 23:44:20.076,rapl,13.010223388671875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
6,2022-04-01 23:44:20.076,rapl,12.410781860351562,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-04-01 23:44:20.076,rapl,69.42547607421875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
8,2022-04-01 23:44:21.076,rapl,71.16607666015625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
9,2022-04-01 23:44:21.076,rapl,12.969314575195312,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
10,2022-04-01 23:44:21.076,rapl,12.34588623046875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-04-01 23:44:21.076,rapl,69.3846435546875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
12,2022-04-01 23:44:22.076,rapl,12.97772216796875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
13,2022-04-01 23:44:22.076,rapl,69.446533203125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
14,2022-04-01 23:44:22.076,rapl,71.25628662109375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
15,2022-04-01 23:44:22.076,rapl,12.439437866210938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-01 23:44:23.076,rapl,13.052001953125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
17,2022-04-01 23:44:23.076,rapl,69.34674072265625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
18,2022-04-01 23:44:23.076,rapl,71.3326416015625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
19,2022-04-01 23:44:23.076,rapl,12.347900390625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-04-01 23:44:24.076,rapl,69.286865234375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
21,2022-04-01 23:44:24.076,rapl,71.3468017578125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
22,2022-04-01 23:44:24.076,rapl,12.986114501953125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
23,2022-04-01 23:44:24.076,rapl,12.428314208984375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-04-01 23:44:25.077,rapl,12.982803344726562,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
25,2022-04-01 23:44:25.077,rapl,69.41131591796875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
26,2022-04-01 23:44:25.077,rapl,71.34906005859375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
27,2022-04-01 23:44:25.077,rapl,12.450424194335938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-04-01 23:44:26.077,rapl,69.3502197265625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
29,2022-04-01 23:44:26.077,rapl,71.287109375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
30,2022-04-01 23:44:26.077,rapl,12.406280517578125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
31,2022-04-01 23:44:26.077,rapl,13.02325439453125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
32,2022-04-01 23:44:27.077,rapl,69.3619384765625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
33,2022-04-01 23:44:27.077,rapl,13.0775146484375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
34,2022-04-01 23:44:27.077,rapl,71.317626953125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
35,2022-04-01 23:44:27.077,rapl,12.426895141601562,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
36,2022-04-01 23:44:27.077,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
37,2022-04-01 23:44:27.077,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
38,2022-04-01 23:44:27.077,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
39,2022-04-01 23:44:27.077,/benchmark2,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
40,2022-04-01 23:44:27.077,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
41,2022-04-01 23:44:27.077,/benchmark2,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
42,2022-04-01 23:44:27.077,/benchmark2,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
43,2022-04-01 23:44:27.077,/benchmark2,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
44,2022-04-01 23:44:27.077,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
45,2022-04-01 23:44:27.077,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
46,2022-04-01 23:44:27.077,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
47,2022-04-01 23:44:27.077,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
48,2022-04-01 23:44:28.077,rapl,69.26629638671875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
49,2022-04-01 23:44:28.077,rapl,71.36932373046875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
50,2022-04-01 23:44:28.077,rapl,12.990509033203125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
51,2022-04-01 23:44:28.077,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
52,2022-04-01 23:44:28.077,rapl,12.336013793945312,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
53,2022-04-01 23:44:28.077,/benchmark2,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
54,2022-04-01 23:44:28.077,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
55,2022-04-01 23:44:28.077,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
56,2022-04-01 23:44:28.077,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
57,2022-04-01 23:44:28.077,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
58,2022-04-01 23:44:28.077,/benchmark2,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
59,2022-04-01 23:44:28.077,/benchmark2,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
60,2022-04-01 23:44:28.077,/benchmark2,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
61,2022-04-01 23:44:28.077,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
62,2022-04-01 23:44:28.077,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
63,2022-04-01 23:44:28.077,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
64,2022-04-01 23:44:29.077,rapl,71.265380859375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
65,2022-04-01 23:44:29.077,rapl,12.460128784179688,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
66,2022-04-01 23:44:29.077,rapl,69.41949462890625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
67,2022-04-01 23:44:29.077,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
68,2022-04-01 23:44:29.077,rapl,13.009323120117188,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
69,2022-04-01 23:44:29.077,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
70,2022-04-01 23:44:29.077,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
71,2022-04-01 23:44:29.077,/benchmark2,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
72,2022-04-01 23:44:29.077,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
73,2022-04-01 23:44:29.077,/benchmark2,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
74,2022-04-01 23:44:29.077,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
75,2022-04-01 23:44:29.077,/benchmark2,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
76,2022-04-01 23:44:29.077,/benchmark2,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
77,2022-04-01 23:44:29.077,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
78,2022-04-01 23:44:29.077,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
79,2022-04-01 23:44:29.077,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
80,2022-04-01 23:44:30.077,rapl,71.12628173828125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
81,2022-04-01 23:44:30.077,rapl,12.352813720703125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
82,2022-04-01 23:44:30.077,rapl,69.3292236328125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
83,2022-04-01 23:44:30.077,rapl,13.0772705078125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
