,exe,pid,timestamp,value
0,ep.D.x,69625,2022-04-01 23:49:13.023999929,85.830543
1,ep.D.x,69625,2022-04-01 23:49:18.023999929,85.427414
2,ep.D.x,69625,2022-04-01 23:49:23.023999929,85.810211
3,ep.D.x,69625,2022-04-01 23:49:28.023999929,85.807488
4,ep.D.x,69625,2022-04-01 23:49:33.023999929,86.022749
5,ep.D.x,69625,2022-04-01 23:49:38.023999929,85.924851
6,ep.D.x,69625,2022-04-01 23:49:43.023999929,86.301073
7,ep.D.x,69625,2022-04-01 23:49:48.023999929,86.218727
8,ep.D.x,69625,2022-04-01 23:49:53.023999929,86.280401
9,ep.D.x,69625,2022-04-01 23:49:58.023999929,86.182722
10,ep.D.x,69625,2022-04-01 23:50:03.023999929,86.570432
11,ep.D.x,69625,2022-04-01 23:50:08.023999929,86.38985
12,ep.D.x,69625,2022-04-01 23:50:13.023999929,86.322471
13,ep.D.x,69625,2022-04-01 23:50:18.023999929,86.486941
14,ep.D.x,69625,2022-04-01 23:50:23.023999929,86.506602
15,ep.D.x,69625,2022-04-01 23:50:28.023999929,86.403691
16,ep.D.x,69625,2022-04-01 23:50:33.023999929,86.44199
17,ep.D.x,69625,2022-04-01 23:50:38.023999929,86.599829
18,ep.D.x,69626,2022-04-01 23:49:13.023999929,85.57318
19,ep.D.x,69626,2022-04-01 23:49:18.023999929,86.217137
20,ep.D.x,69626,2022-04-01 23:49:23.023999929,85.83598
21,ep.D.x,69626,2022-04-01 23:49:28.023999929,85.764559
22,ep.D.x,69626,2022-04-01 23:49:33.023999929,86.048561
23,ep.D.x,69626,2022-04-01 23:49:38.023999929,85.916246
24,ep.D.x,69626,2022-04-01 23:49:43.023999929,86.180336
25,ep.D.x,69626,2022-04-01 23:49:48.023999929,86.210105
26,ep.D.x,69626,2022-04-01 23:49:53.023999929,86.254498
27,ep.D.x,69626,2022-04-01 23:49:58.023999929,86.21723
28,ep.D.x,69626,2022-04-01 23:50:03.023999929,86.49255
29,ep.D.x,69626,2022-04-01 23:50:08.023999929,86.41579
30,ep.D.x,69626,2022-04-01 23:50:13.023999929,86.4781
31,ep.D.x,69626,2022-04-01 23:50:18.023999929,86.331296
32,ep.D.x,69626,2022-04-01 23:50:23.023999929,86.44603
33,ep.D.x,69626,2022-04-01 23:50:28.023999929,86.369112
34,ep.D.x,69626,2022-04-01 23:50:33.023999929,86.416045
35,ep.D.x,69626,2022-04-01 23:50:38.023999929,86.05561
