,timestamp,value
0,2022-04-01 23:48:13.023999929,25.539595
1,2022-04-01 23:48:18.023999929,25.538331
2,2022-04-01 23:48:23.023999929,25.513132
3,2022-04-01 23:48:28.023999929,25.540779
4,2022-04-01 23:48:33.023999929,25.542106
5,2022-04-01 23:48:38.023999929,25.56997
6,2022-04-01 23:48:43.023999929,25.5278
7,2022-04-01 23:48:48.023999929,25.610814
8,2022-04-01 23:48:53.023999929,25.572276
9,2022-04-01 23:48:58.023999929,25.514532
10,2022-04-01 23:49:03.023999929,25.576999
11,2022-04-01 23:49:08.023999929,25.696173
12,2022-04-01 23:49:13.023999929,25.937666
13,2022-04-01 23:49:18.023999929,25.893499
14,2022-04-01 23:49:23.023999929,25.860922
15,2022-04-01 23:49:28.023999929,25.955506
16,2022-04-01 23:49:33.023999929,25.964947
17,2022-04-01 23:49:38.023999929,25.951098
18,2022-04-01 23:49:43.023999929,25.934805
19,2022-04-01 23:49:48.023999929,25.947538
20,2022-04-01 23:49:53.023999929,25.925063
21,2022-04-01 23:49:58.023999929,25.948693
22,2022-04-01 23:50:03.023999929,25.904776
23,2022-04-01 23:50:08.023999929,25.931242
24,2022-04-01 23:50:13.023999929,25.935823
25,2022-04-01 23:50:18.023999929,25.91362
26,2022-04-01 23:50:23.023999929,25.950171
27,2022-04-01 23:50:28.023999929,25.970645
28,2022-04-01 23:50:33.023999929,25.940911
29,2022-04-01 23:50:38.023999929,25.981465
30,2022-04-01 23:50:43.023999929,25.720487
31,2022-04-01 23:50:48.023999929,25.563303
32,2022-04-01 23:50:53.023999929,25.539678
33,2022-04-01 23:50:58.023999929,25.507096
34,2022-04-01 23:51:03.023999929,25.497892
35,2022-04-01 23:51:08.023999929,25.545853
36,2022-04-01 23:51:13.023999929,25.497838
37,2022-04-01 23:51:18.023999929,25.51692
38,2022-04-01 23:51:23.023999929,25.529266
39,2022-04-01 23:51:28.023999929,25.537478
40,2022-04-01 23:51:33.023999929,25.549063
41,2022-04-01 23:51:38.023999929,25.618659
