,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-01 23:44:19.000000,gemini-1,wattmetre_power_watt,1175.406,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-01 23:44:19.634031,gemini-1,bmc_node_power_watt,1044.0,
2,2022-04-01 23:44:20.000000,gemini-1,wattmetre_power_watt,1175.44,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-01 23:44:21.000000,gemini-1,wattmetre_power_watt,1177.316,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-01 23:44:22.000000,gemini-1,wattmetre_power_watt,1175.578,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-01 23:44:23.000000,gemini-1,wattmetre_power_watt,1174.893,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-01 23:44:24.000000,gemini-1,wattmetre_power_watt,1174.852,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-01 23:44:24.634673,gemini-1,bmc_node_power_watt,1044.0,
8,2022-04-01 23:44:25.000000,gemini-1,wattmetre_power_watt,1175.336,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-01 23:44:26.000000,gemini-1,wattmetre_power_watt,1175.825,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-01 23:44:27.000000,gemini-1,wattmetre_power_watt,1175.952,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-01 23:44:28.000000,gemini-1,wattmetre_power_watt,1175.861,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-01 23:44:29.000000,gemini-1,wattmetre_power_watt,1174.771,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-01 23:44:29.636944,gemini-1,bmc_node_power_watt,1044.0,
14,2022-04-01 23:44:30.000000,gemini-1,wattmetre_power_watt,1175.379,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-01 23:44:31.000000,gemini-1,wattmetre_power_watt,1175.348,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-01 23:44:32.000000,gemini-1,wattmetre_power_watt,1175.725,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-01 23:44:33.000000,gemini-1,wattmetre_power_watt,1176.296,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-01 23:44:34.000000,gemini-1,wattmetre_power_watt,1174.758,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-01 23:44:34.637516,gemini-1,bmc_node_power_watt,1044.0,
20,2022-04-01 23:44:35.000000,gemini-1,wattmetre_power_watt,1175.565,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
