,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:48:13.023999929,141.029718
1,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:48:18.023999929,140.909758
2,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:48:23.023999929,140.816424
3,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:48:28.023999929,140.94665
4,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:48:33.023999929,140.983915
5,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:48:38.023999929,140.943144
6,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:48:43.023999929,140.791164
7,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:48:48.023999929,140.685613
8,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:48:53.023999929,140.680445
9,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:48:58.023999929,140.702136
10,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:49:03.023999929,140.659898
11,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:49:08.023999929,149.159687
12,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:49:13.023999929,171.56357
13,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:49:18.023999929,171.65877
14,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:49:23.023999929,171.800603
15,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:49:28.023999929,171.867255
16,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:49:33.023999929,172.088317
17,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:49:38.023999929,172.133076
18,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:49:43.023999929,172.444354
19,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:49:48.023999929,172.597852
20,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:49:53.023999929,172.679993
21,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:49:58.023999929,172.824423
22,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:50:03.023999929,172.943185
23,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:50:08.023999929,172.908322
24,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:50:13.023999929,172.936815
25,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:50:18.023999929,172.939295
26,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:50:23.023999929,173.036394
27,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:50:28.023999929,172.902272
28,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:50:33.023999929,172.968778
29,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:50:38.023999929,172.919586
30,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:50:43.023999929,162.820569
31,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:50:48.023999929,142.194054
32,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:50:53.023999929,141.984084
33,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:50:58.023999929,141.972467
34,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:51:03.023999929,141.772126
35,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:51:08.023999929,141.649666
36,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:51:13.023999929,141.527713
37,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:51:18.023999929,141.288658
38,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:51:23.023999929,141.171993
39,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:51:28.023999929,141.278808
40,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:51:33.023999929,141.076465
41,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:51:38.023999929,141.080132
