,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-01 23:48:04.000000,gemini-1,wattmetre_power_watt,1176.011,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-01 23:48:04.689312,gemini-1,bmc_node_power_watt,1044.0,
2,2022-04-01 23:48:05.000000,gemini-1,wattmetre_power_watt,1175.401,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-01 23:48:06.000000,gemini-1,wattmetre_power_watt,1175.257,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-01 23:48:07.000000,gemini-1,wattmetre_power_watt,1175.488,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-01 23:48:08.000000,gemini-1,wattmetre_power_watt,1175.253,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-01 23:48:09.000000,gemini-1,wattmetre_power_watt,1176.786,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-01 23:48:09.690165,gemini-1,bmc_node_power_watt,1044.0,
8,2022-04-01 23:48:10.000000,gemini-1,wattmetre_power_watt,1176.541,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-01 23:48:11.000000,gemini-1,wattmetre_power_watt,1175.209,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-01 23:48:12.000000,gemini-1,wattmetre_power_watt,1175.172,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
