,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-03-31 17:36:27.000000,gemini-1,wattmetre_power_watt,1167.196,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-03-31 17:36:28.000000,gemini-1,wattmetre_power_watt,1165.067,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-03-31 17:36:29.000000,gemini-1,wattmetre_power_watt,1165.399,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-03-31 17:36:30.000000,gemini-1,wattmetre_power_watt,1165.959,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-03-31 17:36:31.000000,gemini-1,wattmetre_power_watt,1165.194,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-03-31 17:36:31.490545,gemini-1,bmc_node_power_watt,1044.0,
6,2022-03-31 17:36:32.000000,gemini-1,wattmetre_power_watt,1164.565,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-03-31 17:36:33.000000,gemini-1,wattmetre_power_watt,1165.143,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-03-31 17:36:34.000000,gemini-1,wattmetre_power_watt,1164.842,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-03-31 17:36:35.000000,gemini-1,wattmetre_power_watt,1165.233,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-03-31 17:36:36.000000,gemini-1,wattmetre_power_watt,1166.233,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-03-31 17:36:36.494977,gemini-1,bmc_node_power_watt,1044.0,
12,2022-03-31 17:36:37.000000,gemini-1,wattmetre_power_watt,1164.725,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-03-31 17:36:38.000000,gemini-1,wattmetre_power_watt,1164.868,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-03-31 17:36:39.000000,gemini-1,wattmetre_power_watt,1164.17272727273,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-03-31 17:36:40.000000,gemini-1,wattmetre_power_watt,1164.442,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-03-31 17:36:41.000000,gemini-1,wattmetre_power_watt,1165.534,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-03-31 17:36:41.495349,gemini-1,bmc_node_power_watt,1044.0,
18,2022-03-31 17:36:42.000000,gemini-1,wattmetre_power_watt,1167.097,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
