,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-03-31 17:45:40.000000,gemini-1,wattmetre_power_watt,1167.258,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-03-31 17:45:41.000000,gemini-1,wattmetre_power_watt,1167.001,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-03-31 17:45:41.623688,gemini-1,bmc_node_power_watt,1044.0,
3,2022-03-31 17:45:42.000000,gemini-1,wattmetre_power_watt,1168.541,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-03-31 17:45:43.000000,gemini-1,wattmetre_power_watt,1168.715,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-03-31 17:45:44.000000,gemini-1,wattmetre_power_watt,1167.252,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-03-31 17:45:45.000000,gemini-1,wattmetre_power_watt,1166.971,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-03-31 17:45:46.000000,gemini-1,wattmetre_power_watt,1167.36,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-03-31 17:45:46.624539,gemini-1,bmc_node_power_watt,1044.0,
9,2022-03-31 17:45:47.000000,gemini-1,wattmetre_power_watt,1167.372,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-03-31 17:45:48.000000,gemini-1,wattmetre_power_watt,1168.342,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-03-31 17:45:49.000000,gemini-1,wattmetre_power_watt,1168.477,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-03-31 17:45:50.000000,gemini-1,wattmetre_power_watt,1166.84444444444,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-03-31 17:45:51.000000,gemini-1,wattmetre_power_watt,1167.703,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-03-31 17:45:51.625905,gemini-1,bmc_node_power_watt,1044.0,
15,2022-03-31 17:45:52.000000,gemini-1,wattmetre_power_watt,1167.329,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-03-31 17:45:53.000000,gemini-1,wattmetre_power_watt,1171.08,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-03-31 17:45:54.000000,gemini-1,wattmetre_power_watt,1170.23,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-03-31 17:45:55.000000,gemini-1,wattmetre_power_watt,1168.814,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-03-31 17:45:56.000000,gemini-1,wattmetre_power_watt,1167.591,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-03-31 17:45:56.626899,gemini-1,bmc_node_power_watt,1044.0,
21,2022-03-31 17:45:57.000000,gemini-1,wattmetre_power_watt,1167.163,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
22,2022-03-31 17:45:58.000000,gemini-1,wattmetre_power_watt,1166.936,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
