,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-03-31 17:36:27.685,rapl,71.17242431640625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-03-31 17:36:27.685,rapl,12.516220092773438,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
2,2022-03-31 17:36:27.685,rapl,68.98712158203125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
3,2022-03-31 17:36:27.685,rapl,12.9932861328125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-03-31 17:36:28.685,rapl,68.9256591796875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
5,2022-03-31 17:36:28.685,rapl,13.00775146484375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
6,2022-03-31 17:36:28.685,rapl,71.142333984375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
7,2022-03-31 17:36:28.685,rapl,12.53271484375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-03-31 17:36:29.685,rapl,71.0565185546875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
9,2022-03-31 17:36:29.685,rapl,69.00750732421875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
10,2022-03-31 17:36:29.685,rapl,12.529083251953125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-03-31 17:36:29.685,rapl,12.98486328125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-03-31 17:36:30.685,rapl,69.00054931640625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
13,2022-03-31 17:36:30.685,rapl,12.423126220703125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
14,2022-03-31 17:36:30.685,rapl,12.934249877929688,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-03-31 17:36:30.685,rapl,71.125244140625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
16,2022-03-31 17:36:31.686,rapl,12.52008056640625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
17,2022-03-31 17:36:31.686,rapl,69.01983642578125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
18,2022-03-31 17:36:31.686,rapl,71.118896484375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
19,2022-03-31 17:36:31.686,rapl,12.938613891601562,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-03-31 17:36:32.686,rapl,71.0692138671875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
21,2022-03-31 17:36:32.686,rapl,69.01605224609375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
22,2022-03-31 17:36:32.686,rapl,12.476730346679688,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
23,2022-03-31 17:36:32.686,rapl,13.00714111328125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-03-31 17:36:33.686,rapl,71.11181640625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
25,2022-03-31 17:36:33.686,rapl,68.99212646484375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
26,2022-03-31 17:36:33.686,rapl,12.503463745117188,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
27,2022-03-31 17:36:33.686,rapl,12.980682373046875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-03-31 17:36:34.686,rapl,71.13671875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
29,2022-03-31 17:36:34.686,rapl,12.997650146484375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
30,2022-03-31 17:36:34.686,rapl,68.98687744140625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
31,2022-03-31 17:36:34.686,rapl,12.4844970703125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
32,2022-03-31 17:36:35.686,rapl,71.226318359375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
33,2022-03-31 17:36:35.686,rapl,69.04803466796875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
34,2022-03-31 17:36:35.686,rapl,12.48828125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
