,exe,pid,timestamp,value
0,ep.D.x,17810,2022-03-31 17:46:49.769999981,170.692352
1,ep.D.x,17810,2022-03-31 17:46:54.769999981,170.925873
2,ep.D.x,17810,2022-03-31 17:46:59.769999981,171.083175
3,ep.D.x,17810,2022-03-31 17:47:04.769999981,171.269772
4,ep.D.x,17810,2022-03-31 17:47:09.769999981,171.401614
5,ep.D.x,17810,2022-03-31 17:47:14.769999981,171.362216
6,ep.D.x,17810,2022-03-31 17:47:19.769999981,171.463643
7,ep.D.x,17810,2022-03-31 17:47:24.769999981,171.52636
8,ep.D.x,17810,2022-03-31 17:47:29.769999981,163.183378
9,lu.C.x,17882,2022-03-31 17:49:39.769999981,178.167767
10,lu.C.x,17882,2022-03-31 17:49:44.769999981,178.326207
11,lu.C.x,17882,2022-03-31 17:49:49.769999981,177.910893
12,lu.C.x,17882,2022-03-31 17:49:54.769999981,178.973313
13,mg.D.x,17956,2022-03-31 17:52:09.769999981,179.287717
14,mg.D.x,17956,2022-03-31 17:52:14.769999981,181.895097
15,mg.D.x,17956,2022-03-31 17:52:19.769999981,181.251526
16,mg.D.x,17956,2022-03-31 17:52:24.769999981,180.416302
17,mg.D.x,17956,2022-03-31 17:52:29.769999981,182.263323
18,mg.D.x,17956,2022-03-31 17:52:34.769999981,182.565139
19,mg.D.x,17956,2022-03-31 17:52:39.769999981,177.166787
20,mg.D.x,17956,2022-03-31 17:52:44.769999981,175.786706
21,mg.D.x,17956,2022-03-31 17:52:49.769999981,180.747474
22,mg.D.x,17956,2022-03-31 17:52:54.769999981,177.231974
23,mg.D.x,17956,2022-03-31 17:52:59.769999981,177.000295
24,mg.D.x,17956,2022-03-31 17:53:04.769999981,177.957363
25,mg.D.x,17956,2022-03-31 17:53:09.769999981,184.089418
26,mg.D.x,17956,2022-03-31 17:53:14.769999981,182.776338
27,mg.D.x,17956,2022-03-31 17:53:19.769999981,183.141104
28,mg.D.x,17956,2022-03-31 17:53:24.769999981,182.716736
29,mg.D.x,17956,2022-03-31 17:53:29.769999981,178.057058
30,mg.D.x,17956,2022-03-31 17:53:34.769999981,176.932511
31,mg.D.x,17956,2022-03-31 17:53:39.769999981,181.772825
32,mg.D.x,17956,2022-03-31 17:53:44.769999981,178.910364
