,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:45:44.769999981,140.501233
1,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:45:49.769999981,140.361391
2,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:45:54.769999981,140.209857
3,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:45:59.769999981,140.195121
4,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:46:04.769999981,140.194481
5,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:46:09.769999981,140.079541
6,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:46:14.769999981,140.096541
7,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:46:19.769999981,140.17113
8,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:46:24.769999981,140.100259
9,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:46:29.769999981,140.158674
10,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:46:34.769999981,140.15136
11,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:46:39.769999981,140.213081
12,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:46:44.769999981,162.683045
13,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:46:49.769999981,170.786941
14,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:46:54.769999981,171.036012
15,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:46:59.769999981,171.194864
16,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:47:04.769999981,171.373181
17,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:47:09.769999981,171.50363
18,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:47:14.769999981,171.474662
19,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:47:19.769999981,171.565327
20,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:47:24.769999981,171.630126
21,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:47:29.769999981,163.240042
22,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:47:34.769999981,141.22295
23,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:47:39.769999981,140.794957
24,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:47:44.769999981,140.594388
25,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:47:49.769999981,140.648495
26,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:47:54.769999981,140.55993
27,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:47:59.769999981,140.429005
28,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:48:04.769999981,140.409868
29,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:48:09.769999981,140.461475
