,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,166.754,141.024,25.73,71.661,12.627,69.363,13.103,2022-03-31 17:55:54.544,20220331195554,ep.D.x
1,166.754,141.024,25.73,71.661,12.627,69.363,13.103,2022-03-31 17:55:55.044,20220331195554,ep.D.x
2,166.181,140.552,25.629,71.414,12.522,69.138,13.107,2022-03-31 17:55:55.544,20220331195554,ep.D.x
3,166.212,140.467,25.745,71.28,12.632,69.187,13.113,2022-03-31 17:55:56.044,20220331195554,ep.D.x
4,165.991,140.437,25.554,71.347,12.487,69.09,13.067,2022-03-31 17:55:56.544,20220331195554,ep.D.x
5,166.289,140.769,25.52,71.459,12.497,69.31,13.023,2022-03-31 17:55:57.044,20220331195554,ep.D.x
6,163.257,137.54,25.717,58.961,10.863,78.579,14.854,2022-03-31 17:55:57.544,20220331195554,ep.D.x
7,185.983,160.239,25.744,77.449,12.052,82.79,13.692,2022-03-31 17:55:58.044,20220331195554,ep.D.x
8,196.949,171.198,25.751,86.613,12.661,84.585,13.09,2022-03-31 17:55:58.544,20220331195554,ep.D.x
9,193.953,168.543,25.41,86.177,12.392,82.366,13.018,2022-03-31 17:55:59.044,20220331195554,ep.D.x
10,194.582,169.111,25.471,86.569,12.433,82.542,13.038,2022-03-31 17:55:59.544,20220331195554,ep.D.x
11,202.257,175.997,26.26,90.122,12.995,85.875,13.265,2022-03-31 17:56:00.044,20220331195554,ep.D.x
12,199.28,173.417,25.863,89.506,12.85,83.911,13.013,2022-03-31 17:56:00.544,20220331195554,ep.D.x
13,194.545,169.314,25.231,88.526,12.619,80.788,12.612,2022-03-31 17:56:01.044,20220331195554,ep.D.x
14,194.123,168.628,25.495,85.56,12.373,83.068,13.122,2022-03-31 17:56:01.544,20220331195554,ep.D.x
15,193.986,168.38,25.606,84.382,12.275,83.998,13.331,2022-03-31 17:56:02.044,20220331195554,ep.D.x
16,197.703,171.686,26.017,87.745,12.602,83.941,13.415,2022-03-31 17:56:02.544,20220331195554,ep.D.x
17,197.45,171.581,25.869,87.745,12.592,83.836,13.277,2022-03-31 17:56:03.044,20220331195554,ep.D.x
18,196.759,171.295,25.464,87.744,12.562,83.551,12.902,2022-03-31 17:56:03.544,20220331195554,ep.D.x
19,196.128,170.532,25.596,86.982,12.559,83.55,13.037,2022-03-31 17:56:04.044,20220331195554,ep.D.x
20,195.509,169.786,25.723,86.238,12.556,83.548,13.167,2022-03-31 17:56:04.544,20220331195554,ep.D.x
21,197.883,172.266,25.617,88.546,12.56,83.72,13.057,2022-03-31 17:56:05.044,20220331195554,ep.D.x
22,198.779,173.202,25.577,89.417,12.562,83.785,13.015,2022-03-31 17:56:05.544,20220331195554,ep.D.x
23,195.615,170.158,25.457,86.609,12.492,83.549,12.965,2022-03-31 17:56:06.044,20220331195554,ep.D.x
