,timestamp,value
0,2022-03-31 17:45:44.769999981,25.565925
1,2022-03-31 17:45:49.769999981,25.549248
2,2022-03-31 17:45:54.769999981,25.519957
3,2022-03-31 17:45:59.769999981,25.55128
4,2022-03-31 17:46:04.769999981,25.547052
5,2022-03-31 17:46:09.769999981,25.518283
6,2022-03-31 17:46:14.769999981,25.506558
7,2022-03-31 17:46:19.769999981,25.48407
8,2022-03-31 17:46:24.769999981,25.497663
9,2022-03-31 17:46:29.769999981,25.482309
10,2022-03-31 17:46:34.769999981,25.549882
11,2022-03-31 17:46:39.769999981,25.547579
12,2022-03-31 17:46:44.769999981,25.565021
13,2022-03-31 17:46:49.769999981,25.555921
14,2022-03-31 17:46:54.769999981,25.549766
15,2022-03-31 17:46:59.769999981,25.538272
16,2022-03-31 17:47:04.769999981,25.528945
17,2022-03-31 17:47:09.769999981,25.516562
18,2022-03-31 17:47:14.769999981,25.517991
19,2022-03-31 17:47:19.769999981,25.543421
20,2022-03-31 17:47:24.769999981,25.562862
21,2022-03-31 17:47:29.769999981,25.569446
22,2022-03-31 17:47:34.769999981,25.551097
23,2022-03-31 17:47:39.769999981,25.54511
24,2022-03-31 17:47:44.769999981,25.541692
25,2022-03-31 17:47:49.769999981,25.556374
26,2022-03-31 17:47:54.769999981,25.56109
27,2022-03-31 17:47:59.769999981,25.540721
28,2022-03-31 17:48:04.769999981,25.540208
29,2022-03-31 17:48:09.769999981,25.558634
30,2022-03-31 17:48:14.769999981,25.536921
31,2022-03-31 17:48:19.769999981,25.536348
32,2022-03-31 17:48:24.769999981,25.461161
33,2022-03-31 17:48:29.769999981,25.475177
34,2022-03-31 17:48:34.769999981,25.542669
35,2022-03-31 17:48:39.769999981,25.571445
36,2022-03-31 17:48:44.769999981,25.536035
37,2022-03-31 17:48:49.769999981,25.550002
38,2022-03-31 17:48:54.769999981,25.493509
39,2022-03-31 17:48:59.769999981,25.479602
40,2022-03-31 17:49:04.769999981,25.50194
41,2022-03-31 17:49:09.769999981,25.51668
42,2022-03-31 17:49:14.769999981,25.524329
43,2022-03-31 17:49:19.769999981,25.521604
44,2022-03-31 17:49:24.769999981,25.553312
45,2022-03-31 17:49:29.769999981,25.525226
46,2022-03-31 17:49:34.769999981,38.759129
47,2022-03-31 17:49:39.769999981,45.520112
48,2022-03-31 17:49:44.769999981,45.313179
49,2022-03-31 17:49:49.769999981,45.463728
50,2022-03-31 17:49:54.769999981,45.784264
51,2022-03-31 17:49:59.769999981,44.970793
52,2022-03-31 17:50:04.769999981,25.552384
53,2022-03-31 17:50:09.769999981,25.594539
54,2022-03-31 17:50:14.769999981,25.590019
55,2022-03-31 17:50:19.769999981,25.576288
56,2022-03-31 17:50:24.769999981,25.532354
57,2022-03-31 17:50:29.769999981,25.569455
58,2022-03-31 17:50:34.769999981,25.553778
59,2022-03-31 17:50:39.769999981,25.538595
60,2022-03-31 17:50:44.769999981,25.548773
61,2022-03-31 17:50:49.769999981,25.588716
62,2022-03-31 17:50:54.769999981,25.57869
63,2022-03-31 17:50:59.769999981,25.568474
64,2022-03-31 17:51:04.769999981,25.585899
65,2022-03-31 17:51:09.769999981,25.516956
66,2022-03-31 17:51:14.769999981,25.538626
67,2022-03-31 17:51:19.769999981,25.585291
68,2022-03-31 17:51:24.769999981,25.548933
69,2022-03-31 17:51:29.769999981,25.566235
70,2022-03-31 17:51:34.769999981,25.52447
71,2022-03-31 17:51:39.769999981,25.565138
72,2022-03-31 17:51:44.769999981,25.578921
73,2022-03-31 17:51:49.769999981,25.501225
74,2022-03-31 17:51:54.769999981,25.554879
75,2022-03-31 17:51:59.769999981,25.57798
76,2022-03-31 17:52:04.769999981,48.674011
77,2022-03-31 17:52:09.769999981,56.364618
78,2022-03-31 17:52:14.769999981,57.643766
79,2022-03-31 17:52:19.769999981,56.838927
80,2022-03-31 17:52:24.769999981,56.668987
81,2022-03-31 17:52:29.769999981,57.960753
82,2022-03-31 17:52:34.769999981,57.209958
83,2022-03-31 17:52:39.769999981,53.348386
84,2022-03-31 17:52:44.769999981,52.107887
85,2022-03-31 17:52:49.769999981,55.889157
86,2022-03-31 17:52:54.769999981,53.112753
87,2022-03-31 17:52:59.769999981,53.260193
88,2022-03-31 17:53:04.769999981,53.954047
89,2022-03-31 17:53:09.769999981,58.430956
90,2022-03-31 17:53:14.769999981,57.682926
91,2022-03-31 17:53:19.769999981,57.740686
92,2022-03-31 17:53:24.769999981,57.227344
93,2022-03-31 17:53:29.769999981,53.169448
94,2022-03-31 17:53:34.769999981,52.748703
95,2022-03-31 17:53:39.769999981,56.131896
96,2022-03-31 17:53:44.769999981,54.22282
97,2022-03-31 17:53:49.769999981,43.637794
98,2022-03-31 17:53:54.769999981,25.59388
99,2022-03-31 17:53:59.769999981,25.570537
100,2022-03-31 17:54:04.769999981,25.561855
101,2022-03-31 17:54:09.769999981,25.578552
102,2022-03-31 17:54:14.769999981,25.547922
103,2022-03-31 17:54:19.769999981,25.500954
104,2022-03-31 17:54:24.769999981,25.512549
105,2022-03-31 17:54:29.769999981,25.526932
106,2022-03-31 17:54:34.769999981,25.486581
107,2022-03-31 17:54:39.769999981,25.491372
108,2022-03-31 17:54:44.769999981,25.474638
