,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-03-31 17:54:55.000000,gemini-1,wattmetre_power_watt,1167.937,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-03-31 17:54:56.000000,gemini-1,wattmetre_power_watt,1168.68686868687,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-03-31 17:54:56.761849,gemini-1,bmc_node_power_watt,1044.0,
3,2022-03-31 17:54:57.000000,gemini-1,wattmetre_power_watt,1167.58,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-03-31 17:54:58.000000,gemini-1,wattmetre_power_watt,1166.828,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-03-31 17:54:59.000000,gemini-1,wattmetre_power_watt,1167.666,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-03-31 17:55:00.000000,gemini-1,wattmetre_power_watt,1167.206,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-03-31 17:55:01.000000,gemini-1,wattmetre_power_watt,1167.462,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-03-31 17:55:01.762053,gemini-1,bmc_node_power_watt,1044.0,
9,2022-03-31 17:55:02.000000,gemini-1,wattmetre_power_watt,1168.994,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-03-31 17:55:03.000000,gemini-1,wattmetre_power_watt,1167.386,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-03-31 17:55:04.000000,gemini-1,wattmetre_power_watt,1167.114,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-03-31 17:55:05.000000,gemini-1,wattmetre_power_watt,1166.794,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-03-31 17:55:06.000000,gemini-1,wattmetre_power_watt,1167.444,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-03-31 17:55:06.763206,gemini-1,bmc_node_power_watt,1044.0,
15,2022-03-31 17:55:07.000000,gemini-1,wattmetre_power_watt,1168.22,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-03-31 17:55:08.000000,gemini-1,wattmetre_power_watt,1168.135,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-03-31 17:55:09.000000,gemini-1,wattmetre_power_watt,1167.475,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-03-31 17:55:10.000000,gemini-1,wattmetre_power_watt,1167.15,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
