,timestamp,value
0,2022-08-16 14:30:31.140000105,25.507736
1,2022-08-16 14:30:36.140000105,25.456022
2,2022-08-16 14:30:41.140000105,25.52511
3,2022-08-16 14:30:46.140000105,25.481602
4,2022-08-16 14:30:51.140000105,25.490016
5,2022-08-16 14:30:56.140000105,25.533226
6,2022-08-16 14:31:01.140000105,25.510505
7,2022-08-16 14:31:06.140000105,25.575166
8,2022-08-16 14:31:11.140000105,25.562168
9,2022-08-16 14:31:16.140000105,25.505497
10,2022-08-16 14:31:21.140000105,25.533278
11,2022-08-16 14:31:26.140000105,25.542128
12,2022-08-16 14:31:31.140000105,25.571904
13,2022-08-16 14:31:36.140000105,25.516795
14,2022-08-16 14:31:41.140000105,25.53545
15,2022-08-16 14:31:46.140000105,25.546104
16,2022-08-16 14:31:51.140000105,25.567608
17,2022-08-16 14:31:56.140000105,25.550502
18,2022-08-16 14:32:01.140000105,25.518113
19,2022-08-16 14:32:06.140000105,25.538463
20,2022-08-16 14:32:11.140000105,25.568201
21,2022-08-16 14:32:16.140000105,25.570433
22,2022-08-16 14:32:21.140000105,25.605689
23,2022-08-16 14:32:26.140000105,25.580245
24,2022-08-16 14:32:31.140000105,25.584838
25,2022-08-16 14:32:36.140000105,25.627103
26,2022-08-16 14:32:41.140000105,25.616456
27,2022-08-16 14:32:46.140000105,25.559475
28,2022-08-16 14:32:51.140000105,25.571422
29,2022-08-16 14:32:56.140000105,25.593548
30,2022-08-16 14:33:01.140000105,25.601593
31,2022-08-16 14:33:06.140000105,25.558629
32,2022-08-16 14:33:11.140000105,25.613986
33,2022-08-16 14:33:16.140000105,25.57156
34,2022-08-16 14:33:21.140000105,25.545693
35,2022-08-16 14:33:26.140000105,25.563734
36,2022-08-16 14:33:31.140000105,25.606055
37,2022-08-16 14:33:36.140000105,25.60259
38,2022-08-16 14:33:41.140000105,25.566242
39,2022-08-16 14:33:46.140000105,25.602025
40,2022-08-16 14:33:51.140000105,25.59893
41,2022-08-16 14:33:56.140000105,25.616322
42,2022-08-16 14:34:01.140000105,25.607738
43,2022-08-16 14:34:06.140000105,25.610598
44,2022-08-16 14:34:11.140000105,25.581448
45,2022-08-16 14:34:16.140000105,35.556644
46,2022-08-16 14:34:21.140000105,44.213215
47,2022-08-16 14:34:26.140000105,41.902123
48,2022-08-16 14:34:31.140000105,44.846173
49,2022-08-16 14:34:36.140000105,45.107046
50,2022-08-16 14:34:41.140000105,40.994095
51,2022-08-16 14:34:46.140000105,44.67878
52,2022-08-16 14:34:51.140000105,25.577071
53,2022-08-16 14:34:56.140000105,25.545355
54,2022-08-16 14:35:01.140000105,25.594047
55,2022-08-16 14:35:06.140000105,25.57404
56,2022-08-16 14:35:11.140000105,25.594776
57,2022-08-16 14:35:16.140000105,25.602652
58,2022-08-16 14:35:21.140000105,25.560523
59,2022-08-16 14:35:26.140000105,25.512569
60,2022-08-16 14:35:31.140000105,25.549717
61,2022-08-16 14:35:36.140000105,25.575948
62,2022-08-16 14:35:41.140000105,25.609248
63,2022-08-16 14:35:46.140000105,25.550493
64,2022-08-16 14:35:51.140000105,25.541733
65,2022-08-16 14:35:56.140000105,25.588748
66,2022-08-16 14:36:01.140000105,25.553424
67,2022-08-16 14:36:06.140000105,25.563628
68,2022-08-16 14:36:11.140000105,25.528233
69,2022-08-16 14:36:16.140000105,25.552953
70,2022-08-16 14:36:21.140000105,25.566753
71,2022-08-16 14:36:26.140000105,25.526258
72,2022-08-16 14:36:31.140000105,25.584446
73,2022-08-16 14:36:36.140000105,25.56413
74,2022-08-16 14:36:41.140000105,25.586421
75,2022-08-16 14:36:46.140000105,25.511372
76,2022-08-16 14:36:51.140000105,45.982866
77,2022-08-16 14:36:56.140000105,47.631305
78,2022-08-16 14:37:01.140000105,53.768269
79,2022-08-16 14:37:06.140000105,45.294638
80,2022-08-16 14:37:11.140000105,46.690236
81,2022-08-16 14:37:16.140000105,51.697481
82,2022-08-16 14:37:21.140000105,49.002512
83,2022-08-16 14:37:26.140000105,54.221201
84,2022-08-16 14:37:31.140000105,46.844191
85,2022-08-16 14:37:36.140000105,54.450653
86,2022-08-16 14:37:41.140000105,54.366302
87,2022-08-16 14:37:46.140000105,54.600576
88,2022-08-16 14:37:51.140000105,54.660941
89,2022-08-16 14:37:56.140000105,53.924508
90,2022-08-16 14:38:01.140000105,50.107688
91,2022-08-16 14:38:06.140000105,53.090879
92,2022-08-16 14:38:11.140000105,48.929428
93,2022-08-16 14:38:16.140000105,49.451865
94,2022-08-16 14:38:21.140000105,52.479136
95,2022-08-16 14:38:26.140000105,53.155771
96,2022-08-16 14:38:31.140000105,49.374789
97,2022-08-16 14:38:36.140000105,51.751445
98,2022-08-16 14:38:41.140000105,54.217915
99,2022-08-16 14:38:46.140000105,57.350291
100,2022-08-16 14:38:51.140000105,56.218948
101,2022-08-16 14:38:56.140000105,27.237663
102,2022-08-16 14:39:01.140000105,25.460319
103,2022-08-16 14:39:06.140000105,25.462779
104,2022-08-16 14:39:11.140000105,25.423084
105,2022-08-16 14:39:16.140000105,25.476931
106,2022-08-16 14:39:21.140000105,25.480945
107,2022-08-16 14:39:26.140000105,25.443811
108,2022-08-16 14:39:31.140000105,25.454456
109,2022-08-16 14:39:36.140000105,25.547033
110,2022-08-16 14:39:41.140000105,25.473096
111,2022-08-16 14:39:46.140000105,25.6005
112,2022-08-16 14:39:51.140000105,25.540983
