,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:40:15.562999964,140.670629
1,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:40:17.562999964,140.648988
2,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:40:19.562999964,140.648988
3,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:40:21.562999964,140.735817
4,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:40:23.562999964,140.735817
5,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:40:25.562999964,140.862614
6,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:40:27.562999964,140.862614
7,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:40:29.562999964,140.973478
8,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:40:31.562999964,140.973478
9,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:40:33.562999964,141.023936
10,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:40:35.562999964,141.009265
11,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:40:37.562999964,141.102383
12,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:40:39.562999964,141.102383
13,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:40:41.562999964,140.965594
14,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:40:43.562999964,140.965594
15,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:40:45.562999964,140.75268
16,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:40:47.562999964,140.75268
17,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:40:49.562999964,140.701653
18,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:40:51.562999964,140.701653
19,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:40:53.562999964,140.701653
20,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:40:55.562999964,140.717996
21,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:40:57.562999964,140.706204
22,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:40:59.562999964,140.706204
23,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:41:01.562999964,140.617419
24,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:41:03.562999964,140.58697
25,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:41:05.562999964,140.612538
26,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:41:07.562999964,140.662314
27,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:41:09.562999964,140.662314
28,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:41:11.562999964,140.662314
29,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:41:13.562999964,140.662314
30,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:41:15.562999964,169.212883
31,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:41:17.562999964,169.212883
32,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:41:19.562999964,170.213257
33,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:41:21.562999964,170.213257
34,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:41:23.562999964,170.294012
35,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:41:25.562999964,170.404904
36,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:41:27.562999964,170.404904
37,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:41:29.562999964,170.379972
38,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:41:31.562999964,170.379972
39,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:41:33.562999964,170.379972
40,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:41:35.562999964,170.430245
41,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:41:37.562999964,170.430245
42,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:41:39.562999964,170.503572
43,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:41:41.562999964,170.503572
44,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:41:43.562999964,170.610987
45,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:41:45.562999964,170.610987
46,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:41:47.562999964,170.75677
47,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:41:49.562999964,170.75677
48,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:41:51.562999964,170.75677
49,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:41:53.562999964,170.75677
50,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:41:55.562999964,170.890121
51,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:41:57.562999964,152.138483
52,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:41:59.562999964,152.138483
53,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:42:01.562999964,141.769049
54,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:42:03.562999964,141.769049
55,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:42:05.562999964,141.769049
56,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:42:07.562999964,141.401658
57,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:42:09.562999964,141.401658
58,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:42:11.562999964,141.456062
59,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:42:13.562999964,141.342278
60,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:42:15.562999964,141.342278
61,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:42:17.562999964,141.342278
