,exe,pid,timestamp,value
0,ep.D.x,11122,2022-08-16 14:41:19.562999964,169.929769
1,ep.D.x,11122,2022-08-16 14:41:21.562999964,169.929769
2,ep.D.x,11122,2022-08-16 14:41:23.562999964,170.043066
3,ep.D.x,11122,2022-08-16 14:41:25.562999964,170.18656
4,ep.D.x,11122,2022-08-16 14:41:27.562999964,170.18656
5,ep.D.x,11122,2022-08-16 14:41:29.562999964,170.11805
6,ep.D.x,11122,2022-08-16 14:41:31.562999964,170.11805
7,ep.D.x,11122,2022-08-16 14:41:33.562999964,170.11805
8,ep.D.x,11122,2022-08-16 14:41:35.562999964,170.204909
9,ep.D.x,11122,2022-08-16 14:41:37.562999964,170.204909
10,ep.D.x,11122,2022-08-16 14:41:39.562999964,170.077891
11,ep.D.x,11122,2022-08-16 14:41:41.562999964,170.077891
12,ep.D.x,11122,2022-08-16 14:41:43.562999964,170.501164
13,ep.D.x,11122,2022-08-16 14:41:45.562999964,170.501164
14,ep.D.x,11122,2022-08-16 14:41:47.562999964,170.472564
15,ep.D.x,11122,2022-08-16 14:41:49.562999964,170.472564
16,ep.D.x,11122,2022-08-16 14:41:51.562999964,170.472564
17,ep.D.x,11122,2022-08-16 14:41:53.562999964,170.472564
18,ep.D.x,11122,2022-08-16 14:41:55.562999964,170.611296
19,ep.D.x,11122,2022-08-16 14:41:57.562999964,152.192849
20,lu.C.x,11238,2022-08-16 14:44:01.562999964,171.871264
21,lu.C.x,11238,2022-08-16 14:44:03.562999964,171.871264
22,lu.C.x,11238,2022-08-16 14:44:05.562999964,171.871264
23,lu.C.x,11238,2022-08-16 14:44:07.562999964,175.577731
24,lu.C.x,11238,2022-08-16 14:44:09.562999964,176.498184
25,lu.C.x,11238,2022-08-16 14:44:11.562999964,176.498184
26,lu.C.x,11238,2022-08-16 14:44:13.562999964,174.937416
27,lu.C.x,11238,2022-08-16 14:44:15.562999964,174.937416
28,lu.C.x,11238,2022-08-16 14:44:17.562999964,174.937416
29,lu.C.x,11238,2022-08-16 14:44:19.562999964,176.216245
30,lu.C.x,11238,2022-08-16 14:44:21.562999964,176.216245
31,lu.C.x,11238,2022-08-16 14:44:23.562999964,176.678982
32,lu.C.x,11238,2022-08-16 14:44:25.562999964,177.165337
33,lu.C.x,11238,2022-08-16 14:44:27.562999964,177.165337
34,lu.C.x,11238,2022-08-16 14:44:29.562999964,176.281154
35,mg.D.x,11354,2022-08-16 14:46:37.562999964,174.935627
36,mg.D.x,11354,2022-08-16 14:46:39.562999964,174.935627
37,mg.D.x,11354,2022-08-16 14:46:41.562999964,173.985016
38,mg.D.x,11354,2022-08-16 14:46:43.562999964,173.985016
39,mg.D.x,11354,2022-08-16 14:46:45.562999964,173.985016
40,mg.D.x,11354,2022-08-16 14:46:47.562999964,168.753458
41,mg.D.x,11354,2022-08-16 14:46:49.562999964,168.753458
42,mg.D.x,11354,2022-08-16 14:46:51.562999964,163.83946
43,mg.D.x,11354,2022-08-16 14:46:53.562999964,178.343958
44,mg.D.x,11354,2022-08-16 14:46:55.562999964,178.343958
45,mg.D.x,11354,2022-08-16 14:46:57.562999964,178.343958
46,mg.D.x,11354,2022-08-16 14:46:59.562999964,173.417949
47,mg.D.x,11354,2022-08-16 14:47:01.562999964,169.591479
48,mg.D.x,11354,2022-08-16 14:47:03.562999964,169.591479
49,mg.D.x,11354,2022-08-16 14:47:05.562999964,178.542054
50,mg.D.x,11354,2022-08-16 14:47:07.562999964,178.542054
51,mg.D.x,11354,2022-08-16 14:47:09.562999964,182.190147
52,mg.D.x,11354,2022-08-16 14:47:11.562999964,182.190147
53,mg.D.x,11354,2022-08-16 14:47:13.562999964,182.190147
54,mg.D.x,11354,2022-08-16 14:47:15.562999964,182.190147
55,mg.D.x,11354,2022-08-16 14:47:17.562999964,173.213956
56,mg.D.x,11354,2022-08-16 14:47:19.562999964,180.585766
57,mg.D.x,11354,2022-08-16 14:47:21.562999964,180.585766
58,mg.D.x,11354,2022-08-16 14:47:23.562999964,180.585766
59,mg.D.x,11354,2022-08-16 14:47:25.562999964,182.01868
60,mg.D.x,11354,2022-08-16 14:47:27.562999964,182.01868
61,mg.D.x,11354,2022-08-16 14:47:29.562999964,177.310156
62,mg.D.x,11354,2022-08-16 14:47:31.562999964,183.38121
63,mg.D.x,11354,2022-08-16 14:47:33.562999964,183.38121
64,mg.D.x,11354,2022-08-16 14:47:35.562999964,175.469976
65,mg.D.x,11354,2022-08-16 14:47:37.562999964,175.469976
66,mg.D.x,11354,2022-08-16 14:47:39.562999964,179.380844
67,mg.D.x,11354,2022-08-16 14:47:41.562999964,174.46925
68,mg.D.x,11354,2022-08-16 14:47:43.562999964,174.46925
69,mg.D.x,11354,2022-08-16 14:47:45.562999964,179.48576
70,mg.D.x,11354,2022-08-16 14:47:47.562999964,179.48576
71,mg.D.x,11354,2022-08-16 14:47:49.562999964,181.258289
72,mg.D.x,11354,2022-08-16 14:47:51.562999964,181.258289
73,mg.D.x,11354,2022-08-16 14:47:53.562999964,181.258289
74,mg.D.x,11354,2022-08-16 14:47:55.562999964,180.417901
75,mg.D.x,11354,2022-08-16 14:47:57.562999964,180.417901
76,mg.D.x,11354,2022-08-16 14:47:59.562999964,183.027796
77,mg.D.x,11354,2022-08-16 14:48:01.562999964,183.027796
78,mg.D.x,11354,2022-08-16 14:48:03.562999964,183.027796
79,mg.D.x,11354,2022-08-16 14:48:05.562999964,181.820219
80,mg.D.x,11354,2022-08-16 14:48:07.562999964,181.820219
81,mg.D.x,11354,2022-08-16 14:48:09.562999964,181.820219
82,mg.D.x,11354,2022-08-16 14:48:11.562999964,178.554809
83,mg.D.x,11354,2022-08-16 14:48:13.562999964,178.554809
84,mg.D.x,11354,2022-08-16 14:48:15.562999964,178.554809
85,mg.D.x,11354,2022-08-16 14:48:17.562999964,178.554809
86,mg.D.x,11354,2022-08-16 14:48:19.562999964,178.554809
87,mg.D.x,11354,2022-08-16 14:48:21.562999964,178.958499
88,mg.D.x,11354,2022-08-16 14:48:23.562999964,178.958499
89,mg.D.x,11354,2022-08-16 14:48:25.562999964,177.095543
