,cpu,timestamp,value
0,0,2022-08-16 14:40:05.562999964,0.1999999999998181
1,0,2022-08-16 14:40:10.562999964,0.1999999999998181
2,0,2022-08-16 14:40:15.562999964,3.8000000000010914
3,0,2022-08-16 14:40:20.562999964,2.600000000002183
4,0,2022-08-16 14:40:25.562999964,4.400000000000546
5,0,2022-08-16 14:40:30.562999964,2.5999999999976353
6,0,2022-08-16 14:40:35.562999964,4.800000000000182
7,0,2022-08-16 14:40:40.562999964,2.800000000002001
8,0,2022-08-16 14:40:45.562999964,4.400000000000546
9,0,2022-08-16 14:40:50.562999964,2.7999999999974534
10,0,2022-08-16 14:40:55.562999964,3.400000000001455
11,0,2022-08-16 14:41:00.562999964,2.5999999999976353
12,0,2022-08-16 14:41:05.562999964,5.399999999999636
13,0,2022-08-16 14:41:10.562999964,2.600000000002183
14,0,2022-08-16 14:41:15.562999964,3.6000000000012733
15,0,2022-08-16 14:41:20.562999964,2.5999999999976353
16,0,2022-08-16 14:41:25.562999964,4.400000000000546
17,0,2022-08-16 14:41:30.562999964,2.800000000002001
18,0,2022-08-16 14:41:35.562999964,3.3999999999969077
19,0,2022-08-16 14:41:40.562999964,2.800000000002001
20,0,2022-08-16 14:41:45.562999964,3.6000000000012733
21,0,2022-08-16 14:41:50.562999964,2.5999999999976353
22,0,2022-08-16 14:41:55.562999964,3.400000000001455
23,0,2022-08-16 14:42:00.562999964,2.7999999999974534
24,0,2022-08-16 14:42:05.562999964,3.400000000001455
25,0,2022-08-16 14:42:10.562999964,2.800000000002001
26,0,2022-08-16 14:42:15.562999964,4.599999999995816
27,0,2022-08-16 14:42:20.562999964,2.600000000002183
28,0,2022-08-16 14:42:25.562999964,3.400000000001455
29,0,2022-08-16 14:42:30.562999964,1.799999999998363
30,0,2022-08-16 14:42:35.562999964,4.400000000000546
31,0,2022-08-16 14:42:40.562999964,2.7999999999974534
32,0,2022-08-16 14:42:45.562999964,4.400000000000546
33,0,2022-08-16 14:42:50.562999964,1.8000000000029104
34,0,2022-08-16 14:42:55.562999964,4.400000000000546
35,0,2022-08-16 14:43:00.562999964,2.7999999999974534
36,0,2022-08-16 14:43:05.562999964,3.6000000000012733
37,0,2022-08-16 14:43:10.562999964,1.5999999999985448
38,0,2022-08-16 14:43:15.562999964,4.400000000000546
39,0,2022-08-16 14:43:20.562999964,2.800000000002001
40,0,2022-08-16 14:43:25.562999964,3.599999999996726
41,0,2022-08-16 14:43:30.562999964,3.400000000001455
42,0,2022-08-16 14:43:35.562999964,4.600000000000364
43,0,2022-08-16 14:43:40.562999964,1.5999999999985448
44,0,2022-08-16 14:43:45.562999964,4.400000000000546
45,0,2022-08-16 14:43:50.562999964,2.800000000002001
46,0,2022-08-16 14:43:55.562999964,4.800000000000182
47,0,2022-08-16 14:44:00.562999964,3.3999999999969077
48,0,2022-08-16 14:44:05.562999964,4.400000000000546
49,0,2022-08-16 14:44:10.562999964,4.600000000000364
50,0,2022-08-16 14:44:15.562999964,4.400000000000546
51,0,2022-08-16 14:44:20.562999964,3.6000000000012733
52,0,2022-08-16 14:44:25.562999964,5.599999999999454
53,0,2022-08-16 14:44:30.562999964,3.6000000000012733
54,0,2022-08-16 14:44:35.562999964,3.599999999996726
55,0,2022-08-16 14:44:40.562999964,2.600000000002183
56,0,2022-08-16 14:44:45.562999964,3.6000000000012733
57,0,2022-08-16 14:44:50.562999964,3.599999999996726
58,0,2022-08-16 14:44:55.562999964,3.400000000001455
59,0,2022-08-16 14:45:00.562999964,2.5999999999976353
60,0,2022-08-16 14:45:05.562999964,4.600000000000364
61,0,2022-08-16 14:45:10.562999964,2.600000000002183
62,0,2022-08-16 14:45:15.562999964,4.800000000000182
63,0,2022-08-16 14:45:20.562999964,2.5999999999976353
64,0,2022-08-16 14:45:25.562999964,4.600000000000364
65,0,2022-08-16 14:45:30.562999964,2.800000000002001
