,cpu,timestamp,value
0,0,2022-08-16 14:20:38.423000097,0.3999999999996362
1,0,2022-08-16 14:20:43.423000097,0.0
2,0,2022-08-16 14:20:48.423000097,0.20000000000038654
3,0,2022-08-16 14:20:53.423000097,1.3999999999998636
4,0,2022-08-16 14:20:58.423000097,0.1999999999998181
5,0,2022-08-16 14:21:03.423000097,1.9999999999998863
6,0,2022-08-16 14:21:08.423000097,0.0
7,0,2022-08-16 14:21:13.423000097,2.0000000000004547
8,0,2022-08-16 14:21:18.423000097,0.1999999999998181
9,0,2022-08-16 14:21:23.423000097,1.9999999999998863
10,0,2022-08-16 14:21:28.423000097,0.1999999999998181
11,0,2022-08-16 14:21:33.423000097,2.0000000000004547
12,0,2022-08-16 14:21:38.423000097,-5.826450433232822e-13
13,0,2022-08-16 14:21:43.423000097,2.200000000000273
14,0,2022-08-16 14:21:48.423000097,0.1999999999998181
15,0,2022-08-16 14:21:53.423000097,2.0000000000004547
16,0,2022-08-16 14:21:58.423000097,0.0
17,0,2022-08-16 14:22:03.423000097,2.200000000000273
18,0,2022-08-16 14:22:08.423000097,0.1999999999998181
19,0,2022-08-16 14:22:13.423000097,1.9999999999993179
20,0,2022-08-16 14:22:18.423000097,0.1999999999998181
21,0,2022-08-16 14:22:23.423000097,2.0000000000004547
22,0,2022-08-16 14:22:28.423000097,0.1999999999998181
23,0,2022-08-16 14:22:33.423000097,2.0000000000004547
24,0,2022-08-16 14:22:38.423000097,0.1999999999998181
25,0,2022-08-16 14:22:43.423000097,2.0000000000004547
26,0,2022-08-16 14:22:48.423000097,0.1999999999998181
27,0,2022-08-16 14:22:53.423000097,1.7999999999994998
28,0,2022-08-16 14:22:58.423000097,0.1999999999998181
29,0,2022-08-16 14:23:03.423000097,1.8000000000006366
30,0,2022-08-16 14:23:08.423000097,0.1999999999998181
31,0,2022-08-16 14:23:13.423000097,1.7999999999994998
32,0,2022-08-16 14:23:18.423000097,0.20000000000095497
33,0,2022-08-16 14:23:23.423000097,1.7999999999994998
34,0,2022-08-16 14:23:28.423000097,0.0
35,0,2022-08-16 14:23:33.423000097,1.7999999999994998
36,0,2022-08-16 14:23:38.423000097,0.20000000000095497
37,0,2022-08-16 14:23:43.423000097,1.9999999999993179
38,0,2022-08-16 14:23:48.423000097,0.0
39,0,2022-08-16 14:23:53.423000097,1.8000000000006366
40,0,2022-08-16 14:23:58.423000097,0.1999999999998181
41,0,2022-08-16 14:24:03.423000097,1.7999999999994998
42,0,2022-08-16 14:24:08.423000097,0.0
43,0,2022-08-16 14:24:13.423000097,2.0000000000004547
44,0,2022-08-16 14:24:18.423000097,0.0
45,0,2022-08-16 14:24:23.423000097,1.9999999999993179
46,0,2022-08-16 14:24:28.423000097,0.0
47,0,2022-08-16 14:24:33.423000097,2.400000000000091
48,0,2022-08-16 14:24:38.423000097,0.40000000000077307
49,0,2022-08-16 14:24:43.423000097,2.400000000000091
50,0,2022-08-16 14:24:48.423000097,0.1999999999998181
51,0,2022-08-16 14:24:53.423000097,2.200000000000273
52,0,2022-08-16 14:24:58.423000097,0.1999999999998181
53,0,2022-08-16 14:25:03.423000097,1.9999999999993179
54,0,2022-08-16 14:25:08.423000097,0.1999999999998181
55,0,2022-08-16 14:25:13.423000097,1.8000000000006366
56,0,2022-08-16 14:25:18.423000097,0.0
57,0,2022-08-16 14:25:23.423000097,1.9999999999993179
58,0,2022-08-16 14:25:28.423000097,0.0
59,0,2022-08-16 14:25:33.423000097,2.0000000000004547
60,0,2022-08-16 14:25:38.423000097,0.0
61,0,2022-08-16 14:25:43.423000097,1.8000000000006366
62,0,2022-08-16 14:25:48.423000097,0.0
63,0,2022-08-16 14:25:53.423000097,1.7999999999994998
64,0,2022-08-16 14:25:58.423000097,0.20000000000095497
65,0,2022-08-16 14:26:03.423000097,1.799999999998363
66,0,2022-08-16 14:26:08.423000097,0.1999999999998181
67,0,2022-08-16 14:26:13.423000097,1.8000000000006366
68,0,2022-08-16 14:26:18.423000097,0.1999999999998181
69,0,2022-08-16 14:26:23.423000097,1.8000000000006366
70,0,2022-08-16 14:26:28.423000097,0.0
71,0,2022-08-16 14:26:33.423000097,1.8000000000006366
72,0,2022-08-16 14:26:38.423000097,0.1999999999998181
73,0,2022-08-16 14:26:43.423000097,1.999999999998181
74,0,2022-08-16 14:26:48.423000097,0.0
75,0,2022-08-16 14:26:53.423000097,1.8000000000006366
76,0,2022-08-16 14:26:58.423000097,0.0
77,0,2022-08-16 14:27:03.423000097,2.200000000000273
78,0,2022-08-16 14:27:08.423000097,0.3999999999996362
79,0,2022-08-16 14:27:13.423000097,3.6000000000012733
80,0,2022-08-16 14:27:18.423000097,0.1999999999998181
81,0,2022-08-16 14:27:23.423000097,2.799999999999727
82,0,2022-08-16 14:27:28.423000097,0.0
83,0,2022-08-16 14:27:33.423000097,2.9999999999995453
84,0,2022-08-16 14:27:38.423000097,0.1999999999998181
85,0,2022-08-16 14:27:43.423000097,3.1999999999993634
86,0,2022-08-16 14:27:48.423000097,0.20000000000209184
87,0,2022-08-16 14:27:53.423000097,3.3999999999991815
88,0,2022-08-16 14:27:58.423000097,0.0
89,0,2022-08-16 14:28:03.423000097,3.1999999999993634
90,0,2022-08-16 14:28:08.423000097,0.1999999999998181
91,0,2022-08-16 14:28:13.423000097,3.200000000001637
92,0,2022-08-16 14:28:18.423000097,0.3999999999996362
93,0,2022-08-16 14:28:23.423000097,2.400000000000091
94,0,2022-08-16 14:28:28.423000097,0.3999999999996362
95,0,2022-08-16 14:28:33.423000097,2.400000000000091
96,0,2022-08-16 14:28:38.423000097,0.3999999999996362
97,0,2022-08-16 14:28:43.423000097,2.400000000000091
98,0,2022-08-16 14:28:48.423000097,0.1999999999998181
99,0,2022-08-16 14:28:53.423000097,3.1999999999993634
100,0,2022-08-16 14:28:58.423000097,0.3999999999996362
101,0,2022-08-16 14:29:03.423000097,3.000000000001819
102,0,2022-08-16 14:29:08.423000097,0.3999999999996362
103,0,2022-08-16 14:29:13.423000097,2.0000000000004547
104,0,2022-08-16 14:29:18.423000097,0.1999999999998181
105,0,2022-08-16 14:29:23.423000097,1.999999999998181
106,0,2022-08-16 14:29:28.423000097,0.20000000000209184
107,0,2022-08-16 14:29:33.423000097,1.799999999998363
108,0,2022-08-16 14:29:38.423000097,0.0
109,0,2022-08-16 14:29:43.423000097,2.0000000000004547
110,0,2022-08-16 14:29:48.423000097,0.1999999999998181
111,0,2022-08-16 14:29:53.423000097,2.0000000000004547
112,0,2022-08-16 14:29:58.423000097,0.0
113,0,2022-08-16 14:30:03.423000097,1.8000000000006366
114,1,2022-08-16 14:20:38.423000097,1.0000000000002274
115,1,2022-08-16 14:20:43.423000097,0.0
116,1,2022-08-16 14:20:48.423000097,0.1999999999998181
117,1,2022-08-16 14:20:53.423000097,0.20000000000038654
118,1,2022-08-16 14:20:58.423000097,0.1999999999998181
119,1,2022-08-16 14:21:03.423000097,0.1999999999998181
120,1,2022-08-16 14:21:08.423000097,0.20000000000038654
121,1,2022-08-16 14:21:13.423000097,0.1999999999998181
122,1,2022-08-16 14:21:18.423000097,0.1999999999998181
123,1,2022-08-16 14:21:23.423000097,0.20000000000038654
124,1,2022-08-16 14:21:28.423000097,0.1999999999998181
125,1,2022-08-16 14:21:33.423000097,0.1999999999998181
126,1,2022-08-16 14:21:38.423000097,13.599999999999568
127,1,2022-08-16 14:21:43.423000097,100.0
128,1,2022-08-16 14:21:48.423000097,100.0
129,1,2022-08-16 14:21:53.423000097,100.0
130,1,2022-08-16 14:21:58.423000097,100.0
131,1,2022-08-16 14:22:03.423000097,100.0
132,1,2022-08-16 14:22:08.423000097,100.0
133,1,2022-08-16 14:22:13.423000097,100.0
134,1,2022-08-16 14:22:18.423000097,100.0
135,1,2022-08-16 14:22:23.423000097,100.0
136,1,2022-08-16 14:22:28.423000097,49.800000000000175
137,1,2022-08-16 14:22:33.423000097,0.40000000000077307
138,1,2022-08-16 14:22:38.423000097,0.1999999999998181
139,1,2022-08-16 14:22:43.423000097,0.1999999999998181
140,1,2022-08-16 14:22:48.423000097,0.1999999999998181
141,1,2022-08-16 14:22:53.423000097,0.1999999999998181
142,1,2022-08-16 14:22:58.423000097,0.1999999999998181
143,1,2022-08-16 14:23:03.423000097,0.20000000000095497
144,1,2022-08-16 14:23:08.423000097,0.1999999999998181
145,1,2022-08-16 14:23:13.423000097,0.1999999999998181
146,1,2022-08-16 14:23:18.423000097,0.1999999999998181
147,1,2022-08-16 14:23:23.423000097,0.1999999999998181
148,1,2022-08-16 14:23:28.423000097,0.1999999999998181
149,1,2022-08-16 14:23:33.423000097,0.20000000000095497
150,1,2022-08-16 14:23:38.423000097,0.1999999999998181
151,1,2022-08-16 14:23:43.423000097,0.1999999999998181
152,1,2022-08-16 14:23:48.423000097,0.1999999999998181
153,1,2022-08-16 14:23:53.423000097,0.3999999999996362
154,1,2022-08-16 14:23:58.423000097,0.20000000000095497
155,1,2022-08-16 14:24:03.423000097,0.1999999999998181
156,1,2022-08-16 14:24:08.423000097,0.0
157,1,2022-08-16 14:24:13.423000097,0.1999999999998181
158,1,2022-08-16 14:24:18.423000097,0.1999999999998181
159,1,2022-08-16 14:24:23.423000097,0.1999999999998181
160,1,2022-08-16 14:24:28.423000097,2.799999999999727
161,1,2022-08-16 14:24:33.423000097,95.60000000000059
162,1,2022-08-16 14:24:38.423000097,95.39999999999964
163,1,2022-08-16 14:24:43.423000097,93.99999999999977
164,1,2022-08-16 14:24:48.423000097,94.20000000000073
165,1,2022-08-16 14:24:53.423000097,96.59999999999968
166,1,2022-08-16 14:24:58.423000097,96.59999999999968
167,1,2022-08-16 14:25:03.423000097,17.000000000000455
168,1,2022-08-16 14:25:08.423000097,0.5999999999994543
169,1,2022-08-16 14:25:13.423000097,0.20000000000095497
170,1,2022-08-16 14:25:18.423000097,0.1999999999998181
171,1,2022-08-16 14:25:23.423000097,0.1999999999998181
172,1,2022-08-16 14:25:28.423000097,0.1999999999998181
173,1,2022-08-16 14:25:33.423000097,0.1999999999998181
174,1,2022-08-16 14:25:38.423000097,0.0
175,1,2022-08-16 14:25:43.423000097,0.1999999999998181
176,1,2022-08-16 14:25:48.423000097,0.20000000000095497
177,1,2022-08-16 14:25:53.423000097,0.1999999999998181
178,1,2022-08-16 14:25:58.423000097,0.1999999999998181
179,1,2022-08-16 14:26:03.423000097,0.1999999999998181
180,1,2022-08-16 14:26:08.423000097,0.1999999999998181
181,1,2022-08-16 14:26:13.423000097,0.1999999999998181
182,1,2022-08-16 14:26:18.423000097,0.1999999999998181
183,1,2022-08-16 14:26:23.423000097,0.20000000000095497
184,1,2022-08-16 14:26:28.423000097,0.1999999999998181
185,1,2022-08-16 14:26:33.423000097,0.3999999999996362
186,1,2022-08-16 14:26:38.423000097,0.0
187,1,2022-08-16 14:26:43.423000097,0.1999999999998181
188,1,2022-08-16 14:26:48.423000097,0.1999999999998181
189,1,2022-08-16 14:26:53.423000097,0.20000000000095497
190,1,2022-08-16 14:26:58.423000097,0.1999999999998181
191,1,2022-08-16 14:27:03.423000097,65.39999999999964
192,1,2022-08-16 14:27:08.423000097,85.0
193,1,2022-08-16 14:27:13.423000097,81.59999999999968
194,1,2022-08-16 14:27:18.423000097,72.59999999999991
195,1,2022-08-16 14:27:23.423000097,62.000000000000455
196,1,2022-08-16 14:27:28.423000097,42.5999999999999
197,1,2022-08-16 14:27:33.423000097,63.99999999999977
198,1,2022-08-16 14:27:38.423000097,44.20000000000073
199,1,2022-08-16 14:27:43.423000097,76.59999999999854
200,1,2022-08-16 14:27:48.423000097,69.40000000000055
201,1,2022-08-16 14:27:53.423000097,67.59999999999991
202,1,2022-08-16 14:27:58.423000097,65.0
203,1,2022-08-16 14:28:03.423000097,67.20000000000027
204,1,2022-08-16 14:28:08.423000097,57.20000000000027
205,1,2022-08-16 14:28:13.423000097,71.400000000001
206,1,2022-08-16 14:28:18.423000097,66.39999999999873
