,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:21:03.423000097,140.043331
1,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:21:13.423000097,140.161862
2,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:21:23.423000097,140.365368
3,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:21:33.423000097,140.434841
4,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:21:43.423000097,146.505584
5,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:21:53.423000097,169.87723
6,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:22:03.423000097,170.308192
7,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:22:13.423000097,170.519428
8,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:22:23.423000097,170.659616
9,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:22:33.423000097,159.762236
10,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:22:43.423000097,141.292365
11,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:22:53.423000097,141.033015
12,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:23:03.423000097,141.010407
13,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:23:13.423000097,140.874744
14,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:23:23.423000097,140.863296
15,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:23:33.423000097,140.807653
16,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:23:43.423000097,140.833193
17,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:23:53.423000097,140.808167
18,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:24:03.423000097,140.715894
19,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:24:13.423000097,140.712479
20,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:24:23.423000097,140.696667
21,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:24:33.423000097,145.503656
22,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:24:43.423000097,175.218981
23,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:24:53.423000097,175.715551
24,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:25:03.423000097,174.897114
25,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:25:13.423000097,141.575177
26,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:25:23.423000097,141.417661
27,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:25:33.423000097,141.174184
28,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:25:43.423000097,141.06844
29,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:25:53.423000097,141.015686
30,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:26:03.423000097,140.876373
31,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:26:13.423000097,140.844922
32,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:26:23.423000097,140.760404
33,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:26:33.423000097,140.695104
34,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:26:43.423000097,140.642281
35,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:26:53.423000097,140.642181
36,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:27:03.423000097,140.754669
37,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:27:13.423000097,175.238054
38,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:27:23.423000097,177.83756
39,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:27:33.423000097,165.100858
40,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:27:43.423000097,167.443385
41,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:27:53.423000097,175.681635
42,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:28:03.423000097,172.886804
43,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:28:13.423000097,170.652823
44,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:28:23.423000097,174.333631
45,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:28:33.423000097,174.151628
46,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:28:43.423000097,174.031083
47,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:28:53.423000097,174.8046
48,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:29:03.423000097,182.250648
49,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:29:13.423000097,178.534838
50,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:29:23.423000097,141.65299
51,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:29:33.423000097,141.342948
52,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:29:43.423000097,141.096414
53,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:29:53.423000097,140.793562
54,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:30:03.423000097,140.779456
