,timestamp,value
0,2022-08-16 14:40:15.562999964,25.512001
1,2022-08-16 14:40:17.562999964,25.524322
2,2022-08-16 14:40:19.562999964,25.524322
3,2022-08-16 14:40:21.562999964,25.481039
4,2022-08-16 14:40:23.562999964,25.481039
5,2022-08-16 14:40:25.562999964,25.501866
6,2022-08-16 14:40:27.562999964,25.501866
7,2022-08-16 14:40:29.562999964,25.432298
8,2022-08-16 14:40:31.562999964,25.432298
9,2022-08-16 14:40:33.562999964,25.446505
10,2022-08-16 14:40:35.562999964,25.470894
11,2022-08-16 14:40:37.562999964,25.4924
12,2022-08-16 14:40:39.562999964,25.4924
13,2022-08-16 14:40:41.562999964,25.54821
14,2022-08-16 14:40:43.562999964,25.54821
15,2022-08-16 14:40:45.562999964,25.535919
16,2022-08-16 14:40:47.562999964,25.535919
17,2022-08-16 14:40:49.562999964,25.566171
18,2022-08-16 14:40:51.562999964,25.566171
19,2022-08-16 14:40:53.562999964,25.566171
20,2022-08-16 14:40:55.562999964,25.511627
21,2022-08-16 14:40:57.562999964,25.481706
22,2022-08-16 14:40:59.562999964,25.481706
23,2022-08-16 14:41:01.562999964,25.509032
24,2022-08-16 14:41:03.562999964,25.48156
25,2022-08-16 14:41:05.562999964,25.510898
26,2022-08-16 14:41:07.562999964,25.541986
27,2022-08-16 14:41:09.562999964,25.541986
28,2022-08-16 14:41:11.562999964,25.541986
29,2022-08-16 14:41:13.562999964,25.541986
30,2022-08-16 14:41:15.562999964,25.540884
31,2022-08-16 14:41:17.562999964,25.540884
32,2022-08-16 14:41:19.562999964,25.484728
33,2022-08-16 14:41:21.562999964,25.484728
34,2022-08-16 14:41:23.562999964,25.4857
35,2022-08-16 14:41:25.562999964,25.51059
36,2022-08-16 14:41:27.562999964,25.51059
37,2022-08-16 14:41:29.562999964,25.47357
38,2022-08-16 14:41:31.562999964,25.47357
39,2022-08-16 14:41:33.562999964,25.47357
40,2022-08-16 14:41:35.562999964,25.542554
41,2022-08-16 14:41:37.562999964,25.542554
42,2022-08-16 14:41:39.562999964,25.526734
43,2022-08-16 14:41:41.562999964,25.526734
44,2022-08-16 14:41:43.562999964,25.527978
45,2022-08-16 14:41:45.562999964,25.527978
46,2022-08-16 14:41:47.562999964,25.597364
47,2022-08-16 14:41:49.562999964,25.597364
48,2022-08-16 14:41:51.562999964,25.597364
49,2022-08-16 14:41:53.562999964,25.597364
50,2022-08-16 14:41:55.562999964,25.582212
51,2022-08-16 14:41:57.562999964,25.582205
52,2022-08-16 14:41:59.562999964,25.582205
53,2022-08-16 14:42:01.562999964,25.622477
54,2022-08-16 14:42:03.562999964,25.622477
55,2022-08-16 14:42:05.562999964,25.622477
56,2022-08-16 14:42:07.562999964,25.556858
57,2022-08-16 14:42:09.562999964,25.556858
58,2022-08-16 14:42:11.562999964,25.531665
59,2022-08-16 14:42:13.562999964,25.577227
60,2022-08-16 14:42:15.562999964,25.577227
61,2022-08-16 14:42:17.562999964,25.577227
62,2022-08-16 14:42:19.562999964,25.546001
63,2022-08-16 14:42:21.562999964,25.536882
64,2022-08-16 14:42:23.562999964,25.536882
65,2022-08-16 14:42:25.562999964,25.536882
66,2022-08-16 14:42:27.562999964,25.536882
67,2022-08-16 14:42:29.562999964,25.536882
68,2022-08-16 14:42:31.562999964,25.581268
69,2022-08-16 14:42:33.562999964,25.581268
70,2022-08-16 14:42:35.562999964,25.596483
71,2022-08-16 14:42:37.562999964,25.596401
72,2022-08-16 14:42:39.562999964,25.596401
73,2022-08-16 14:42:41.562999964,25.58219
74,2022-08-16 14:42:43.562999964,25.589702
75,2022-08-16 14:42:45.562999964,25.589702
76,2022-08-16 14:42:47.562999964,25.589702
77,2022-08-16 14:42:49.562999964,25.589702
78,2022-08-16 14:42:51.562999964,25.597226
79,2022-08-16 14:42:53.562999964,25.597226
80,2022-08-16 14:42:55.562999964,25.643079
81,2022-08-16 14:42:57.562999964,25.583485
82,2022-08-16 14:42:59.562999964,25.583485
83,2022-08-16 14:43:01.562999964,25.583485
84,2022-08-16 14:43:03.562999964,25.583485
85,2022-08-16 14:43:05.562999964,25.545037
86,2022-08-16 14:43:07.562999964,25.545037
87,2022-08-16 14:43:09.562999964,25.545037
88,2022-08-16 14:43:11.562999964,25.545037
89,2022-08-16 14:43:13.562999964,25.588727
