,exe,pid,timestamp,value
0,ep.D.x,10033,2022-08-16 14:21:53.423000097,169.763944
1,ep.D.x,10033,2022-08-16 14:22:03.423000097,170.172915
2,ep.D.x,10033,2022-08-16 14:22:13.423000097,170.397038
3,ep.D.x,10033,2022-08-16 14:22:23.423000097,170.471423
4,lu.C.x,10166,2022-08-16 14:24:43.423000097,174.77551
5,lu.C.x,10166,2022-08-16 14:24:53.423000097,175.489286
6,mg.D.x,10282,2022-08-16 14:27:13.423000097,175.08477
7,mg.D.x,10282,2022-08-16 14:27:23.423000097,177.620808
8,mg.D.x,10282,2022-08-16 14:27:33.423000097,164.665835
9,mg.D.x,10282,2022-08-16 14:27:43.423000097,167.413829
10,mg.D.x,10282,2022-08-16 14:27:53.423000097,175.091058
11,mg.D.x,10282,2022-08-16 14:28:03.423000097,172.554754
12,mg.D.x,10282,2022-08-16 14:28:13.423000097,170.549629
13,mg.D.x,10282,2022-08-16 14:28:23.423000097,174.233639
14,mg.D.x,10282,2022-08-16 14:28:33.423000097,173.934384
15,mg.D.x,10282,2022-08-16 14:28:43.423000097,173.898554
16,mg.D.x,10282,2022-08-16 14:28:53.423000097,174.306584
17,mg.D.x,10282,2022-08-16 14:29:03.423000097,182.012681
18,mg.D.x,10282,2022-08-16 14:29:13.423000097,178.060092
