,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:30:31.140000105,140.888725
1,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:30:36.140000105,140.862545
2,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:30:41.140000105,140.878841
3,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:30:46.140000105,140.900137
4,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:30:51.140000105,140.74115
5,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:30:56.140000105,140.814361
6,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:31:01.140000105,140.623914
7,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:31:06.140000105,140.648795
8,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:31:11.140000105,140.64755
9,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:31:16.140000105,140.59456
10,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:31:21.140000105,140.518755
11,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:31:26.140000105,160.87384
12,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:31:31.140000105,170.029221
13,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:31:36.140000105,170.133902
14,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:31:41.140000105,170.270685
15,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:31:46.140000105,170.450839
16,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:31:51.140000105,170.403221
17,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:31:56.140000105,170.586617
18,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:32:01.140000105,170.652502
19,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:32:06.140000105,170.719603
20,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:32:11.140000105,169.289763
21,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:32:16.140000105,142.695214
22,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:32:21.140000105,141.580849
23,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:32:26.140000105,141.530171
24,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:32:31.140000105,141.276048
25,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:32:36.140000105,141.160345
26,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:32:41.140000105,141.072197
27,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:32:46.140000105,140.898655
28,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:32:51.140000105,140.883637
29,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:32:56.140000105,140.883877
30,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:33:01.140000105,140.790181
31,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:33:06.140000105,140.803308
32,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:33:11.140000105,140.790962
33,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:33:16.140000105,140.749995
34,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:33:21.140000105,140.836906
35,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:33:26.140000105,140.91302
36,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:33:31.140000105,140.940125
37,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:33:36.140000105,140.78452
38,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:33:41.140000105,140.805545
39,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:33:46.140000105,140.806628
40,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:33:51.140000105,140.658051
41,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:33:56.140000105,140.661578
42,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:34:01.140000105,140.577977
43,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:34:06.140000105,140.519171
44,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:34:11.140000105,140.508594
45,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:34:16.140000105,158.533293
46,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:34:21.140000105,175.749907
47,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:34:26.140000105,172.689898
48,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:34:31.140000105,176.421658
49,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:34:36.140000105,176.99322
50,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:34:41.140000105,171.423398
51,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:34:46.140000105,176.76749
52,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:34:51.140000105,141.614815
53,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:34:56.140000105,141.319317
54,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:35:01.140000105,141.171513
55,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:35:06.140000105,141.138646
56,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:35:11.140000105,141.121019
57,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:35:16.140000105,141.000578
58,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:35:21.140000105,140.917829
59,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:35:26.140000105,140.920968
60,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:35:31.140000105,140.924805
61,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:35:36.140000105,140.858933
62,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:35:41.140000105,140.703819
63,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:35:46.140000105,140.779868
64,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:35:51.140000105,140.763676
65,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:35:56.140000105,140.771368
66,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:36:01.140000105,140.82061
67,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:36:06.140000105,140.667376
68,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:36:11.140000105,140.626312
69,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:36:16.140000105,140.631146
70,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:36:21.140000105,140.527583
71,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:36:26.140000105,140.62048
72,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:36:31.140000105,140.633526
73,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:36:36.140000105,140.589357
74,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:36:41.140000105,140.606379
75,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:36:46.140000105,140.493538
76,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:36:51.140000105,164.280264
77,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:36:56.140000105,167.683329
78,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:37:01.140000105,177.151243
79,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:37:06.140000105,166.84593
80,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:37:11.140000105,168.737343
81,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:37:16.140000105,175.907787
82,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:37:21.140000105,172.005368
83,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:37:26.140000105,179.257785
84,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:37:31.140000105,168.905995
85,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:37:36.140000105,179.019085
86,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:37:41.140000105,178.905479
87,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:37:46.140000105,179.350452
88,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:37:51.140000105,179.51902
89,gemini-1.lyon.grid5000.fr:8080,2022-08-16 14:37:56.140000105,178.653273
