,cpu,timestamp,value
0,0,2022-08-16 14:30:21.140000105,0.0
1,0,2022-08-16 14:30:26.140000105,0.1999999999998181
2,0,2022-08-16 14:30:31.140000105,1.3999999999987267
3,0,2022-08-16 14:30:36.140000105,1.8000000000006366
4,0,2022-08-16 14:30:41.140000105,2.0000000000004547
5,0,2022-08-16 14:30:46.140000105,1.799999999998363
6,0,2022-08-16 14:30:51.140000105,2.0000000000004547
7,0,2022-08-16 14:30:56.140000105,1.8000000000006366
8,0,2022-08-16 14:31:01.140000105,1.8000000000006366
9,0,2022-08-16 14:31:06.140000105,1.999999999998181
10,0,2022-08-16 14:31:11.140000105,1.8000000000006366
11,0,2022-08-16 14:31:16.140000105,2.0000000000004547
12,0,2022-08-16 14:31:21.140000105,1.8000000000006366
13,0,2022-08-16 14:31:26.140000105,1.799999999998363
14,0,2022-08-16 14:31:31.140000105,2.0000000000004547
15,0,2022-08-16 14:31:36.140000105,2.0000000000004547
16,0,2022-08-16 14:31:41.140000105,1.8000000000006366
17,0,2022-08-16 14:31:46.140000105,1.799999999998363
18,0,2022-08-16 14:31:51.140000105,2.0000000000004547
19,0,2022-08-16 14:31:56.140000105,1.8000000000006366
20,0,2022-08-16 14:32:01.140000105,2.0000000000004547
21,0,2022-08-16 14:32:06.140000105,1.799999999998363
22,0,2022-08-16 14:32:11.140000105,1.8000000000006366
23,0,2022-08-16 14:32:16.140000105,2.0000000000004547
24,0,2022-08-16 14:32:21.140000105,1.8000000000006366
25,0,2022-08-16 14:32:26.140000105,2.0000000000004547
26,0,2022-08-16 14:32:31.140000105,1.999999999998181
27,0,2022-08-16 14:32:36.140000105,1.8000000000006366
28,0,2022-08-16 14:32:41.140000105,1.8000000000006366
29,0,2022-08-16 14:32:46.140000105,2.0000000000004547
30,0,2022-08-16 14:32:51.140000105,1.799999999998363
31,0,2022-08-16 14:32:56.140000105,2.0000000000004547
32,0,2022-08-16 14:33:01.140000105,1.8000000000006366
33,0,2022-08-16 14:33:06.140000105,1.8000000000006366
34,0,2022-08-16 14:33:11.140000105,1.999999999998181
35,0,2022-08-16 14:33:16.140000105,1.8000000000006366
36,0,2022-08-16 14:33:21.140000105,1.8000000000006366
37,0,2022-08-16 14:33:26.140000105,2.0000000000004547
38,0,2022-08-16 14:33:31.140000105,1.799999999998363
39,0,2022-08-16 14:33:36.140000105,1.8000000000006366
40,0,2022-08-16 14:33:41.140000105,2.0000000000004547
41,0,2022-08-16 14:33:46.140000105,1.8000000000006366
42,0,2022-08-16 14:33:51.140000105,1.799999999998363
43,0,2022-08-16 14:33:56.140000105,1.8000000000006366
44,0,2022-08-16 14:34:01.140000105,2.0000000000004547
45,0,2022-08-16 14:34:06.140000105,1.799999999998363
46,0,2022-08-16 14:34:11.140000105,1.8000000000006366
47,0,2022-08-16 14:34:16.140000105,2.0000000000004547
48,0,2022-08-16 14:34:21.140000105,2.400000000000091
49,0,2022-08-16 14:34:26.140000105,2.400000000000091
50,0,2022-08-16 14:34:31.140000105,2.400000000000091
51,0,2022-08-16 14:34:36.140000105,2.400000000000091
52,0,2022-08-16 14:34:41.140000105,2.5999999999976353
53,0,2022-08-16 14:34:46.140000105,2.2000000000025466
54,0,2022-08-16 14:34:51.140000105,2.199999999997999
55,0,2022-08-16 14:34:56.140000105,2.0000000000027285
56,0,2022-08-16 14:35:01.140000105,1.799999999998363
57,0,2022-08-16 14:35:06.140000105,1.999999999998181
58,0,2022-08-16 14:35:11.140000105,2.0000000000027285
59,0,2022-08-16 14:35:16.140000105,1.799999999998363
60,0,2022-08-16 14:35:21.140000105,1.8000000000029104
61,0,2022-08-16 14:35:26.140000105,1.999999999998181
62,0,2022-08-16 14:35:31.140000105,1.799999999998363
63,0,2022-08-16 14:35:36.140000105,1.8000000000029104
64,0,2022-08-16 14:35:41.140000105,1.799999999998363
65,0,2022-08-16 14:35:46.140000105,1.999999999998181
66,0,2022-08-16 14:35:51.140000105,1.8000000000029104
67,0,2022-08-16 14:35:56.140000105,1.799999999998363
68,0,2022-08-16 14:36:01.140000105,1.8000000000029104
69,0,2022-08-16 14:36:06.140000105,1.799999999998363
70,0,2022-08-16 14:36:11.140000105,1.799999999998363
71,0,2022-08-16 14:36:16.140000105,1.8000000000029104
72,0,2022-08-16 14:36:21.140000105,1.999999999998181
73,0,2022-08-16 14:36:26.140000105,1.999999999998181
74,0,2022-08-16 14:36:31.140000105,1.8000000000029104
75,0,2022-08-16 14:36:36.140000105,1.799999999998363
76,0,2022-08-16 14:36:41.140000105,1.8000000000029104
77,0,2022-08-16 14:36:46.140000105,1.799999999998363
78,0,2022-08-16 14:36:51.140000105,1.999999999998181
79,0,2022-08-16 14:36:56.140000105,2.4000000000023647
80,0,2022-08-16 14:37:01.140000105,3.3999999999969077
81,0,2022-08-16 14:37:06.140000105,3.200000000001637
82,0,2022-08-16 14:37:11.140000105,2.2000000000025466
83,0,2022-08-16 14:37:16.140000105,2.399999999997817
84,0,2022-08-16 14:37:21.140000105,3.200000000001637
85,0,2022-08-16 14:37:26.140000105,2.7999999999974534
86,0,2022-08-16 14:37:31.140000105,3.200000000001637
87,0,2022-08-16 14:37:36.140000105,2.7999999999974534
88,0,2022-08-16 14:37:41.140000105,3.200000000001637
89,0,2022-08-16 14:37:46.140000105,2.199999999997999
90,0,2022-08-16 14:37:51.140000105,3.200000000001637
91,0,2022-08-16 14:37:56.140000105,3.200000000001637
92,0,2022-08-16 14:38:01.140000105,3.1999999999970896
93,0,2022-08-16 14:38:06.140000105,2.2000000000025466
94,0,2022-08-16 14:38:11.140000105,2.9999999999972715
95,0,2022-08-16 14:38:16.140000105,3.200000000001637
96,0,2022-08-16 14:38:21.140000105,2.600000000002183
97,0,2022-08-16 14:38:26.140000105,2.5999999999976353
98,0,2022-08-16 14:38:31.140000105,2.600000000002183
99,0,2022-08-16 14:38:36.140000105,3.1999999999970896
100,0,2022-08-16 14:38:41.140000105,2.4000000000023647
101,0,2022-08-16 14:38:46.140000105,3.3999999999969077
102,0,2022-08-16 14:38:51.140000105,3.200000000001637
103,0,2022-08-16 14:38:56.140000105,3.400000000001455
104,0,2022-08-16 14:39:01.140000105,1.799999999998363
105,0,2022-08-16 14:39:06.140000105,2.2000000000025466
106,0,2022-08-16 14:39:11.140000105,1.799999999998363
107,0,2022-08-16 14:39:16.140000105,1.999999999998181
108,0,2022-08-16 14:39:21.140000105,2.0000000000027285
109,0,2022-08-16 14:39:26.140000105,1.799999999998363
110,0,2022-08-16 14:39:31.140000105,2.2000000000025466
111,0,2022-08-16 14:39:36.140000105,1.799999999998363
112,0,2022-08-16 14:39:41.140000105,1.799999999998363
113,0,2022-08-16 14:39:46.140000105,1.8000000000029104
114,0,2022-08-16 14:39:51.140000105,1.999999999998181
115,1,2022-08-16 14:30:21.140000105,0.1999999999998181
116,1,2022-08-16 14:30:26.140000105,0.3999999999996362
117,1,2022-08-16 14:30:31.140000105,0.3999999999996362
118,1,2022-08-16 14:30:36.140000105,0.1999999999998181
119,1,2022-08-16 14:30:41.140000105,0.1999999999998181
120,1,2022-08-16 14:30:46.140000105,0.3999999999996362
121,1,2022-08-16 14:30:51.140000105,0.1999999999998181
122,1,2022-08-16 14:30:56.140000105,0.20000000000209184
123,1,2022-08-16 14:31:01.140000105,0.1999999999998181
124,1,2022-08-16 14:31:06.140000105,0.1999999999998181
125,1,2022-08-16 14:31:11.140000105,0.1999999999998181
126,1,2022-08-16 14:31:16.140000105,0.1999999999998181
127,1,2022-08-16 14:31:21.140000105,0.1999999999998181
128,1,2022-08-16 14:31:26.140000105,57.999999999999545
129,1,2022-08-16 14:31:31.140000105,100.0
130,1,2022-08-16 14:31:36.140000105,100.0
131,1,2022-08-16 14:31:41.140000105,100.0
132,1,2022-08-16 14:31:46.140000105,100.0
133,1,2022-08-16 14:31:51.140000105,100.0
134,1,2022-08-16 14:31:56.140000105,100.0
135,1,2022-08-16 14:32:01.140000105,100.0
136,1,2022-08-16 14:32:06.140000105,100.0
137,1,2022-08-16 14:32:11.140000105,100.0
138,1,2022-08-16 14:32:16.140000105,6.200000000001182
139,1,2022-08-16 14:32:21.140000105,0.1999999999998181
140,1,2022-08-16 14:32:26.140000105,0.3999999999996362
141,1,2022-08-16 14:32:31.140000105,0.1999999999998181
142,1,2022-08-16 14:32:36.140000105,0.1999999999998181
143,1,2022-08-16 14:32:41.140000105,0.1999999999998181
144,1,2022-08-16 14:32:46.140000105,0.3999999999996362
145,1,2022-08-16 14:32:51.140000105,0.1999999999998181
146,1,2022-08-16 14:32:56.140000105,0.1999999999998181
147,1,2022-08-16 14:33:01.140000105,0.20000000000209184
148,1,2022-08-16 14:33:06.140000105,0.1999999999998181
149,1,2022-08-16 14:33:11.140000105,0.1999999999998181
150,1,2022-08-16 14:33:16.140000105,0.1999999999998181
151,1,2022-08-16 14:33:21.140000105,0.1999999999998181
152,1,2022-08-16 14:33:26.140000105,0.1999999999998181
153,1,2022-08-16 14:33:31.140000105,0.0
154,1,2022-08-16 14:33:36.140000105,0.1999999999998181
155,1,2022-08-16 14:33:41.140000105,0.1999999999998181
156,1,2022-08-16 14:33:46.140000105,0.1999999999998181
157,1,2022-08-16 14:33:51.140000105,0.1999999999998181
158,1,2022-08-16 14:33:56.140000105,0.1999999999998181
159,1,2022-08-16 14:34:01.140000105,0.1999999999998181
160,1,2022-08-16 14:34:06.140000105,0.1999999999998181
161,1,2022-08-16 14:34:11.140000105,0.20000000000209184
162,1,2022-08-16 14:34:16.140000105,41.39999999999873
163,1,2022-08-16 14:34:21.140000105,99.40000000000055
164,1,2022-08-16 14:34:26.140000105,98.79999999999882
165,1,2022-08-16 14:34:31.140000105,98.80000000000109
166,1,2022-08-16 14:34:36.140000105,99.80000000000018
