,timestamp,value
0,2022-08-16 14:21:03.423000097,25.604724
1,2022-08-16 14:21:13.423000097,25.627304
2,2022-08-16 14:21:23.423000097,25.655642
3,2022-08-16 14:21:33.423000097,25.632976
4,2022-08-16 14:21:43.423000097,25.620131
5,2022-08-16 14:21:53.423000097,25.607675
6,2022-08-16 14:22:03.423000097,25.609687
7,2022-08-16 14:22:13.423000097,25.620627
8,2022-08-16 14:22:23.423000097,25.606934
9,2022-08-16 14:22:33.423000097,25.616463
10,2022-08-16 14:22:43.423000097,25.583751
11,2022-08-16 14:22:53.423000097,25.603348
12,2022-08-16 14:23:03.423000097,25.613686
13,2022-08-16 14:23:13.423000097,25.598054
14,2022-08-16 14:23:23.423000097,25.622429
15,2022-08-16 14:23:33.423000097,25.599761
16,2022-08-16 14:23:43.423000097,25.589879
17,2022-08-16 14:23:53.423000097,25.611224
18,2022-08-16 14:24:03.423000097,25.64693
19,2022-08-16 14:24:13.423000097,25.667723
20,2022-08-16 14:24:23.423000097,25.651306
21,2022-08-16 14:24:33.423000097,28.385794
22,2022-08-16 14:24:43.423000097,43.772205
23,2022-08-16 14:24:53.423000097,43.591322
24,2022-08-16 14:25:03.423000097,43.297244
25,2022-08-16 14:25:13.423000097,25.575045
26,2022-08-16 14:25:23.423000097,25.644217
27,2022-08-16 14:25:33.423000097,25.596654
28,2022-08-16 14:25:43.423000097,25.656729
29,2022-08-16 14:25:53.423000097,25.654589
30,2022-08-16 14:26:03.423000097,25.621556
31,2022-08-16 14:26:13.423000097,25.647668
32,2022-08-16 14:26:23.423000097,25.658729
33,2022-08-16 14:26:33.423000097,25.608025
34,2022-08-16 14:26:43.423000097,25.620323
35,2022-08-16 14:26:53.423000097,25.60437
36,2022-08-16 14:27:03.423000097,25.829647
37,2022-08-16 14:27:13.423000097,53.430532
38,2022-08-16 14:27:23.423000097,53.257088
39,2022-08-16 14:27:33.423000097,43.748372
40,2022-08-16 14:27:43.423000097,45.358141
41,2022-08-16 14:27:53.423000097,51.859798
42,2022-08-16 14:28:03.423000097,49.235936
43,2022-08-16 14:28:13.423000097,47.745529
44,2022-08-16 14:28:23.423000097,50.456911
45,2022-08-16 14:28:33.423000097,50.457965
46,2022-08-16 14:28:43.423000097,50.281808
47,2022-08-16 14:28:53.423000097,51.089445
48,2022-08-16 14:29:03.423000097,56.94532
49,2022-08-16 14:29:13.423000097,53.854553
50,2022-08-16 14:29:23.423000097,25.515331
51,2022-08-16 14:29:33.423000097,25.53334
52,2022-08-16 14:29:43.423000097,25.572687
53,2022-08-16 14:29:53.423000097,25.543089
54,2022-08-16 14:30:03.423000097,25.523695
