,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-08-16 14:40:06.000000,gemini-1,wattmetre_power_watt,1172.627,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2022-08-16 14:40:06.382309,gemini-1,bmc_node_power_watt,1044.0,
2,2022-08-16 14:40:07.000000,gemini-1,wattmetre_power_watt,1171.053,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2022-08-16 14:40:08.000000,gemini-1,wattmetre_power_watt,1170.7,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2022-08-16 14:40:09.000000,gemini-1,wattmetre_power_watt,1170.995,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2022-08-16 14:40:10.000000,gemini-1,wattmetre_power_watt,1171.05858585859,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2022-08-16 14:40:11.000000,gemini-1,wattmetre_power_watt,1171.693,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2022-08-16 14:40:11.384155,gemini-1,bmc_node_power_watt,1044.0,
8,2022-08-16 14:40:12.000000,gemini-1,wattmetre_power_watt,1171.704,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2022-08-16 14:40:13.000000,gemini-1,wattmetre_power_watt,1171.059,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2022-08-16 14:40:14.000000,gemini-1,wattmetre_power_watt,1171.067,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2022-08-16 14:40:15.000000,gemini-1,wattmetre_power_watt,1171.211,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2022-08-16 14:40:16.000000,gemini-1,wattmetre_power_watt,1170.356,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2022-08-16 14:40:16.384287,gemini-1,bmc_node_power_watt,1044.0,
14,2022-08-16 14:40:17.000000,gemini-1,wattmetre_power_watt,1171.209,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2022-08-16 14:40:18.000000,gemini-1,wattmetre_power_watt,1172.481,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
16,2022-08-16 14:40:19.000000,gemini-1,wattmetre_power_watt,1170.944,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
17,2022-08-16 14:40:20.000000,gemini-1,wattmetre_power_watt,1170.582,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2022-08-16 14:40:21.000000,gemini-1,wattmetre_power_watt,1171.314,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
19,2022-08-16 14:40:21.384714,gemini-1,bmc_node_power_watt,1044.0,
20,2022-08-16 14:40:22.000000,gemini-1,wattmetre_power_watt,1170.643,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
21,2022-08-16 14:40:23.000000,gemini-1,wattmetre_power_watt,1170.846,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
22,2022-08-16 14:40:24.000000,gemini-1,wattmetre_power_watt,1172.42222222222,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
23,2022-08-16 14:40:25.000000,gemini-1,wattmetre_power_watt,1170.733,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
24,2022-08-16 14:40:26.000000,gemini-1,wattmetre_power_watt,1170.927,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
25,2022-08-16 14:40:26.385933,gemini-1,bmc_node_power_watt,1044.0,
26,2022-08-16 14:40:27.000000,gemini-1,wattmetre_power_watt,1170.899,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
27,2022-08-16 14:40:28.000000,gemini-1,wattmetre_power_watt,1170.961,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
28,2022-08-16 14:40:29.000000,gemini-1,wattmetre_power_watt,1170.975,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
