,exe,pid,timestamp,value
0,ep.D.x,10557,2022-08-16 14:31:31.140000105,169.724131
1,ep.D.x,10557,2022-08-16 14:31:36.140000105,170.072894
2,ep.D.x,10557,2022-08-16 14:31:41.140000105,170.096111
3,ep.D.x,10557,2022-08-16 14:31:46.140000105,170.267558
4,ep.D.x,10557,2022-08-16 14:31:51.140000105,170.071612
5,ep.D.x,10557,2022-08-16 14:31:56.140000105,170.394224
6,ep.D.x,10557,2022-08-16 14:32:01.140000105,170.617362
7,ep.D.x,10557,2022-08-16 14:32:06.140000105,170.396122
8,ep.D.x,10557,2022-08-16 14:32:11.140000105,169.316967
9,lu.C.x,10679,2022-08-16 14:34:21.140000105,175.666275
10,lu.C.x,10679,2022-08-16 14:34:26.140000105,172.972317
11,lu.C.x,10679,2022-08-16 14:34:31.140000105,177.223573
12,lu.C.x,10679,2022-08-16 14:34:36.140000105,176.890508
13,lu.C.x,10679,2022-08-16 14:34:41.140000105,170.720096
14,mg.D.x,10796,2022-08-16 14:36:56.140000105,167.020059
15,mg.D.x,10796,2022-08-16 14:37:01.140000105,177.010304
16,mg.D.x,10796,2022-08-16 14:37:06.140000105,167.042698
17,mg.D.x,10796,2022-08-16 14:37:11.140000105,168.005492
18,mg.D.x,10796,2022-08-16 14:37:16.140000105,175.202684
19,mg.D.x,10796,2022-08-16 14:37:21.140000105,171.822304
20,mg.D.x,10796,2022-08-16 14:37:26.140000105,178.954588
21,mg.D.x,10796,2022-08-16 14:37:31.140000105,168.611396
22,mg.D.x,10796,2022-08-16 14:37:36.140000105,178.439678
23,mg.D.x,10796,2022-08-16 14:37:41.140000105,178.927433
24,mg.D.x,10796,2022-08-16 14:37:46.140000105,178.976317
25,mg.D.x,10796,2022-08-16 14:37:51.140000105,179.156799
26,mg.D.x,10796,2022-08-16 14:37:56.140000105,178.121483
27,mg.D.x,10796,2022-08-16 14:38:01.140000105,174.01273
28,mg.D.x,10796,2022-08-16 14:38:06.140000105,177.564714
29,mg.D.x,10796,2022-08-16 14:38:11.140000105,172.259928
30,mg.D.x,10796,2022-08-16 14:38:16.140000105,172.45828
31,mg.D.x,10796,2022-08-16 14:38:21.140000105,175.863283
32,mg.D.x,10796,2022-08-16 14:38:26.140000105,177.338206
33,mg.D.x,10796,2022-08-16 14:38:31.140000105,171.861979
34,mg.D.x,10796,2022-08-16 14:38:36.140000105,175.515934
35,mg.D.x,10796,2022-08-16 14:38:41.140000105,178.011782
36,mg.D.x,10796,2022-08-16 14:38:46.140000105,182.905394
37,mg.D.x,10796,2022-08-16 14:38:51.140000105,182.206383
