,exe,pid,timestamp,value
0,is.D.x,16537,2022-04-01 18:17:25.654000044,104.846175
1,is.D.x,16537,2022-04-01 18:17:30.654000044,107.827682
2,is.D.x,16537,2022-04-01 18:17:35.654000044,72.119617
3,is.D.x,16537,2022-04-01 18:17:40.654000044,89.883024
4,is.D.x,16537,2022-04-01 18:17:45.654000044,93.347862
5,is.D.x,16537,2022-04-01 18:17:50.654000044,87.49286
6,is.D.x,16537,2022-04-01 18:17:55.654000044,118.301783
7,is.D.x,16537,2022-04-01 18:18:00.654000044,102.321563
8,is.D.x,16537,2022-04-01 18:18:05.654000044,87.765122
9,is.D.x,16537,2022-04-01 18:18:10.654000044,95.215615
10,is.D.x,16537,2022-04-01 18:18:15.654000044,108.796722
11,is.D.x,16537,2022-04-01 18:18:20.654000044,106.705251
12,is.D.x,16537,2022-04-01 18:18:25.654000044,85.335118
13,is.D.x,16537,2022-04-01 18:18:30.654000044,84.488236
14,is.D.x,16537,2022-04-01 18:18:35.654000044,114.073471
15,is.D.x,16537,2022-04-01 18:18:40.654000044,111.969975
16,mg.D.x,16536,2022-04-01 18:17:25.654000044,54.126708
17,mg.D.x,16536,2022-04-01 18:17:30.654000044,50.424243
18,mg.D.x,16536,2022-04-01 18:17:35.654000044,93.863113
19,mg.D.x,16536,2022-04-01 18:17:40.654000044,76.855025
20,mg.D.x,16536,2022-04-01 18:17:45.654000044,74.708613
21,mg.D.x,16536,2022-04-01 18:17:50.654000044,77.84066
22,mg.D.x,16536,2022-04-01 18:17:55.654000044,48.076017
23,mg.D.x,16536,2022-04-01 18:18:00.654000044,69.215665
24,mg.D.x,16536,2022-04-01 18:18:05.654000044,79.827832
25,mg.D.x,16536,2022-04-01 18:18:10.654000044,72.484945
26,mg.D.x,16536,2022-04-01 18:18:15.654000044,61.253933
27,mg.D.x,16536,2022-04-01 18:18:20.654000044,63.984169
28,mg.D.x,16536,2022-04-01 18:18:25.654000044,88.61832
29,mg.D.x,16536,2022-04-01 18:18:30.654000044,84.717773
30,mg.D.x,16536,2022-04-01 18:18:35.654000044,50.542739
31,mg.D.x,16536,2022-04-01 18:18:40.654000044,52.781486
32,mg.D.x,16536,2022-04-01 18:18:45.654000044,119.65164
33,mg.D.x,16536,2022-04-01 18:18:50.654000044,176.052666
34,mg.D.x,16536,2022-04-01 18:18:55.654000044,175.080414
35,mg.D.x,16536,2022-04-01 18:19:00.654000044,172.582315
36,mg.D.x,16536,2022-04-01 18:19:05.654000044,172.963787
37,mg.D.x,16536,2022-04-01 18:19:10.654000044,172.706173
38,mg.D.x,16536,2022-04-01 18:19:15.654000044,171.527559
39,mg.D.x,16536,2022-04-01 18:19:20.654000044,181.539852
40,mg.D.x,16536,2022-04-01 18:19:25.654000044,177.307821
41,mg.D.x,16536,2022-04-01 18:19:30.654000044,181.919676
42,mg.D.x,16536,2022-04-01 18:19:35.654000044,174.635725
43,mg.D.x,16536,2022-04-01 18:19:40.654000044,175.212249
44,mg.D.x,16536,2022-04-01 18:19:45.654000044,172.988191
45,mg.D.x,16536,2022-04-01 18:19:50.654000044,174.273055
46,mg.D.x,16536,2022-04-01 18:19:55.654000044,180.415752
47,mg.D.x,16536,2022-04-01 18:20:00.654000044,175.638379
48,mg.D.x,16536,2022-04-01 18:20:05.654000044,174.193483
49,mg.D.x,16536,2022-04-01 18:20:10.654000044,178.037711
50,is.D.x,16537,2022-04-01 18:18:45.654000044,51.086781
