,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-01 18:11:29.000000,gemini-1,wattmetre_power_watt,1174.187,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-01 18:11:29.250430,gemini-1,bmc_node_power_watt,1044.0,
2,2022-04-01 18:11:30.000000,gemini-1,wattmetre_power_watt,1175.825,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-01 18:11:31.000000,gemini-1,wattmetre_power_watt,1173.63333333333,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-01 18:11:32.000000,gemini-1,wattmetre_power_watt,1173.599,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-01 18:11:33.000000,gemini-1,wattmetre_power_watt,1173.861,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-01 18:11:34.000000,gemini-1,wattmetre_power_watt,1174.011,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-01 18:11:34.252116,gemini-1,bmc_node_power_watt,1044.0,
8,2022-04-01 18:11:35.000000,gemini-1,wattmetre_power_watt,1174.566,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-01 18:11:36.000000,gemini-1,wattmetre_power_watt,1174.992,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-01 18:11:37.000000,gemini-1,wattmetre_power_watt,1174.261,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-01 18:11:38.000000,gemini-1,wattmetre_power_watt,1173.795,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-01 18:11:39.000000,gemini-1,wattmetre_power_watt,1177.184,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-01 18:11:39.252830,gemini-1,bmc_node_power_watt,1044.0,
14,2022-04-01 18:11:40.000000,gemini-1,wattmetre_power_watt,1176.135,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-01 18:11:41.000000,gemini-1,wattmetre_power_watt,1174.138,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-01 18:11:42.000000,gemini-1,wattmetre_power_watt,1175.76,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-01 18:11:43.000000,gemini-1,wattmetre_power_watt,1173.758,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-01 18:11:44.000000,gemini-1,wattmetre_power_watt,1174.479,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-01 18:11:44.255009,gemini-1,bmc_node_power_watt,1044.0,
20,2022-04-01 18:11:45.000000,gemini-1,wattmetre_power_watt,1174.059,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
21,2022-04-01 18:11:46.000000,gemini-1,wattmetre_power_watt,1173.896,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
22,2022-04-01 18:11:47.000000,gemini-1,wattmetre_power_watt,1174.326,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
23,2022-04-01 18:11:48.000000,gemini-1,wattmetre_power_watt,1175.576,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
24,2022-04-01 18:11:49.000000,gemini-1,wattmetre_power_watt,1174.358,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
25,2022-04-01 18:11:49.256565,gemini-1,bmc_node_power_watt,1044.0,
26,2022-04-01 18:11:50.000000,gemini-1,wattmetre_power_watt,1173.471,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
27,2022-04-01 18:11:51.000000,gemini-1,wattmetre_power_watt,1173.525,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
28,2022-04-01 18:11:52.000000,gemini-1,wattmetre_power_watt,1173.964,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
29,2022-04-01 18:11:53.000000,gemini-1,wattmetre_power_watt,1174.237,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
30,2022-04-01 18:11:54.000000,gemini-1,wattmetre_power_watt,1175.313,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
31,2022-04-01 18:11:54.256984,gemini-1,bmc_node_power_watt,1044.0,
32,2022-04-01 18:11:55.000000,gemini-1,wattmetre_power_watt,1173.661,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
33,2022-04-01 18:11:56.000000,gemini-1,wattmetre_power_watt,1174.093,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
34,2022-04-01 18:11:57.000000,gemini-1,wattmetre_power_watt,1173.524,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
35,2022-04-01 18:11:58.000000,gemini-1,wattmetre_power_watt,1173.83,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
36,2022-04-01 18:11:59.000000,gemini-1,wattmetre_power_watt,1173.89696969697,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
37,2022-04-01 18:11:59.258983,gemini-1,bmc_node_power_watt,1044.0,
38,2022-04-01 18:12:00.000000,gemini-1,wattmetre_power_watt,1175.036,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
39,2022-04-01 18:12:01.000000,gemini-1,wattmetre_power_watt,1175.242,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
40,2022-04-01 18:12:02.000000,gemini-1,wattmetre_power_watt,1177.254,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
41,2022-04-01 18:12:03.000000,gemini-1,wattmetre_power_watt,1173.759,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
42,2022-04-01 18:12:04.000000,gemini-1,wattmetre_power_watt,1174.084,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
43,2022-04-01 18:12:04.260535,gemini-1,bmc_node_power_watt,1044.0,
44,2022-04-01 18:12:05.000000,gemini-1,wattmetre_power_watt,1174.064,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
45,2022-04-01 18:12:06.000000,gemini-1,wattmetre_power_watt,1175.134,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
46,2022-04-01 18:12:07.000000,gemini-1,wattmetre_power_watt,1174.117,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
47,2022-04-01 18:12:08.000000,gemini-1,wattmetre_power_watt,1173.355,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
48,2022-04-01 18:12:09.000000,gemini-1,wattmetre_power_watt,1173.679,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
49,2022-04-01 18:12:09.262445,gemini-1,bmc_node_power_watt,1044.0,
50,2022-04-01 18:12:10.000000,gemini-1,wattmetre_power_watt,1174.201,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
51,2022-04-01 18:12:11.000000,gemini-1,wattmetre_power_watt,1173.831,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
52,2022-04-01 18:12:12.000000,gemini-1,wattmetre_power_watt,1175.023,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
53,2022-04-01 18:12:13.000000,gemini-1,wattmetre_power_watt,1174.148,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
54,2022-04-01 18:12:14.000000,gemini-1,wattmetre_power_watt,1174.001,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
55,2022-04-01 18:12:14.263547,gemini-1,bmc_node_power_watt,1044.0,
56,2022-04-01 18:12:15.000000,gemini-1,wattmetre_power_watt,1173.731,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
57,2022-04-01 18:12:16.000000,gemini-1,wattmetre_power_watt,1173.547,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
58,2022-04-01 18:12:17.000000,gemini-1,wattmetre_power_watt,1173.746,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
59,2022-04-01 18:12:18.000000,gemini-1,wattmetre_power_watt,1174.927,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
60,2022-04-01 18:12:19.000000,gemini-1,wattmetre_power_watt,1173.771,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
61,2022-04-01 18:12:19.265699,gemini-1,bmc_node_power_watt,1044.0,
62,2022-04-01 18:12:20.000000,gemini-1,wattmetre_power_watt,1173.211,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
63,2022-04-01 18:12:21.000000,gemini-1,wattmetre_power_watt,1173.211,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
64,2022-04-01 18:12:22.000000,gemini-1,wattmetre_power_watt,1173.38,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
65,2022-04-01 18:12:23.000000,gemini-1,wattmetre_power_watt,1174.18,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
66,2022-04-01 18:12:24.000000,gemini-1,wattmetre_power_watt,1179.66565656566,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
67,2022-04-01 18:12:24.265745,gemini-1,bmc_node_power_watt,1044.0,
68,2022-04-01 18:12:25.000000,gemini-1,wattmetre_power_watt,1173.175,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
69,2022-04-01 18:12:26.000000,gemini-1,wattmetre_power_watt,1173.459,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
70,2022-04-01 18:12:27.000000,gemini-1,wattmetre_power_watt,1173.756,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
71,2022-04-01 18:12:28.000000,gemini-1,wattmetre_power_watt,1173.327,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
72,2022-04-01 18:12:29.000000,gemini-1,wattmetre_power_watt,1187.77,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
73,2022-04-01 18:12:29.267554,gemini-1,bmc_node_power_watt,1044.0,
74,2022-04-01 18:12:30.000000,gemini-1,wattmetre_power_watt,1204.242,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
75,2022-04-01 18:12:31.000000,gemini-1,wattmetre_power_watt,1207.902,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
76,2022-04-01 18:12:32.000000,gemini-1,wattmetre_power_watt,1219.984,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
77,2022-04-01 18:12:33.000000,gemini-1,wattmetre_power_watt,1191.966,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
78,2022-04-01 18:12:34.000000,gemini-1,wattmetre_power_watt,1192.47,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
79,2022-04-01 18:12:34.277232,gemini-1,bmc_node_power_watt,1080.0,
80,2022-04-01 18:12:35.000000,gemini-1,wattmetre_power_watt,1236.045,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
81,2022-04-01 18:12:36.000000,gemini-1,wattmetre_power_watt,1209.519,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
82,2022-04-01 18:12:37.000000,gemini-1,wattmetre_power_watt,1237.577,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
83,2022-04-01 18:12:38.000000,gemini-1,wattmetre_power_watt,1220.139,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
84,2022-04-01 18:12:39.000000,gemini-1,wattmetre_power_watt,1226.631,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
85,2022-04-01 18:12:39.278769,gemini-1,bmc_node_power_watt,1080.0,
86,2022-04-01 18:12:40.000000,gemini-1,wattmetre_power_watt,1196.927,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
87,2022-04-01 18:12:41.000000,gemini-1,wattmetre_power_watt,1217.42,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
88,2022-04-01 18:12:42.000000,gemini-1,wattmetre_power_watt,1228.33,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
89,2022-04-01 18:12:43.000000,gemini-1,wattmetre_power_watt,1242.869,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
90,2022-04-01 18:12:44.000000,gemini-1,wattmetre_power_watt,1218.957,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
91,2022-04-01 18:12:44.278107,gemini-1,bmc_node_power_watt,1080.0,
92,2022-04-01 18:12:45.000000,gemini-1,wattmetre_power_watt,1224.238,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
93,2022-04-01 18:12:46.000000,gemini-1,wattmetre_power_watt,1251.5,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
94,2022-04-01 18:12:47.000000,gemini-1,wattmetre_power_watt,1202.282,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
95,2022-04-01 18:12:48.000000,gemini-1,wattmetre_power_watt,1236.687,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
96,2022-04-01 18:12:49.000000,gemini-1,wattmetre_power_watt,1209.051,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
97,2022-04-01 18:12:49.278543,gemini-1,bmc_node_power_watt,1080.0,
98,2022-04-01 18:12:50.000000,gemini-1,wattmetre_power_watt,1239.215,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
99,2022-04-01 18:12:51.000000,gemini-1,wattmetre_power_watt,1200.388,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
100,2022-04-01 18:12:52.000000,gemini-1,wattmetre_power_watt,1240.79,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
101,2022-04-01 18:12:53.000000,gemini-1,wattmetre_power_watt,1219.867,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
102,2022-04-01 18:12:54.000000,gemini-1,wattmetre_power_watt,1262.279,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
103,2022-04-01 18:12:54.279577,gemini-1,bmc_node_power_watt,1080.0,
104,2022-04-01 18:12:55.000000,gemini-1,wattmetre_power_watt,1242.462,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
105,2022-04-01 18:12:56.000000,gemini-1,wattmetre_power_watt,1231.545,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
106,2022-04-01 18:12:57.000000,gemini-1,wattmetre_power_watt,1234.567,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
107,2022-04-01 18:12:58.000000,gemini-1,wattmetre_power_watt,1231.997,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
108,2022-04-01 18:12:59.000000,gemini-1,wattmetre_power_watt,1234.569,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
109,2022-04-01 18:12:59.280473,gemini-1,bmc_node_power_watt,1080.0,
110,2022-04-01 18:13:00.000000,gemini-1,wattmetre_power_watt,1240.674,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
111,2022-04-01 18:13:01.000000,gemini-1,wattmetre_power_watt,1216.742,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
112,2022-04-01 18:13:02.000000,gemini-1,wattmetre_power_watt,1227.405,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
113,2022-04-01 18:13:03.000000,gemini-1,wattmetre_power_watt,1242.197,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
114,2022-04-01 18:13:04.000000,gemini-1,wattmetre_power_watt,1258.969,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
115,2022-04-01 18:13:04.281220,gemini-1,bmc_node_power_watt,1116.0,
116,2022-04-01 18:13:05.000000,gemini-1,wattmetre_power_watt,1222.788,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
117,2022-04-01 18:13:06.000000,gemini-1,wattmetre_power_watt,1242.162,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
118,2022-04-01 18:13:07.000000,gemini-1,wattmetre_power_watt,1253.219,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
119,2022-04-01 18:13:08.000000,gemini-1,wattmetre_power_watt,1254.026,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
120,2022-04-01 18:13:09.000000,gemini-1,wattmetre_power_watt,1231.727,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
121,2022-04-01 18:13:09.282094,gemini-1,bmc_node_power_watt,1116.0,
