,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-01 18:16:16.000000,gemini-1,wattmetre_power_watt,1174.577,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-01 18:16:17.000000,gemini-1,wattmetre_power_watt,1174.286,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-01 18:16:18.000000,gemini-1,wattmetre_power_watt,1176.348,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-01 18:16:19.000000,gemini-1,wattmetre_power_watt,1175.376,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-01 18:16:19.324659,gemini-1,bmc_node_power_watt,1044.0,
5,2022-04-01 18:16:20.000000,gemini-1,wattmetre_power_watt,1174.199,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-01 18:16:21.000000,gemini-1,wattmetre_power_watt,1174.533,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-01 18:16:22.000000,gemini-1,wattmetre_power_watt,1174.64,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-01 18:16:23.000000,gemini-1,wattmetre_power_watt,1174.917,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-01 18:16:24.000000,gemini-1,wattmetre_power_watt,1175.776,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-01 18:16:24.325547,gemini-1,bmc_node_power_watt,1044.0,
11,2022-04-01 18:16:25.000000,gemini-1,wattmetre_power_watt,1174.667,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
