,timestamp,value
0,2022-04-01 18:16:25.654000044,25.582087
1,2022-04-01 18:16:30.654000044,25.534799
2,2022-04-01 18:16:35.654000044,25.528361
3,2022-04-01 18:16:40.654000044,25.604411
4,2022-04-01 18:16:45.654000044,25.571517
5,2022-04-01 18:16:50.654000044,25.498085
6,2022-04-01 18:16:55.654000044,25.487926
7,2022-04-01 18:17:00.654000044,25.534381
8,2022-04-01 18:17:05.654000044,25.580106
9,2022-04-01 18:17:10.654000044,25.602106
10,2022-04-01 18:17:15.654000044,25.562772
11,2022-04-01 18:17:20.654000044,32.896691
12,2022-04-01 18:17:25.654000044,40.004127
13,2022-04-01 18:17:30.654000044,41.328803
14,2022-04-01 18:17:35.654000044,23.404069
15,2022-04-01 18:17:40.654000044,47.518692
16,2022-04-01 18:17:45.654000044,48.253007
17,2022-04-01 18:17:50.654000044,43.961004
18,2022-04-01 18:17:55.654000044,45.969376
19,2022-04-01 18:18:00.654000044,49.402152
20,2022-04-01 18:18:05.654000044,47.854368
21,2022-04-01 18:18:10.654000044,48.020204
22,2022-04-01 18:18:15.654000044,49.11232
23,2022-04-01 18:18:20.654000044,49.776376
24,2022-04-01 18:18:25.654000044,51.94483
25,2022-04-01 18:18:30.654000044,49.199424
26,2022-04-01 18:18:35.654000044,53.518636
27,2022-04-01 18:18:40.654000044,53.031149
28,2022-04-01 18:18:45.654000044,50.436833
29,2022-04-01 18:18:50.654000044,51.052212
30,2022-04-01 18:18:55.654000044,49.881097
31,2022-04-01 18:19:00.654000044,47.383629
32,2022-04-01 18:19:05.654000044,48.21453
33,2022-04-01 18:19:10.654000044,47.6156
34,2022-04-01 18:19:15.654000044,47.717858
35,2022-04-01 18:19:20.654000044,53.678308
36,2022-04-01 18:19:25.654000044,51.239091
37,2022-04-01 18:19:30.654000044,55.172078
38,2022-04-01 18:19:35.654000044,49.198528
39,2022-04-01 18:19:40.654000044,49.465468
40,2022-04-01 18:19:45.654000044,47.743545
41,2022-04-01 18:19:50.654000044,48.952617
42,2022-04-01 18:19:55.654000044,54.536935
43,2022-04-01 18:20:00.654000044,50.598986
44,2022-04-01 18:20:05.654000044,49.891228
45,2022-04-01 18:20:10.654000044,53.634372
46,2022-04-01 18:20:15.654000044,43.186261
47,2022-04-01 18:20:20.654000044,25.506534
48,2022-04-01 18:20:25.654000044,25.476468
49,2022-04-01 18:20:30.654000044,25.516742
50,2022-04-01 18:20:35.654000044,25.523599
51,2022-04-01 18:20:40.654000044,25.509131
52,2022-04-01 18:20:45.654000044,25.486491
53,2022-04-01 18:20:50.654000044,25.53152
54,2022-04-01 18:20:55.654000044,25.513712
55,2022-04-01 18:21:00.654000044,25.489167
56,2022-04-01 18:21:05.654000044,25.48766
57,2022-04-01 18:21:10.654000044,25.45953
