,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-01 18:11:29.763,rapl,69.55914306640625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-01 18:11:29.763,rapl,13.094284057617188,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
2,2022-04-01 18:11:29.763,rapl,71.535888671875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
3,2022-04-01 18:11:29.763,rapl,12.431991577148438,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-01 18:11:30.763,rapl,71.5269775390625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-01 18:11:30.763,rapl,13.02362060546875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
6,2022-04-01 18:11:30.763,rapl,69.5928955078125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
7,2022-04-01 18:11:30.763,rapl,12.425689697265625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-01 18:11:31.764,rapl,71.72607421875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
9,2022-04-01 18:11:31.764,rapl,12.410690307617188,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
10,2022-04-01 18:11:31.764,rapl,69.5452880859375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
11,2022-04-01 18:11:31.764,rapl,13.099884033203125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-01 18:11:32.764,rapl,12.451675415039062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
13,2022-04-01 18:11:32.764,rapl,69.59356689453125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
14,2022-04-01 18:11:32.764,rapl,71.7672119140625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
15,2022-04-01 18:11:32.764,rapl,13.043655395507812,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-01 18:11:33.764,rapl,69.52545166015625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
17,2022-04-01 18:11:33.764,rapl,12.428741455078125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
