,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-14 20:15:40.038,rapl,69.947021484375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-14 20:15:40.038,rapl,13.048141479492188,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
2,2022-04-14 20:15:40.038,rapl,71.63092041015625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
3,2022-04-14 20:15:40.038,rapl,12.425247192382812,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-14 20:15:41.039,rapl,70.0882568359375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-14 20:15:41.039,rapl,71.77178955078125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
6,2022-04-14 20:15:41.039,rapl,13.077789306640625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-04-14 20:15:41.039,rapl,12.372085571289062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-14 20:15:42.039,rapl,70.05364990234375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
9,2022-04-14 20:15:42.039,rapl,13.014862060546875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
10,2022-04-14 20:15:42.039,rapl,71.6519775390625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
11,2022-04-14 20:15:42.039,rapl,12.459243774414062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-14 20:15:43.039,rapl,71.6766357421875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-14 20:15:43.039,rapl,12.438064575195312,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
14,2022-04-14 20:15:43.039,rapl,69.938720703125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
15,2022-04-14 20:15:43.039,rapl,13.037628173828125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-14 20:15:44.039,rapl,71.609130859375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
17,2022-04-14 20:15:44.039,rapl,70.0030517578125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
18,2022-04-14 20:15:44.039,rapl,12.479232788085938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-04-14 20:15:44.039,rapl,13.035614013671875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-04-14 20:15:45.039,rapl,71.73614501953125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
21,2022-04-14 20:15:45.039,rapl,70.047119140625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
22,2022-04-14 20:15:45.039,rapl,12.441390991210938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
23,2022-04-14 20:15:45.039,rapl,13.073532104492188,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-04-14 20:15:46.040,rapl,71.68023681640625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
25,2022-04-14 20:15:46.040,rapl,70.09844970703125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
26,2022-04-14 20:15:46.040,rapl,13.053558349609375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
27,2022-04-14 20:15:46.040,rapl,12.4307861328125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-04-14 20:15:47.040,rapl,71.7615966796875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
29,2022-04-14 20:15:47.040,rapl,70.09039306640625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
30,2022-04-14 20:15:47.040,rapl,12.419326782226562,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
31,2022-04-14 20:15:47.040,rapl,13.062347412109375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
32,2022-04-14 20:15:48.040,rapl,70.026611328125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
33,2022-04-14 20:15:48.040,rapl,71.60369873046875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
34,2022-04-14 20:15:48.040,rapl,13.076934814453125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
35,2022-04-14 20:15:48.040,rapl,12.461761474609375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
36,2022-04-14 20:15:49.040,rapl,71.65191650390625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
37,2022-04-14 20:15:49.040,rapl,69.9493408203125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
