,cpu,timestamp,value
0,0,2022-04-14 20:32:17.319999933,1.1999999999898137
1,0,2022-04-14 20:32:22.319999933,0.40000000000873115
2,0,2022-04-14 20:32:27.319999933,0.5999999999767169
3,0,2022-04-14 20:32:32.319999933,0.40000000000873115
4,0,2022-04-14 20:32:37.319999933,0.6000000000130967
5,0,2022-04-14 20:32:42.319999933,0.6000000000130967
6,0,2022-04-14 20:32:47.319999933,0.39999999997235136
7,0,2022-04-14 20:32:52.319999933,0.6000000000130967
8,0,2022-04-14 20:32:57.319999933,0.40000000000873115
9,0,2022-04-14 20:33:02.319999933,0.5999999999767169
10,0,2022-04-14 20:33:07.319999933,0.40000000000873115
11,0,2022-04-14 20:33:12.319999933,0.6000000000130967
12,0,2022-04-14 20:33:17.319999933,0.39999999997235136
13,0,2022-04-14 20:33:22.319999933,0.6000000000130967
14,0,2022-04-14 20:33:27.319999933,0.40000000000873115
15,0,2022-04-14 20:33:32.319999933,0.6000000000130967
16,0,2022-04-14 20:33:37.319999933,0.5999999999767169
17,0,2022-04-14 20:33:42.319999933,0.40000000000873115
18,0,2022-04-14 20:33:47.319999933,0.6000000000130967
19,0,2022-04-14 20:33:52.319999933,0.39999999997235136
20,0,2022-04-14 20:33:57.319999933,0.6000000000130967
21,0,2022-04-14 20:34:02.319999933,0.40000000000873115
22,0,2022-04-14 20:34:07.319999933,0.5999999999767169
23,0,2022-04-14 20:34:12.319999933,0.40000000000873115
24,0,2022-04-14 20:34:17.319999933,0.6000000000130967
25,0,2022-04-14 20:34:22.319999933,0.5999999999767169
26,0,2022-04-14 20:34:27.319999933,0.40000000000873115
27,0,2022-04-14 20:34:32.319999933,0.6000000000130967
28,0,2022-04-14 20:34:37.319999933,0.40000000000873115
29,0,2022-04-14 20:34:42.319999933,0.5999999999767169
30,0,2022-04-14 20:34:47.319999933,0.6000000000130967
31,0,2022-04-14 20:34:52.319999933,0.40000000000873115
32,0,2022-04-14 20:34:57.319999933,0.5999999999767169
33,0,2022-04-14 20:35:02.319999933,0.40000000000873115
34,0,2022-04-14 20:35:07.319999933,0.6000000000130967
35,0,2022-04-14 20:35:12.319999933,0.39999999997235136
36,0,2022-04-14 20:35:17.319999933,0.6000000000130967
37,0,2022-04-14 20:35:22.319999933,0.40000000000873115
38,0,2022-04-14 20:35:27.319999933,0.5999999999767169
39,0,2022-04-14 20:35:32.319999933,0.6000000000130967
40,0,2022-04-14 20:35:37.319999933,0.40000000000873115
41,0,2022-04-14 20:35:42.319999933,0.5999999999767169
42,0,2022-04-14 20:35:47.319999933,0.40000000000873115
43,0,2022-04-14 20:35:52.319999933,0.6000000000130967
44,0,2022-04-14 20:35:57.319999933,0.40000000000873115
45,0,2022-04-14 20:36:02.319999933,0.39999999997235136
46,0,2022-04-14 20:36:07.319999933,0.6000000000130967
47,0,2022-04-14 20:36:12.319999933,0.40000000000873115
48,0,2022-04-14 20:36:17.319999933,0.5999999999767169
49,1,2022-04-14 20:32:17.319999933,0.9999999999854481
50,1,2022-04-14 20:32:22.319999933,0.20000000000436557
51,1,2022-04-14 20:32:27.319999933,0.40000000000873115
52,1,2022-04-14 20:32:32.319999933,0.20000000000436557
53,1,2022-04-14 20:32:37.319999933,0.1999999999679858
54,1,2022-04-14 20:32:42.319999933,0.20000000000436557
55,1,2022-04-14 20:32:47.319999933,0.20000000000436557
56,1,2022-04-14 20:32:52.319999933,0.20000000000436557
57,1,2022-04-14 20:32:57.319999933,0.20000000000436557
58,1,2022-04-14 20:33:02.319999933,0.20000000000436557
59,1,2022-04-14 20:33:07.319999933,0.40000000000873115
60,1,2022-04-14 20:33:12.319999933,0.0
61,1,2022-04-14 20:33:17.319999933,0.39999999997235136
62,1,2022-04-14 20:33:22.319999933,0.20000000000436557
63,1,2022-04-14 20:33:27.319999933,0.40000000000873115
64,1,2022-04-14 20:33:32.319999933,0.20000000000436557
65,1,2022-04-14 20:33:37.319999933,0.20000000000436557
66,1,2022-04-14 20:33:42.319999933,0.20000000000436557
67,1,2022-04-14 20:33:47.319999933,0.39999999997235136
68,1,2022-04-14 20:33:52.319999933,0.20000000000436557
69,1,2022-04-14 20:33:57.319999933,0.40000000000873115
70,1,2022-04-14 20:34:02.319999933,0.20000000000436557
71,1,2022-04-14 20:34:07.319999933,0.20000000000436557
72,1,2022-04-14 20:34:12.319999933,0.20000000000436557
73,1,2022-04-14 20:34:17.319999933,0.39999999997235136
74,1,2022-04-14 20:34:22.319999933,0.20000000000436557
75,1,2022-04-14 20:34:27.319999933,0.20000000000436557
76,1,2022-04-14 20:34:32.319999933,0.20000000000436557
77,1,2022-04-14 20:34:37.319999933,0.40000000000873115
78,1,2022-04-14 20:34:42.319999933,0.20000000000436557
79,1,2022-04-14 20:34:47.319999933,0.20000000000436557
80,1,2022-04-14 20:34:52.319999933,0.39999999997235136
81,1,2022-04-14 20:34:57.319999933,0.20000000000436557
82,1,2022-04-14 20:35:02.319999933,0.20000000000436557
83,1,2022-04-14 20:35:07.319999933,0.40000000000873115
84,1,2022-04-14 20:35:12.319999933,0.20000000000436557
85,1,2022-04-14 20:35:17.319999933,0.40000000000873115
86,1,2022-04-14 20:35:22.319999933,0.1999999999679858
87,1,2022-04-14 20:35:27.319999933,0.20000000000436557
88,1,2022-04-14 20:35:32.319999933,0.40000000000873115
89,1,2022-04-14 20:35:37.319999933,0.20000000000436557
90,1,2022-04-14 20:35:42.319999933,0.20000000000436557
91,1,2022-04-14 20:35:47.319999933,0.20000000000436557
92,1,2022-04-14 20:35:52.319999933,0.20000000000436557
93,1,2022-04-14 20:35:57.319999933,0.39999999997235136
94,1,2022-04-14 20:36:02.319999933,0.0
95,1,2022-04-14 20:36:07.319999933,0.40000000000873115
96,1,2022-04-14 20:36:12.319999933,0.40000000000873115
97,1,2022-04-14 20:36:17.319999933,0.20000000000436557
98,10,2022-04-14 20:32:17.319999933,3.400000000001455
99,10,2022-04-14 20:32:22.319999933,0.40000000000873115
100,10,2022-04-14 20:32:27.319999933,0.20000000000436557
101,10,2022-04-14 20:32:32.319999933,0.1999999999679858
102,10,2022-04-14 20:32:37.319999933,0.20000000000436557
103,10,2022-04-14 20:32:42.319999933,0.20000000000436557
104,10,2022-04-14 20:32:47.319999933,0.20000000000436557
105,10,2022-04-14 20:32:52.319999933,0.20000000000436557
106,10,2022-04-14 20:32:57.319999933,0.0
107,10,2022-04-14 20:33:02.319999933,0.20000000000436557
108,10,2022-04-14 20:33:07.319999933,0.20000000000436557
109,10,2022-04-14 20:33:12.319999933,0.20000000000436557
110,10,2022-04-14 20:33:17.319999933,0.20000000000436557
111,10,2022-04-14 20:33:22.319999933,0.39999999997235136
112,10,2022-04-14 20:33:27.319999933,0.20000000000436557
113,10,2022-04-14 20:33:32.319999933,0.40000000000873115
114,10,2022-04-14 20:33:37.319999933,0.20000000000436557
