,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-14 20:23:57.455,rapl,12.481781005859375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
1,2022-04-14 20:23:57.455,rapl,13.13250732421875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
2,2022-04-14 20:23:57.455,global,12.209667205810547,dram,0,686f840c3c19a07d5f5bdb2dcd977c2fb16a21ae,1.0,12.209667205810547
3,2022-04-14 20:23:57.455,/benchmark5,0.0,dram,0,686f840c3c19a07d5f5bdb2dcd977c2fb16a21ae,0.0,12.209667205810547
4,2022-04-14 20:23:57.455,global,12.826876322428385,dram,1,8ae4b0d89006a0230efb25865f213ea82246e4d8,1.0,12.826876322428385
5,2022-04-14 20:23:57.455,rapl,70.06829833984375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
6,2022-04-14 20:23:57.455,/benchmark5,0.0,dram,1,8ae4b0d89006a0230efb25865f213ea82246e4d8,0.0,12.826876322428385
7,2022-04-14 20:23:57.455,rapl,71.9041748046875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
8,2022-04-14 20:23:57.455,/benchmark1,0.0,dram,1,8ae4b0d89006a0230efb25865f213ea82246e4d8,0.0,12.826876322428385
9,2022-04-14 20:23:57.455,/benchmark1,0.0,dram,0,686f840c3c19a07d5f5bdb2dcd977c2fb16a21ae,0.0,12.209667205810547
10,2022-04-14 20:23:57.455,global,68.87772318522136,cpu,1,e9a6056b907122ca58c74d2c6141dd0dcd381f5c,1.0,68.87772318522136
11,2022-04-14 20:23:57.455,global,70.62804056803385,cpu,0,2211dbe8788337f428e5a329092036df50edaf8e,1.0,70.62804056803385
12,2022-04-14 20:23:57.455,/benchmark3,0.0,dram,0,686f840c3c19a07d5f5bdb2dcd977c2fb16a21ae,0.0,12.209667205810547
13,2022-04-14 20:23:57.455,/benchmark3,0.0,dram,1,8ae4b0d89006a0230efb25865f213ea82246e4d8,0.0,12.826876322428385
14,2022-04-14 20:23:57.455,/benchmark5,0.0,cpu,1,e9a6056b907122ca58c74d2c6141dd0dcd381f5c,0.0,68.87772318522136
15,2022-04-14 20:23:57.455,/benchmark6,0.0,dram,0,686f840c3c19a07d5f5bdb2dcd977c2fb16a21ae,0.0,12.209667205810547
16,2022-04-14 20:23:57.455,/benchmark5,0.0,cpu,0,2211dbe8788337f428e5a329092036df50edaf8e,0.0,70.62804056803385
17,2022-04-14 20:23:57.455,/benchmark6,0.0,dram,1,8ae4b0d89006a0230efb25865f213ea82246e4d8,0.0,12.826876322428385
18,2022-04-14 20:23:57.455,/benchmark2,0.0,dram,1,8ae4b0d89006a0230efb25865f213ea82246e4d8,0.0,12.826876322428385
19,2022-04-14 20:23:57.455,/benchmark1,0.0,cpu,0,2211dbe8788337f428e5a329092036df50edaf8e,0.0,70.62804056803385
20,2022-04-14 20:23:57.455,/benchmark2,0.0,dram,0,686f840c3c19a07d5f5bdb2dcd977c2fb16a21ae,0.0,12.209667205810547
21,2022-04-14 20:23:57.455,/benchmark4,0.0,dram,0,686f840c3c19a07d5f5bdb2dcd977c2fb16a21ae,0.0,12.209667205810547
22,2022-04-14 20:23:57.455,/benchmark1,0.0,cpu,1,e9a6056b907122ca58c74d2c6141dd0dcd381f5c,0.0,68.87772318522136
23,2022-04-14 20:23:57.455,/benchmark4,0.0,dram,1,8ae4b0d89006a0230efb25865f213ea82246e4d8,0.0,12.826876322428385
24,2022-04-14 20:23:57.455,/benchmark3,0.0,cpu,0,2211dbe8788337f428e5a329092036df50edaf8e,0.0,70.62804056803385
25,2022-04-14 20:23:57.455,/benchmark3,0.0,cpu,1,e9a6056b907122ca58c74d2c6141dd0dcd381f5c,0.0,68.87772318522136
26,2022-04-14 20:23:57.455,/benchmark6,0.0,cpu,1,e9a6056b907122ca58c74d2c6141dd0dcd381f5c,0.0,68.87772318522136
27,2022-04-14 20:23:57.455,/benchmark6,0.0,cpu,0,2211dbe8788337f428e5a329092036df50edaf8e,0.0,70.62804056803385
28,2022-04-14 20:23:57.455,/benchmark2,0.0,cpu,1,e9a6056b907122ca58c74d2c6141dd0dcd381f5c,0.0,68.87772318522136
29,2022-04-14 20:23:57.455,/benchmark4,0.0,cpu,1,e9a6056b907122ca58c74d2c6141dd0dcd381f5c,0.0,68.87772318522136
30,2022-04-14 20:23:57.455,/benchmark2,0.0,cpu,0,2211dbe8788337f428e5a329092036df50edaf8e,0.0,70.62804056803385
31,2022-04-14 20:23:57.455,/benchmark4,0.0,cpu,0,2211dbe8788337f428e5a329092036df50edaf8e,0.0,70.62804056803385
32,2022-04-14 20:23:58.455,rapl,12.47314453125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
33,2022-04-14 20:23:58.455,global,12.209667205810547,dram,0,686f840c3c19a07d5f5bdb2dcd977c2fb16a21ae,1.0,12.209667205810547
34,2022-04-14 20:23:58.455,rapl,13.043411254882812,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
35,2022-04-14 20:23:58.455,global,12.826876322428385,dram,1,8ae4b0d89006a0230efb25865f213ea82246e4d8,1.0,12.826876322428385
36,2022-04-14 20:23:58.455,/benchmark1,0.0,dram,0,686f840c3c19a07d5f5bdb2dcd977c2fb16a21ae,0.0,12.209667205810547
37,2022-04-14 20:23:58.455,rapl,70.0576171875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
38,2022-04-14 20:23:58.455,/benchmark1,0.0,dram,1,8ae4b0d89006a0230efb25865f213ea82246e4d8,0.0,12.826876322428385
39,2022-04-14 20:23:58.455,rapl,71.98626708984375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
40,2022-04-14 20:23:58.455,/benchmark3,0.0,dram,0,686f840c3c19a07d5f5bdb2dcd977c2fb16a21ae,0.0,12.209667205810547
41,2022-04-14 20:23:58.455,global,68.87772318522136,cpu,1,e9a6056b907122ca58c74d2c6141dd0dcd381f5c,1.0,68.87772318522136
42,2022-04-14 20:23:58.455,/benchmark3,0.0,dram,1,8ae4b0d89006a0230efb25865f213ea82246e4d8,0.0,12.826876322428385
43,2022-04-14 20:23:58.455,global,70.62804056803385,cpu,0,2211dbe8788337f428e5a329092036df50edaf8e,1.0,70.62804056803385
44,2022-04-14 20:23:58.455,/benchmark6,0.0,dram,0,686f840c3c19a07d5f5bdb2dcd977c2fb16a21ae,0.0,12.209667205810547
45,2022-04-14 20:23:58.455,/benchmark6,0.0,dram,1,8ae4b0d89006a0230efb25865f213ea82246e4d8,0.0,12.826876322428385
46,2022-04-14 20:23:58.455,/benchmark1,0.0,cpu,1,e9a6056b907122ca58c74d2c6141dd0dcd381f5c,0.0,68.87772318522136
47,2022-04-14 20:23:58.455,/benchmark2,0.0,dram,0,686f840c3c19a07d5f5bdb2dcd977c2fb16a21ae,0.0,12.209667205810547
48,2022-04-14 20:23:58.455,/benchmark1,0.0,cpu,0,2211dbe8788337f428e5a329092036df50edaf8e,0.0,70.62804056803385
49,2022-04-14 20:23:58.455,/benchmark4,0.0,dram,0,686f840c3c19a07d5f5bdb2dcd977c2fb16a21ae,0.0,12.209667205810547
50,2022-04-14 20:23:58.455,/benchmark2,0.0,dram,1,8ae4b0d89006a0230efb25865f213ea82246e4d8,0.0,12.826876322428385
51,2022-04-14 20:23:58.455,/benchmark5,0.0,dram,0,686f840c3c19a07d5f5bdb2dcd977c2fb16a21ae,0.0,12.209667205810547
52,2022-04-14 20:23:58.455,/benchmark3,0.0,cpu,1,e9a6056b907122ca58c74d2c6141dd0dcd381f5c,0.0,68.87772318522136
53,2022-04-14 20:23:58.455,/benchmark4,0.0,dram,1,8ae4b0d89006a0230efb25865f213ea82246e4d8,0.0,12.826876322428385
54,2022-04-14 20:23:58.455,/benchmark5,0.0,dram,1,8ae4b0d89006a0230efb25865f213ea82246e4d8,0.0,12.826876322428385
55,2022-04-14 20:23:58.455,/benchmark3,0.0,cpu,0,2211dbe8788337f428e5a329092036df50edaf8e,0.0,70.62804056803385
56,2022-04-14 20:23:58.455,/benchmark6,0.0,cpu,1,e9a6056b907122ca58c74d2c6141dd0dcd381f5c,0.0,68.87772318522136
57,2022-04-14 20:23:58.455,/benchmark2,0.0,cpu,1,e9a6056b907122ca58c74d2c6141dd0dcd381f5c,0.0,68.87772318522136
58,2022-04-14 20:23:58.455,/benchmark6,0.0,cpu,0,2211dbe8788337f428e5a329092036df50edaf8e,0.0,70.62804056803385
59,2022-04-14 20:23:58.455,/benchmark4,0.0,cpu,1,e9a6056b907122ca58c74d2c6141dd0dcd381f5c,0.0,68.87772318522136
60,2022-04-14 20:23:58.455,/benchmark2,0.0,cpu,0,2211dbe8788337f428e5a329092036df50edaf8e,0.0,70.62804056803385
