,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-14 20:42:15.000000,gemini-1,wattmetre_power_watt,1181.009,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2022-04-14 20:42:16.000000,gemini-1,wattmetre_power_watt,1181.675,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2022-04-14 20:42:17.000000,gemini-1,wattmetre_power_watt,1180.788,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2022-04-14 20:42:17.800924,gemini-1,bmc_node_power_watt,1044.0,
4,2022-04-14 20:42:18.000000,gemini-1,wattmetre_power_watt,1180.699,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2022-04-14 20:42:19.000000,gemini-1,wattmetre_power_watt,1180.239,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2022-04-14 20:42:20.000000,gemini-1,wattmetre_power_watt,1180.239,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2022-04-14 20:42:21.000000,gemini-1,wattmetre_power_watt,1181.595,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2022-04-14 20:42:22.000000,gemini-1,wattmetre_power_watt,1182.263,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2022-04-14 20:42:22.801187,gemini-1,bmc_node_power_watt,1080.0,
10,2022-04-14 20:42:23.000000,gemini-1,wattmetre_power_watt,1180.606,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2022-04-14 20:42:24.000000,gemini-1,wattmetre_power_watt,1182.797,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2022-04-14 20:42:25.000000,gemini-1,wattmetre_power_watt,1183.69900990099,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2022-04-14 20:42:26.000000,gemini-1,wattmetre_power_watt,1180.71,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2022-04-14 20:42:27.000000,gemini-1,wattmetre_power_watt,1181.67,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2022-04-14 20:42:27.801486,gemini-1,bmc_node_power_watt,1044.0,
16,2022-04-14 20:42:28.000000,gemini-1,wattmetre_power_watt,1181.65,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
17,2022-04-14 20:42:29.000000,gemini-1,wattmetre_power_watt,1180.067,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2022-04-14 20:42:30.000000,gemini-1,wattmetre_power_watt,1180.593,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
19,2022-04-14 20:42:31.000000,gemini-1,wattmetre_power_watt,1180.511,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
20,2022-04-14 20:42:32.000000,gemini-1,wattmetre_power_watt,1180.794,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
21,2022-04-14 20:42:32.801913,gemini-1,bmc_node_power_watt,1044.0,
22,2022-04-14 20:42:33.000000,gemini-1,wattmetre_power_watt,1181.061,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
23,2022-04-14 20:42:34.000000,gemini-1,wattmetre_power_watt,1182.359,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
