,timestamp,value
0,2022-04-05 12:13:01.555000067,25.458566
1,2022-04-05 12:13:06.555000067,25.436258
2,2022-04-05 12:13:11.555000067,25.432069
3,2022-04-05 12:13:16.555000067,25.482521
4,2022-04-05 12:13:21.555000067,25.500781
5,2022-04-05 12:13:26.555000067,25.404582
6,2022-04-05 12:13:31.555000067,25.471597
7,2022-04-05 12:13:36.555000067,25.446741
8,2022-04-05 12:13:41.555000067,25.501509
9,2022-04-05 12:13:46.555000067,25.495066
10,2022-04-05 12:13:51.555000067,25.489875
11,2022-04-05 12:13:56.555000067,25.456327
12,2022-04-05 12:14:01.555000067,26.137708
13,2022-04-05 12:14:06.555000067,25.607783
14,2022-04-05 12:14:11.555000067,26.358121
15,2022-04-05 12:14:16.555000067,25.579689
16,2022-04-05 12:14:21.555000067,25.961234
17,2022-04-05 12:14:26.555000067,25.970153
18,2022-04-05 12:14:31.555000067,25.660888
19,2022-04-05 12:14:36.555000067,26.005291
20,2022-04-05 12:14:41.555000067,25.63527
21,2022-04-05 12:14:46.555000067,25.972415
22,2022-04-05 12:14:51.555000067,25.586224
23,2022-04-05 12:14:56.555000067,25.9661
24,2022-04-05 12:15:01.555000067,25.583282
25,2022-04-05 12:15:06.555000067,25.908975
26,2022-04-05 12:15:11.555000067,25.507143
27,2022-04-05 12:15:16.555000067,25.909482
28,2022-04-05 12:15:21.555000067,25.557786
29,2022-04-05 12:15:26.555000067,26.406989
30,2022-04-05 12:15:31.555000067,45.019542
31,2022-04-05 12:15:36.555000067,45.292914
32,2022-04-05 12:15:41.555000067,45.441959
33,2022-04-05 12:15:46.555000067,45.424612
34,2022-04-05 12:15:51.555000067,45.404262
35,2022-04-05 12:15:56.555000067,38.047785
36,2022-04-05 12:16:01.555000067,25.421024
37,2022-04-05 12:16:06.555000067,25.403449
38,2022-04-05 12:16:11.555000067,25.36638
39,2022-04-05 12:16:16.555000067,25.399366
40,2022-04-05 12:16:21.555000067,25.437049
41,2022-04-05 12:16:26.555000067,25.425989
42,2022-04-05 12:16:31.555000067,25.38244
43,2022-04-05 12:16:36.555000067,25.41751
44,2022-04-05 12:16:41.555000067,25.438396
45,2022-04-05 12:16:46.555000067,25.398996
