,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-05 12:12:52.000000,gemini-1,wattmetre_power_watt,1021.72,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-05 12:12:53.000000,gemini-1,wattmetre_power_watt,1022.796,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-05 12:12:53.173065,gemini-1,bmc_node_power_watt,900.0,
3,2022-04-05 12:12:54.000000,gemini-1,wattmetre_power_watt,1022.706,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-05 12:12:55.000000,gemini-1,wattmetre_power_watt,1021.747,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-05 12:12:56.000000,gemini-1,wattmetre_power_watt,1021.956,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-05 12:12:57.000000,gemini-1,wattmetre_power_watt,1022.287,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-05 12:12:58.000000,gemini-1,wattmetre_power_watt,1021.327,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-05 12:12:58.173847,gemini-1,bmc_node_power_watt,900.0,
9,2022-04-05 12:12:59.000000,gemini-1,wattmetre_power_watt,1026.962,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-05 12:13:00.000000,gemini-1,wattmetre_power_watt,1022.88,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-05 12:13:01.000000,gemini-1,wattmetre_power_watt,1021.758,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-05 12:13:02.000000,gemini-1,wattmetre_power_watt,1021.965,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-05 12:13:03.000000,gemini-1,wattmetre_power_watt,1022.298,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-05 12:13:03.174119,gemini-1,bmc_node_power_watt,900.0,
15,2022-04-05 12:13:04.000000,gemini-1,wattmetre_power_watt,1025.128,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-05 12:13:05.000000,gemini-1,wattmetre_power_watt,1025.479,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-05 12:13:06.000000,gemini-1,wattmetre_power_watt,1022.163,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-05 12:13:07.000000,gemini-1,wattmetre_power_watt,1021.312,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-05 12:13:08.000000,gemini-1,wattmetre_power_watt,1021.96831683168,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-04-05 12:13:08.174532,gemini-1,bmc_node_power_watt,900.0,
21,2022-04-05 12:13:09.000000,gemini-1,wattmetre_power_watt,1022.316,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
22,2022-04-05 12:13:10.000000,gemini-1,wattmetre_power_watt,1021.414,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
23,2022-04-05 12:13:11.000000,gemini-1,wattmetre_power_watt,1022.843,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
24,2022-04-05 12:13:12.000000,gemini-1,wattmetre_power_watt,1023.628,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
25,2022-04-05 12:13:13.000000,gemini-1,wattmetre_power_watt,1021.856,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
26,2022-04-05 12:13:13.175126,gemini-1,bmc_node_power_watt,900.0,
27,2022-04-05 12:13:14.000000,gemini-1,wattmetre_power_watt,1021.374,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
28,2022-04-05 12:13:15.000000,gemini-1,wattmetre_power_watt,1021.682,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
29,2022-04-05 12:13:16.000000,gemini-1,wattmetre_power_watt,1021.335,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
30,2022-04-05 12:13:17.000000,gemini-1,wattmetre_power_watt,1022.619,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
31,2022-04-05 12:13:18.000000,gemini-1,wattmetre_power_watt,1022.398,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
32,2022-04-05 12:13:18.185723,gemini-1,bmc_node_power_watt,900.0,
33,2022-04-05 12:13:19.000000,gemini-1,wattmetre_power_watt,1025.165,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
34,2022-04-05 12:13:20.000000,gemini-1,wattmetre_power_watt,1021.683,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
35,2022-04-05 12:13:21.000000,gemini-1,wattmetre_power_watt,1021.548,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
36,2022-04-05 12:13:22.000000,gemini-1,wattmetre_power_watt,1021.089,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
37,2022-04-05 12:13:23.000000,gemini-1,wattmetre_power_watt,1022.723,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
38,2022-04-05 12:13:23.184667,gemini-1,bmc_node_power_watt,900.0,
39,2022-04-05 12:13:24.000000,gemini-1,wattmetre_power_watt,1022.455,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
40,2022-04-05 12:13:25.000000,gemini-1,wattmetre_power_watt,1021.431,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
41,2022-04-05 12:13:26.000000,gemini-1,wattmetre_power_watt,1021.423,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
42,2022-04-05 12:13:27.000000,gemini-1,wattmetre_power_watt,1021.39207920792,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
43,2022-04-05 12:13:28.000000,gemini-1,wattmetre_power_watt,1021.673,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
