,exe,pid,timestamp,value
0,ep.D.x,45591,2022-04-05 12:14:06.555000067,86.731657
1,ep.D.x,45591,2022-04-05 12:14:11.555000067,87.721741
2,ep.D.x,45591,2022-04-05 12:14:16.555000067,89.911565
3,ep.D.x,45591,2022-04-05 12:14:21.555000067,86.124078
4,ep.D.x,45591,2022-04-05 12:14:26.555000067,87.485631
5,ep.D.x,45591,2022-04-05 12:14:31.555000067,85.828634
6,ep.D.x,45591,2022-04-05 12:14:36.555000067,88.487143
7,ep.D.x,45591,2022-04-05 12:14:41.555000067,87.935653
8,ep.D.x,45591,2022-04-05 12:14:46.555000067,88.180338
9,ep.D.x,45591,2022-04-05 12:14:51.555000067,88.394406
10,ep.D.x,45591,2022-04-05 12:14:56.555000067,87.343465
11,ep.D.x,45591,2022-04-05 12:15:01.555000067,84.957018
12,ep.D.x,45591,2022-04-05 12:15:06.555000067,85.690926
13,ep.D.x,45591,2022-04-05 12:15:11.555000067,87.073069
14,ep.D.x,45591,2022-04-05 12:15:16.555000067,85.622032
15,ep.D.x,45591,2022-04-05 12:15:21.555000067,84.689373
16,ep.D.x,45591,2022-04-05 12:15:26.555000067,51.532127
17,lu.C.x,45590,2022-04-05 12:14:06.555000067,74.928899
18,lu.C.x,45590,2022-04-05 12:14:11.555000067,75.094633
19,lu.C.x,45590,2022-04-05 12:14:16.555000067,72.138443
20,lu.C.x,45590,2022-04-05 12:14:21.555000067,76.206662
21,lu.C.x,45590,2022-04-05 12:14:26.555000067,75.019071
22,lu.C.x,45590,2022-04-05 12:14:31.555000067,76.159743
23,lu.C.x,45590,2022-04-05 12:14:36.555000067,74.216862
24,lu.C.x,45590,2022-04-05 12:14:41.555000067,74.454625
25,lu.C.x,45590,2022-04-05 12:14:46.555000067,74.658593
26,lu.C.x,45590,2022-04-05 12:14:51.555000067,73.939923
27,lu.C.x,45590,2022-04-05 12:14:56.555000067,75.477385
28,lu.C.x,45590,2022-04-05 12:15:01.555000067,77.056681
29,lu.C.x,45590,2022-04-05 12:15:06.555000067,76.958248
30,lu.C.x,45590,2022-04-05 12:15:11.555000067,75.46441
31,lu.C.x,45590,2022-04-05 12:15:16.555000067,77.184438
32,lu.C.x,45590,2022-04-05 12:15:21.555000067,77.783094
33,lu.C.x,45590,2022-04-05 12:15:26.555000067,107.371919
34,lu.C.x,45590,2022-04-05 12:15:31.555000067,178.352838
35,lu.C.x,45590,2022-04-05 12:15:36.555000067,179.464444
36,lu.C.x,45590,2022-04-05 12:15:41.555000067,179.798987
37,lu.C.x,45590,2022-04-05 12:15:46.555000067,179.547935
38,lu.C.x,45590,2022-04-05 12:15:51.555000067,180.043359
