,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:13:01.555000067,141.304433
1,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:13:06.555000067,141.40531
2,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:13:11.555000067,141.494064
3,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:13:16.555000067,141.589088
4,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:13:21.555000067,141.572616
5,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:13:26.555000067,141.497748
6,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:13:31.555000067,141.391708
7,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:13:36.555000067,141.196143
8,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:13:41.555000067,141.17453
9,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:13:46.555000067,141.183732
10,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:13:51.555000067,141.179083
11,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:13:56.555000067,141.317983
12,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:14:01.555000067,161.760462
13,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:14:06.555000067,161.910527
14,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:14:11.555000067,162.923266
15,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:14:16.555000067,162.3019
16,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:14:21.555000067,162.177002
17,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:14:26.555000067,162.617102
18,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:14:31.555000067,162.088199
19,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:14:36.555000067,162.816987
20,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:14:41.555000067,162.612291
21,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:14:46.555000067,162.820679
22,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:14:51.555000067,162.551348
23,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:14:56.555000067,162.76288
24,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:15:01.555000067,162.22361
25,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:15:06.555000067,162.638525
26,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:15:11.555000067,162.585161
27,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:15:16.555000067,162.893578
28,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:15:21.555000067,162.559343
29,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:15:26.555000067,158.841673
30,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:15:31.555000067,178.798785
31,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:15:36.555000067,179.380179
32,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:15:41.555000067,179.52883
33,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:15:46.555000067,179.588047
34,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:15:51.555000067,179.856093
35,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:15:56.555000067,166.054342
36,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:16:01.555000067,142.267579
37,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:16:06.555000067,142.149458
38,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:16:11.555000067,141.958717
39,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:16:16.555000067,141.83904
40,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:16:21.555000067,141.825836
41,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:16:26.555000067,141.8154
42,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:16:31.555000067,141.713309
43,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:16:36.555000067,141.694256
44,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:16:41.555000067,141.588795
45,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:16:46.555000067,141.603613
