,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-05 12:08:42.000000,gemini-1,wattmetre_power_watt,1021.798,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-05 12:08:43.000000,gemini-1,wattmetre_power_watt,1021.402,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-05 12:08:43.101402,gemini-1,bmc_node_power_watt,900.0,
3,2022-04-05 12:08:44.000000,gemini-1,wattmetre_power_watt,1021.84,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-05 12:08:45.000000,gemini-1,wattmetre_power_watt,1021.631,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-05 12:08:46.000000,gemini-1,wattmetre_power_watt,1021.885,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-05 12:08:47.000000,gemini-1,wattmetre_power_watt,1023.141,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-05 12:08:48.000000,gemini-1,wattmetre_power_watt,1021.804,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-05 12:08:48.103264,gemini-1,bmc_node_power_watt,900.0,
9,2022-04-05 12:08:49.000000,gemini-1,wattmetre_power_watt,1021.496,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-05 12:08:50.000000,gemini-1,wattmetre_power_watt,1021.518,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-05 12:08:51.000000,gemini-1,wattmetre_power_watt,1021.646,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-05 12:08:52.000000,gemini-1,wattmetre_power_watt,1021.782,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-05 12:08:53.000000,gemini-1,wattmetre_power_watt,1023.15,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-05 12:08:53.108628,gemini-1,bmc_node_power_watt,900.0,
15,2022-04-05 12:08:54.000000,gemini-1,wattmetre_power_watt,1021.655,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-05 12:08:55.000000,gemini-1,wattmetre_power_watt,1022.001,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-05 12:08:56.000000,gemini-1,wattmetre_power_watt,1021.99,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-05 12:08:57.000000,gemini-1,wattmetre_power_watt,1021.627,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-05 12:08:58.000000,gemini-1,wattmetre_power_watt,1022.363,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-04-05 12:08:58.110812,gemini-1,bmc_node_power_watt,900.0,
21,2022-04-05 12:08:59.000000,gemini-1,wattmetre_power_watt,1024.684,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
22,2022-04-05 12:09:00.000000,gemini-1,wattmetre_power_watt,1024.08,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
23,2022-04-05 12:09:01.000000,gemini-1,wattmetre_power_watt,1021.342,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
24,2022-04-05 12:09:02.000000,gemini-1,wattmetre_power_watt,1022.242,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
25,2022-04-05 12:09:03.000000,gemini-1,wattmetre_power_watt,1021.421,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
26,2022-04-05 12:09:03.111175,gemini-1,bmc_node_power_watt,900.0,
27,2022-04-05 12:09:04.000000,gemini-1,wattmetre_power_watt,1022.401,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
28,2022-04-05 12:09:05.000000,gemini-1,wattmetre_power_watt,1022.957,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
29,2022-04-05 12:09:06.000000,gemini-1,wattmetre_power_watt,1021.745,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
30,2022-04-05 12:09:07.000000,gemini-1,wattmetre_power_watt,1021.722,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
31,2022-04-05 12:09:08.000000,gemini-1,wattmetre_power_watt,1021.479,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
32,2022-04-05 12:09:08.110481,gemini-1,bmc_node_power_watt,900.0,
33,2022-04-05 12:09:09.000000,gemini-1,wattmetre_power_watt,1021.497,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
34,2022-04-05 12:09:10.000000,gemini-1,wattmetre_power_watt,1021.967,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
35,2022-04-05 12:09:11.000000,gemini-1,wattmetre_power_watt,1023.361,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
36,2022-04-05 12:09:12.000000,gemini-1,wattmetre_power_watt,1021.59,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
37,2022-04-05 12:09:13.000000,gemini-1,wattmetre_power_watt,1021.455,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
38,2022-04-05 12:09:13.111024,gemini-1,bmc_node_power_watt,900.0,
39,2022-04-05 12:09:14.000000,gemini-1,wattmetre_power_watt,1021.818,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
40,2022-04-05 12:09:15.000000,gemini-1,wattmetre_power_watt,1021.364,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
41,2022-04-05 12:09:16.000000,gemini-1,wattmetre_power_watt,1021.674,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
42,2022-04-05 12:09:17.000000,gemini-1,wattmetre_power_watt,1022.797,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
43,2022-04-05 12:09:18.000000,gemini-1,wattmetre_power_watt,1021.62,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
44,2022-04-05 12:09:18.112003,gemini-1,bmc_node_power_watt,900.0,
45,2022-04-05 12:09:19.000000,gemini-1,wattmetre_power_watt,1022.895,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
46,2022-04-05 12:09:20.000000,gemini-1,wattmetre_power_watt,1024.15,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
47,2022-04-05 12:09:21.000000,gemini-1,wattmetre_power_watt,1021.616,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
48,2022-04-05 12:09:22.000000,gemini-1,wattmetre_power_watt,1022.047,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
49,2022-04-05 12:09:23.000000,gemini-1,wattmetre_power_watt,1022.492,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
50,2022-04-05 12:09:23.113017,gemini-1,bmc_node_power_watt,900.0,
51,2022-04-05 12:09:24.000000,gemini-1,wattmetre_power_watt,1021.77,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
52,2022-04-05 12:09:25.000000,gemini-1,wattmetre_power_watt,1021.586,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
53,2022-04-05 12:09:26.000000,gemini-1,wattmetre_power_watt,1021.776,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
54,2022-04-05 12:09:27.000000,gemini-1,wattmetre_power_watt,1021.546,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
55,2022-04-05 12:09:28.000000,gemini-1,wattmetre_power_watt,1022.187,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
56,2022-04-05 12:09:28.113573,gemini-1,bmc_node_power_watt,900.0,
57,2022-04-05 12:09:29.000000,gemini-1,wattmetre_power_watt,1023.17,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
58,2022-04-05 12:09:30.000000,gemini-1,wattmetre_power_watt,1022.309,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
59,2022-04-05 12:09:31.000000,gemini-1,wattmetre_power_watt,1021.109,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
60,2022-04-05 12:09:32.000000,gemini-1,wattmetre_power_watt,1021.603,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
61,2022-04-05 12:09:33.000000,gemini-1,wattmetre_power_watt,1021.795,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
62,2022-04-05 12:09:33.115362,gemini-1,bmc_node_power_watt,900.0,
63,2022-04-05 12:09:34.000000,gemini-1,wattmetre_power_watt,1022.609,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
64,2022-04-05 12:09:35.000000,gemini-1,wattmetre_power_watt,1022.947,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
65,2022-04-05 12:09:36.000000,gemini-1,wattmetre_power_watt,1021.516,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
66,2022-04-05 12:09:37.000000,gemini-1,wattmetre_power_watt,1021.469,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
67,2022-04-05 12:09:38.000000,gemini-1,wattmetre_power_watt,1022.016,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
68,2022-04-05 12:09:38.116205,gemini-1,bmc_node_power_watt,900.0,
69,2022-04-05 12:09:39.000000,gemini-1,wattmetre_power_watt,1024.284,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
70,2022-04-05 12:09:40.000000,gemini-1,wattmetre_power_watt,1023.54,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
71,2022-04-05 12:09:41.000000,gemini-1,wattmetre_power_watt,1022.993,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
72,2022-04-05 12:09:42.000000,gemini-1,wattmetre_power_watt,1048.83,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
