data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
539.404,513.947,25.457,73.627,12.542,70.654,12.915,45.104,0.0,46.236,0.0,45.222,0.0,45.602,0.0,47.159,0.0,46.159,0.0,48.025,0.0,46.159,0.0
539.404,513.947,25.457,73.627,12.542,70.654,12.915,45.104,0.0,46.236,0.0,45.222,0.0,45.602,0.0,47.159,0.0,46.159,0.0,48.025,0.0,46.159,0.0
535.849,510.335,25.514,73.407,12.528,70.543,12.986,44.62,0.0,45.827,0.0,44.855,0.0,45.246,0.0,46.581,0.0,45.894,0.0,47.394,0.0,45.968,0.0
535.626,510.237,25.389,73.201,12.425,70.703,12.964,44.678,0.0,45.924,0.0,44.948,0.0,45.341,0.0,46.607,0.0,45.961,0.0,46.934,0.0,45.94,0.0
535.357,509.915,25.442,73.127,12.465,70.533,12.977,44.925,0.0,46.015,0.0,45.033,0.0,45.317,0.0,46.43,0.0,45.906,0.0,46.879,0.0,45.75,0.0
533.936,508.458,25.478,73.128,12.484,70.462,12.994,44.713,0.0,45.861,0.0,44.893,0.0,45.255,0.0,46.209,0.0,45.847,0.0,46.829,0.0,45.261,0.0
533.638,508.109,25.529,73.196,12.55,70.583,12.979,44.669,0.0,45.898,0.0,44.93,0.0,45.208,0.0,45.615,0.0,45.905,0.0,46.886,0.0,45.219,0.0
533.525,508.009,25.516,73.238,12.529,70.56,12.987,44.629,0.0,45.916,0.0,44.945,0.0,45.166,0.0,45.484,0.0,45.937,0.0,46.919,0.0,45.215,0.0
533.396,507.899,25.497,73.378,12.521,70.694,12.976,44.564,0.0,45.862,0.0,44.89,0.0,45.119,0.0,45.431,0.0,45.895,0.0,46.926,0.0,45.14,0.0
532.829,507.313,25.516,73.27,12.488,70.645,13.028,44.462,0.0,45.832,0.0,44.859,0.0,45.043,0.0,45.438,0.0,45.895,0.0,46.844,0.0,45.025,0.0
533.7,508.183,25.517,73.305,12.499,70.661,13.018,44.654,0.0,45.995,0.0,45.031,0.0,45.168,0.0,45.49,0.0,45.946,0.0,46.901,0.0,45.032,0.0
532.644,507.221,25.423,73.238,12.512,70.594,12.911,44.505,0.0,45.883,0.0,44.902,0.0,44.987,0.0,45.393,0.0,45.848,0.0,46.878,0.0,44.993,0.0
532.506,507.017,25.489,73.197,12.528,70.521,12.961,44.408,0.0,45.88,0.0,44.893,0.0,44.946,0.0,45.466,0.0,45.919,0.0,46.812,0.0,44.975,0.0
533.041,507.541,25.5,73.303,12.502,70.504,12.998,44.543,0.0,45.98,0.0,45.0,0.0,45.07,0.0,45.495,0.0,45.945,0.0,46.735,0.0,44.966,0.0
532.965,507.497,25.468,73.338,12.498,70.558,12.97,44.548,0.0,45.962,0.0,44.983,0.0,45.047,0.0,45.453,0.0,45.917,0.0,46.709,0.0,44.982,0.0
532.838,507.404,25.434,73.367,12.499,70.597,12.935,44.482,0.0,45.931,0.0,44.956,0.0,44.978,0.0,45.477,0.0,45.931,0.0,46.69,0.0,44.995,0.0
532.168,506.754,25.414,73.268,12.457,70.543,12.957,44.437,0.0,45.881,0.0,44.913,0.0,44.922,0.0,45.43,0.0,45.869,0.0,46.555,0.0,44.936,0.0
531.883,506.349,25.534,73.233,12.499,70.51,13.035,44.399,0.0,45.819,0.0,44.851,0.0,44.895,0.0,45.383,0.0,45.835,0.0,46.487,0.0,44.937,0.0
532.478,506.897,25.581,73.421,12.572,70.517,13.009,44.434,0.0,45.867,0.0,44.896,0.0,44.942,0.0,45.425,0.0,45.894,0.0,46.516,0.0,44.985,0.0
532.693,507.171,25.522,73.329,12.532,70.563,12.99,44.503,0.0,45.957,0.0,44.991,0.0,44.984,0.0,45.48,0.0,45.944,0.0,46.445,0.0,44.975,0.0
