,timestamp,device_id,metric_id,value,labels._device_orig
0,2023-02-08 21:16:10.000000,gemini-1,wattmetre_power_watt,1165.2379999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2023-02-08 21:16:11.000000,gemini-1,wattmetre_power_watt,1164.612,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2023-02-08 21:16:12.000000,gemini-1,wattmetre_power_watt,1165.4979999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2023-02-08 21:16:12.574261,gemini-1,bmc_node_power_watt,1044.0,
4,2023-02-08 21:16:13.000000,gemini-1,wattmetre_power_watt,1165.6009999999997,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2023-02-08 21:16:14.000000,gemini-1,wattmetre_power_watt,1165.5500000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2023-02-08 21:16:15.000000,gemini-1,wattmetre_power_watt,1169.077,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2023-02-08 21:16:16.000000,gemini-1,wattmetre_power_watt,1169.219,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2023-02-08 21:16:17.000000,gemini-1,wattmetre_power_watt,1164.9850000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2023-02-08 21:16:17.574542,gemini-1,bmc_node_power_watt,1044.0,
10,2023-02-08 21:16:18.000000,gemini-1,wattmetre_power_watt,1165.99,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2023-02-08 21:16:19.000000,gemini-1,wattmetre_power_watt,1165.9260000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2023-02-08 21:16:20.000000,gemini-1,wattmetre_power_watt,1164.7420000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2023-02-08 21:16:21.000000,gemini-1,wattmetre_power_watt,1164.778,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2023-02-08 21:16:22.000000,gemini-1,wattmetre_power_watt,1164.9180000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2023-02-08 21:16:22.575284,gemini-1,bmc_node_power_watt,1044.0,
16,2023-02-08 21:16:23.000000,gemini-1,wattmetre_power_watt,1165.2510000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
17,2023-02-08 21:16:24.000000,gemini-1,wattmetre_power_watt,1165.569,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
