,timestamp,benchmark,tool,socket,event,value_joules,interval,value
0,2023-02-08 21:17:09.100098823,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100088788,12.588822636157808
1,2023-02-08 21:17:09.100098823,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100088312,13.088441335687628
2,2023-02-08 21:17:09.100098823,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.06,100089488,80.52793715959463
3,2023-02-08 21:17:09.100098823,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.38,100087014,73.73583949662041
4,2023-02-08 21:17:09.200337255,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100233843,12.770137926368841
5,2023-02-08 21:17:09.200337255,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100231826,13.169469745068797
6,2023-02-08 21:17:09.200337255,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100229440,86.0026754614213
7,2023-02-08 21:17:09.200337255,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.19,100229107,81.71279027757875
8,2023-02-08 21:17:09.300428764,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100091171,12.688431829816437
9,2023-02-08 21:17:09.300428764,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100090560,12.98823785180141
10,2023-02-08 21:17:09.300428764,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100089891,86.12258354842248
11,2023-02-08 21:17:09.300428764,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.36,100089844,83.52495783688103
12,2023-02-08 21:17:09.400513479,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084584,12.689266910476443
13,2023-02-08 21:17:09.400513479,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100084646,12.789174475373576
14,2023-02-08 21:17:09.400513479,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100084607,86.12713041876658
15,2023-02-08 21:17:09.400513479,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100084564,83.92902625823498
16,2023-02-08 21:17:09.500596904,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083452,12.489577198036693
17,2023-02-08 21:17:09.500596904,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083459,13.089075988071116
