,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:01:59.210999966,141.342427
1,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:02:04.210999966,141.330578
2,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:02:09.210999966,141.256668
3,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:02:14.210999966,141.293604
4,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:02:19.210999966,141.287386
5,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:02:24.210999966,141.241502
6,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:02:29.210999966,141.245304
7,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:02:34.210999966,141.36241
8,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:02:39.210999966,141.248219
9,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:02:44.210999966,141.217479
10,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:02:49.210999966,141.345882
11,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:02:54.210999966,141.404433
12,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:02:59.210999966,158.947148
13,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:03:04.210999966,162.726458
14,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:03:09.210999966,163.168528
15,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:03:14.210999966,161.831077
16,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:03:19.210999966,162.549538
17,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:03:24.210999966,162.172295
18,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:03:29.210999966,163.924078
19,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:03:34.210999966,162.272405
20,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:03:39.210999966,162.809266
21,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:03:44.210999966,161.874409
22,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:03:49.210999966,163.305322
23,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:03:54.210999966,162.019912
24,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:03:59.210999966,163.441272
25,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:04:04.210999966,162.888809
26,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:04:09.210999966,162.82905
27,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:04:14.210999966,162.524043
28,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:04:19.210999966,162.104054
29,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:04:24.210999966,158.923401
30,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:04:29.210999966,166.993567
31,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:04:34.210999966,177.531764
32,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:04:39.210999966,179.020627
33,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:04:44.210999966,176.844098
34,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:04:49.210999966,178.317152
35,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:04:54.210999966,177.182873
36,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:04:59.210999966,156.65428
37,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:05:04.210999966,142.051427
38,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:05:09.210999966,141.813013
39,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:05:14.210999966,141.796891
40,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:05:19.210999966,141.754859
41,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:05:24.210999966,141.574382
42,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:05:29.210999966,141.520337
43,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:05:34.210999966,141.553394
44,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:05:39.210999966,141.393828
45,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:05:44.210999966,141.420479
46,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:05:49.210999966,141.359964
47,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:05:54.210999966,141.412713
