,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-05 11:57:48.499,rapl,69.58831787109375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-05 11:57:48.499,rapl,71.82220458984375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
2,2022-04-05 11:57:48.499,rapl,12.397232055664062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-05 11:57:48.499,rapl,12.997573852539062,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-05 11:57:49.499,rapl,69.6844482421875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-05 11:57:49.499,rapl,12.383544921875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
6,2022-04-05 11:57:49.499,rapl,71.7689208984375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
7,2022-04-05 11:57:49.499,rapl,13.0125732421875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-05 11:57:50.499,rapl,71.8128662109375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
9,2022-04-05 11:57:50.499,rapl,69.6630859375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
10,2022-04-05 11:57:50.499,rapl,12.402267456054688,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-04-05 11:57:50.499,rapl,13.043289184570312,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-05 11:57:51.499,rapl,71.80712890625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-05 11:57:51.499,rapl,69.6829833984375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
14,2022-04-05 11:57:51.499,rapl,12.368240356445312,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-04-05 11:57:51.499,rapl,12.979202270507812,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-05 11:57:52.500,rapl,71.67779541015625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
17,2022-04-05 11:57:52.500,rapl,69.64404296875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
18,2022-04-05 11:57:52.500,rapl,12.300262451171875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-04-05 11:57:52.500,rapl,12.953933715820312,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-04-05 11:57:53.500,rapl,71.7608642578125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
21,2022-04-05 11:57:53.500,rapl,12.394271850585938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
22,2022-04-05 11:57:53.500,rapl,69.6497802734375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
23,2022-04-05 11:57:53.500,rapl,13.03857421875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-04-05 11:57:54.500,rapl,71.76190185546875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
25,2022-04-05 11:57:54.500,rapl,12.335723876953125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
26,2022-04-05 11:57:54.500,rapl,69.6629638671875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
27,2022-04-05 11:57:54.500,rapl,12.963729858398438,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-04-05 11:57:55.500,rapl,69.6790771484375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
29,2022-04-05 11:57:55.500,rapl,71.80419921875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
30,2022-04-05 11:57:55.500,rapl,12.359375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
31,2022-04-05 11:57:55.500,rapl,12.961517333984375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
32,2022-04-05 11:57:56.500,rapl,69.64984130859375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
33,2022-04-05 11:57:56.500,rapl,12.386093139648438,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
34,2022-04-05 11:57:56.500,rapl,71.83282470703125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
35,2022-04-05 11:57:56.500,rapl,13.0576171875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
36,2022-04-05 11:57:56.500,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
37,2022-04-05 11:57:56.500,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
38,2022-04-05 11:57:56.500,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
39,2022-04-05 11:57:56.500,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
40,2022-04-05 11:57:56.500,/benchmark3,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
