,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-05 11:57:47.955196,gemini-1,bmc_node_power_watt,900.0,
1,2022-04-05 11:57:48.000000,gemini-1,wattmetre_power_watt,1022.318,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-05 11:57:49.000000,gemini-1,wattmetre_power_watt,1021.64,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-05 11:57:50.000000,gemini-1,wattmetre_power_watt,1020.648,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-05 11:57:51.000000,gemini-1,wattmetre_power_watt,1022.08,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-05 11:57:52.000000,gemini-1,wattmetre_power_watt,1023.423,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-05 11:57:52.955915,gemini-1,bmc_node_power_watt,900.0,
7,2022-04-05 11:57:53.000000,gemini-1,wattmetre_power_watt,1021.462,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-05 11:57:54.000000,gemini-1,wattmetre_power_watt,1021.653,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-05 11:57:55.000000,gemini-1,wattmetre_power_watt,1021.625,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-05 11:57:56.000000,gemini-1,wattmetre_power_watt,1021.42,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-05 11:57:57.000000,gemini-1,wattmetre_power_watt,1022.2603960396,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-05 11:57:57.957457,gemini-1,bmc_node_power_watt,900.0,
13,2022-04-05 11:57:58.000000,gemini-1,wattmetre_power_watt,1023.072,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-05 11:57:59.000000,gemini-1,wattmetre_power_watt,1021.472,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-05 11:58:00.000000,gemini-1,wattmetre_power_watt,1021.363,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
