,exe,pid,timestamp,value
0,ep.D.x,43640,2022-04-05 12:03:04.210999966,92.299005
1,ep.D.x,43640,2022-04-05 12:03:09.210999966,91.330068
2,ep.D.x,43640,2022-04-05 12:03:14.210999966,84.346185
3,ep.D.x,43640,2022-04-05 12:03:19.210999966,87.466075
4,ep.D.x,43640,2022-04-05 12:03:24.210999966,85.256889
5,ep.D.x,43640,2022-04-05 12:03:29.210999966,96.279387
6,ep.D.x,43640,2022-04-05 12:03:34.210999966,86.783866
7,ep.D.x,43640,2022-04-05 12:03:39.210999966,86.924393
8,ep.D.x,43640,2022-04-05 12:03:44.210999966,82.923
9,ep.D.x,43640,2022-04-05 12:03:49.210999966,90.805924
10,ep.D.x,43640,2022-04-05 12:03:54.210999966,84.704037
11,ep.D.x,43640,2022-04-05 12:03:59.210999966,91.798425
12,ep.D.x,43640,2022-04-05 12:04:04.210999966,87.323309
13,ep.D.x,43640,2022-04-05 12:04:09.210999966,84.620918
14,ep.D.x,43640,2022-04-05 12:04:14.210999966,84.960015
15,ep.D.x,43640,2022-04-05 12:04:19.210999966,77.796563
16,ep.D.x,43640,2022-04-05 12:04:24.210999966,55.60072
17,lu.C.x,43639,2022-04-05 12:03:04.210999966,70.314528
18,lu.C.x,43639,2022-04-05 12:03:09.210999966,71.73197
19,lu.C.x,43639,2022-04-05 12:03:14.210999966,77.365923
20,lu.C.x,43639,2022-04-05 12:03:19.210999966,74.852572
21,lu.C.x,43639,2022-04-05 12:03:24.210999966,76.937166
22,lu.C.x,43639,2022-04-05 12:03:29.210999966,67.52519
23,lu.C.x,43639,2022-04-05 12:03:34.210999966,75.384153
24,lu.C.x,43639,2022-04-05 12:03:39.210999966,75.657923
25,lu.C.x,43639,2022-04-05 12:03:44.210999966,78.956941
26,lu.C.x,43639,2022-04-05 12:03:49.210999966,72.409579
27,lu.C.x,43639,2022-04-05 12:03:54.210999966,77.196768
28,lu.C.x,43639,2022-04-05 12:03:59.210999966,71.562234
29,lu.C.x,43639,2022-04-05 12:04:04.210999966,75.457047
30,lu.C.x,43639,2022-04-05 12:04:09.210999966,78.099718
31,lu.C.x,43639,2022-04-05 12:04:14.210999966,77.45948
32,lu.C.x,43639,2022-04-05 12:04:19.210999966,83.953534
33,lu.C.x,43639,2022-04-05 12:04:24.210999966,103.47337
34,lu.C.x,43639,2022-04-05 12:04:29.210999966,155.258968
35,lu.C.x,43639,2022-04-05 12:04:34.210999966,177.031771
36,lu.C.x,43639,2022-04-05 12:04:39.210999966,178.763362
37,lu.C.x,43639,2022-04-05 12:04:44.210999966,176.237963
38,lu.C.x,43639,2022-04-05 12:04:49.210999966,178.182195
39,lu.C.x,43639,2022-04-05 12:04:54.210999966,176.829885
