,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-05 12:01:55.000000,gemini-1,wattmetre_power_watt,1021.792,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-05 12:01:56.000000,gemini-1,wattmetre_power_watt,1021.04,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-05 12:01:57.000000,gemini-1,wattmetre_power_watt,1021.822,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-05 12:01:58.000000,gemini-1,wattmetre_power_watt,1023.772,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-05 12:01:58.017983,gemini-1,bmc_node_power_watt,900.0,
5,2022-04-05 12:01:59.000000,gemini-1,wattmetre_power_watt,1022.573,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-05 12:02:00.000000,gemini-1,wattmetre_power_watt,1022.36464646465,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-05 12:02:01.000000,gemini-1,wattmetre_power_watt,1026.713,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-05 12:02:02.000000,gemini-1,wattmetre_power_watt,1023.891,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-05 12:02:03.000000,gemini-1,wattmetre_power_watt,1021.925,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-05 12:02:03.018150,gemini-1,bmc_node_power_watt,900.0,
11,2022-04-05 12:02:04.000000,gemini-1,wattmetre_power_watt,1023.698,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-05 12:02:05.000000,gemini-1,wattmetre_power_watt,1025.081,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-05 12:02:06.000000,gemini-1,wattmetre_power_watt,1024.688,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-05 12:02:07.000000,gemini-1,wattmetre_power_watt,1021.831,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-05 12:02:08.000000,gemini-1,wattmetre_power_watt,1021.509,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-05 12:02:08.019178,gemini-1,bmc_node_power_watt,900.0,
17,2022-04-05 12:02:09.000000,gemini-1,wattmetre_power_watt,1021.706,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-05 12:02:10.000000,gemini-1,wattmetre_power_watt,1023.489,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-05 12:02:11.000000,gemini-1,wattmetre_power_watt,1022.505,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-04-05 12:02:12.000000,gemini-1,wattmetre_power_watt,1021.579,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
21,2022-04-05 12:02:13.000000,gemini-1,wattmetre_power_watt,1021.642,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
22,2022-04-05 12:02:13.021767,gemini-1,bmc_node_power_watt,900.0,
23,2022-04-05 12:02:14.000000,gemini-1,wattmetre_power_watt,1021.74848484848,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
24,2022-04-05 12:02:15.000000,gemini-1,wattmetre_power_watt,1021.632,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
25,2022-04-05 12:02:16.000000,gemini-1,wattmetre_power_watt,1023.259,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
