,timestamp,value
0,2022-04-05 12:01:59.210999966,25.411633
1,2022-04-05 12:02:04.210999966,25.434521
2,2022-04-05 12:02:09.210999966,25.333613
3,2022-04-05 12:02:14.210999966,25.402699
4,2022-04-05 12:02:19.210999966,25.387057
5,2022-04-05 12:02:24.210999966,25.401853
6,2022-04-05 12:02:29.210999966,25.352865
7,2022-04-05 12:02:34.210999966,25.407187
8,2022-04-05 12:02:39.210999966,25.40732
9,2022-04-05 12:02:44.210999966,25.451828
10,2022-04-05 12:02:49.210999966,25.455512
11,2022-04-05 12:02:54.210999966,25.425529
12,2022-04-05 12:02:59.210999966,26.142593
13,2022-04-05 12:03:04.210999966,25.586018
14,2022-04-05 12:03:09.210999966,26.389466
15,2022-04-05 12:03:14.210999966,25.56444
16,2022-04-05 12:03:19.210999966,25.99785
17,2022-04-05 12:03:24.210999966,25.598679
18,2022-04-05 12:03:29.210999966,25.952044
19,2022-04-05 12:03:34.210999966,25.539842
20,2022-04-05 12:03:39.210999966,26.010784
21,2022-04-05 12:03:44.210999966,25.566024
22,2022-04-05 12:03:49.210999966,25.941776
23,2022-04-05 12:03:54.210999966,25.542919
24,2022-04-05 12:03:59.210999966,25.996178
25,2022-04-05 12:04:04.210999966,25.592039
26,2022-04-05 12:04:09.210999966,25.887208
27,2022-04-05 12:04:14.210999966,25.563748
28,2022-04-05 12:04:19.210999966,25.887908
29,2022-04-05 12:04:24.210999966,25.570356
30,2022-04-05 12:04:29.210999966,36.230878
31,2022-04-05 12:04:34.210999966,44.19577
32,2022-04-05 12:04:39.210999966,45.316579
33,2022-04-05 12:04:44.210999966,43.60412
34,2022-04-05 12:04:49.210999966,44.40364
35,2022-04-05 12:04:54.210999966,43.532846
36,2022-04-05 12:04:59.210999966,32.952883
37,2022-04-05 12:05:04.210999966,25.409419
38,2022-04-05 12:05:09.210999966,25.447933
39,2022-04-05 12:05:14.210999966,25.437288
40,2022-04-05 12:05:19.210999966,25.392359
41,2022-04-05 12:05:24.210999966,25.391742
42,2022-04-05 12:05:29.210999966,25.446956
43,2022-04-05 12:05:34.210999966,25.429474
44,2022-04-05 12:05:39.210999966,25.436
45,2022-04-05 12:05:44.210999966,25.455523
46,2022-04-05 12:05:49.210999966,25.450435
47,2022-04-05 12:05:54.210999966,25.424443
