,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-05 14:09:09.046,rapl,72.22442626953125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-05 14:09:09.046,rapl,70.06607055664062,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
2,2022-04-05 14:09:09.046,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
3,2022-04-05 14:09:09.046,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
4,2022-04-05 14:09:09.046,rapl,12.274169921875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
5,2022-04-05 14:09:09.046,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
6,2022-04-05 14:09:09.046,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
7,2022-04-05 14:09:09.046,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
8,2022-04-05 14:09:09.046,rapl,13.139533996582031,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
9,2022-04-05 14:09:09.046,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
10,2022-04-05 14:09:09.046,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
11,2022-04-05 14:09:09.046,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
12,2022-04-05 14:09:09.126,rapl,71.42868041992188,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-05 14:09:09.126,rapl,70.22628784179688,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
14,2022-04-05 14:09:09.126,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
15,2022-04-05 14:09:09.126,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
16,2022-04-05 14:09:09.126,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
17,2022-04-05 14:09:09.126,rapl,12.8387451171875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
18,2022-04-05 14:09:09.126,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
19,2022-04-05 14:09:09.126,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
20,2022-04-05 14:09:09.126,rapl,12.216567993164062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
21,2022-04-05 14:09:09.126,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
22,2022-04-05 14:09:09.126,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
23,2022-04-05 14:09:09.126,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
24,2022-04-05 14:09:09.206,rapl,71.93832397460938,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
25,2022-04-05 14:09:09.206,rapl,70.05615234375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
26,2022-04-05 14:09:09.206,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
27,2022-04-05 14:09:09.206,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
28,2022-04-05 14:09:09.206,rapl,12.589073181152344,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
29,2022-04-05 14:09:09.206,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
