,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-05 13:59:56.539,rapl,72.0870361328125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-05 13:59:56.539,rapl,69.957275390625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
2,2022-04-05 13:59:56.539,rapl,13.1195068359375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-05 13:59:56.539,rapl,12.4893798828125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-05 13:59:57.039,rapl,69.9869384765625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-05 13:59:57.039,rapl,72.1241455078125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
6,2022-04-05 13:59:57.039,rapl,12.424224853515625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-04-05 13:59:57.039,rapl,12.987762451171875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-05 13:59:57.539,rapl,71.97998046875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
9,2022-04-05 13:59:57.539,rapl,69.909912109375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
10,2022-04-05 13:59:57.539,rapl,12.347808837890625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-04-05 13:59:57.539,rapl,13.142547607421875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-05 13:59:58.039,rapl,71.9927978515625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-05 13:59:58.039,rapl,12.40960693359375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
14,2022-04-05 13:59:58.039,rapl,69.9052734375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
15,2022-04-05 13:59:58.039,rapl,13.080596923828125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-05 13:59:58.539,rapl,12.355133056640625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
17,2022-04-05 13:59:58.539,rapl,72.1219482421875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
18,2022-04-05 13:59:58.539,rapl,69.8817138671875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
19,2022-04-05 13:59:58.539,rapl,13.046600341796875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-04-05 13:59:59.039,rapl,69.8822021484375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
21,2022-04-05 13:59:59.039,rapl,71.9925537109375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
22,2022-04-05 13:59:59.039,rapl,13.03009033203125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
23,2022-04-05 13:59:59.039,rapl,12.436004638671875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-04-05 13:59:59.539,rapl,72.0687255859375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
25,2022-04-05 13:59:59.539,rapl,69.9967041015625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
26,2022-04-05 13:59:59.539,rapl,12.9954833984375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
27,2022-04-05 13:59:59.539,rapl,12.31915283203125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-04-05 14:00:00.040,rapl,72.2269287109375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
29,2022-04-05 14:00:00.040,rapl,69.894287109375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
30,2022-04-05 14:00:00.040,rapl,12.327484130859375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
31,2022-04-05 14:00:00.040,rapl,13.07635498046875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
32,2022-04-05 14:00:00.540,rapl,72.0006103515625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
33,2022-04-05 14:00:00.540,rapl,69.945556640625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
34,2022-04-05 14:00:00.540,rapl,12.502166748046875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
35,2022-04-05 14:00:00.540,rapl,13.047149658203125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
36,2022-04-05 14:00:01.040,rapl,70.0596923828125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
37,2022-04-05 14:00:01.040,rapl,72.0716552734375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
38,2022-04-05 14:00:01.040,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
39,2022-04-05 14:00:01.040,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
40,2022-04-05 14:00:01.040,rapl,12.989105224609375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
41,2022-04-05 14:00:01.040,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
42,2022-04-05 14:00:01.040,rapl,12.48065185546875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
43,2022-04-05 14:00:01.040,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
44,2022-04-05 14:00:01.040,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
45,2022-04-05 14:00:01.040,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
46,2022-04-05 14:00:01.040,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
47,2022-04-05 14:00:01.040,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
48,2022-04-05 14:00:01.540,rapl,70.00732421875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
49,2022-04-05 14:00:01.540,rapl,72.0050048828125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
50,2022-04-05 14:00:01.540,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
51,2022-04-05 14:00:01.540,rapl,12.366119384765625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
52,2022-04-05 14:00:01.540,rapl,13.079559326171875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
53,2022-04-05 14:00:01.540,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
54,2022-04-05 14:00:01.540,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
55,2022-04-05 14:00:01.540,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
56,2022-04-05 14:00:01.540,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
57,2022-04-05 14:00:01.540,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
58,2022-04-05 14:00:01.540,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
59,2022-04-05 14:00:01.540,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
60,2022-04-05 14:00:02.040,rapl,71.9573974609375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
61,2022-04-05 14:00:02.040,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
62,2022-04-05 14:00:02.040,rapl,69.994384765625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
63,2022-04-05 14:00:02.040,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
64,2022-04-05 14:00:02.040,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
65,2022-04-05 14:00:02.040,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
66,2022-04-05 14:00:02.040,rapl,13.093719482421875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
67,2022-04-05 14:00:02.040,rapl,12.40155029296875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
68,2022-04-05 14:00:02.040,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
69,2022-04-05 14:00:02.040,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
70,2022-04-05 14:00:02.040,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
71,2022-04-05 14:00:02.040,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
72,2022-04-05 14:00:02.540,rapl,72.1409912109375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
73,2022-04-05 14:00:02.540,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
74,2022-04-05 14:00:02.540,rapl,69.8695068359375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
75,2022-04-05 14:00:02.540,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
76,2022-04-05 14:00:02.540,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
77,2022-04-05 14:00:02.540,rapl,12.370086669921875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
78,2022-04-05 14:00:02.540,rapl,13.054107666015625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
79,2022-04-05 14:00:02.540,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
80,2022-04-05 14:00:02.540,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
81,2022-04-05 14:00:02.540,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
82,2022-04-05 14:00:02.540,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
83,2022-04-05 14:00:02.540,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
84,2022-04-05 14:00:03.040,rapl,71.9654541015625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
85,2022-04-05 14:00:03.040,rapl,69.9154052734375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
86,2022-04-05 14:00:03.040,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
87,2022-04-05 14:00:03.040,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
88,2022-04-05 14:00:03.040,rapl,12.95391845703125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
89,2022-04-05 14:00:03.040,rapl,12.406646728515625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
90,2022-04-05 14:00:03.040,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
91,2022-04-05 14:00:03.040,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
92,2022-04-05 14:00:03.040,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
