,cpu,timestamp,value
0,0,2022-04-05 13:56:45.319000006,0.3999999999996362
1,0,2022-04-05 13:56:50.319000006,0.8396641343466626
2,0,2022-04-05 13:56:55.319000006,0.21995600879806432
3,0,2022-04-05 13:57:00.319000006,0.140084050430076
4,0,2022-04-05 13:57:05.319000006,0.4398240703714862
5,0,2022-04-05 13:57:10.319000006,0.1999999999998181
6,0,2022-04-05 13:57:15.319000006,0.1600640256112058
7,0,2022-04-05 13:57:20.319000006,0.3999999999996362
8,0,2022-04-05 13:57:25.319000006,0.2399040383844664
9,0,2022-04-05 13:57:30.319000006,0.1999999999998181
10,0,2022-04-05 13:57:35.319000006,0.1999999999998181
11,0,2022-04-05 13:57:40.319000006,0.3601440576238275
12,0,2022-04-05 13:57:45.319000006,0.2399040383844664
13,0,2022-04-05 13:57:50.319000006,0.1999999999998181
14,0,2022-04-05 13:57:55.319000006,0.21995600879806432
15,0,2022-04-05 13:58:00.319000006,0.3800760152026612
16,0,2022-04-05 13:58:05.319000006,0.1600640256112058
17,0,2022-04-05 13:58:10.319000006,0.4398240703714862
18,0,2022-04-05 13:58:15.319000006,0.16006402561006894
19,0,2022-04-05 13:58:20.319000006,0.1999999999998181
20,0,2022-04-05 13:58:25.319000006,0.40000000000077307
21,0,2022-04-05 13:58:30.319000006,0.2399040383844664
22,0,2022-04-05 13:58:35.319000006,0.36014405762269064
23,0,2022-04-05 13:58:40.319000006,0.1999999999998181
24,0,2022-04-05 13:58:45.319000006,0.2399040383844664
25,0,2022-04-05 13:58:50.319000006,0.40000000000077307
26,0,2022-04-05 13:58:55.319000006,0.1999999999998181
27,0,2022-04-05 13:59:00.319000006,0.1999999999998181
28,0,2022-04-05 13:59:05.319000006,0.1999999999998181
29,0,2022-04-05 13:59:10.319000006,0.3999999999996362
30,0,2022-04-05 13:59:15.319000006,0.1600640256112058
31,0,2022-04-05 13:59:20.319000006,0.2399040383844664
32,0,2022-04-05 13:59:25.319000006,0.21995600879806432
33,0,2022-04-05 13:59:30.319000006,0.140084050430076
34,0,2022-04-05 13:59:35.319000006,0.2399040383844664
35,1,2022-04-05 13:56:45.319000006,0.3999999999996362
36,1,2022-04-05 13:56:50.319000006,0.4398240703714862
37,1,2022-04-05 13:56:55.319000006,0.21995600879806432
38,1,2022-04-05 13:57:00.319000006,0.140084050430076
39,1,2022-04-05 13:57:05.319000006,0.23990403838560326
40,1,2022-04-05 13:57:10.319000006,0.3999999999996362
41,1,2022-04-05 13:57:15.319000006,0.16006402561006894
42,1,2022-04-05 13:57:20.319000006,0.1999999999998181
43,1,2022-04-05 13:57:25.319000006,0.2399040383844664
44,1,2022-04-05 13:57:30.319000006,0.40000000000077307
45,1,2022-04-05 13:57:35.319000006,0.1999999999998181
46,1,2022-04-05 13:57:40.319000006,0.16006402561006894
47,1,2022-04-05 13:57:45.319000006,0.2399040383844664
48,1,2022-04-05 13:57:50.319000006,8.600000000000136
49,1,2022-04-05 13:57:55.319000006,100.0
50,1,2022-04-05 13:58:00.319000006,100.0
51,1,2022-04-05 13:58:05.319000006,100.0
52,1,2022-04-05 13:58:10.319000006,100.0
53,1,2022-04-05 13:58:15.319000006,100.0
54,1,2022-04-05 13:58:20.319000006,100.0
55,1,2022-04-05 13:58:25.319000006,100.0
56,1,2022-04-05 13:58:30.319000006,100.0
57,1,2022-04-05 13:58:35.319000006,100.0
58,1,2022-04-05 13:58:40.319000006,57.79999999999973
59,1,2022-04-05 13:58:45.319000006,0.23990403838560326
60,1,2022-04-05 13:58:50.319000006,0.3999999999996362
61,1,2022-04-05 13:58:55.319000006,0.1999999999998181
62,1,2022-04-05 13:59:00.319000006,0.1999999999998181
63,1,2022-04-05 13:59:05.319000006,0.1999999999998181
64,1,2022-04-05 13:59:10.319000006,0.40000000000077307
65,1,2022-04-05 13:59:15.319000006,0.16006402561006894
66,1,2022-04-05 13:59:20.319000006,0.2399040383844664
67,1,2022-04-05 13:59:25.319000006,0.21995600879806432
68,1,2022-04-05 13:59:30.319000006,0.140084050430076
69,1,2022-04-05 13:59:35.319000006,0.03998400639744659
70,10,2022-04-05 13:56:45.319000006,0.8000000000004093
71,10,2022-04-05 13:56:50.319000006,0.4398240703714862
72,10,2022-04-05 13:56:55.319000006,0.019996000799849867
73,10,2022-04-05 13:57:00.319000006,0.140084050430076
74,10,2022-04-05 13:57:05.319000006,0.43982407037262305
75,10,2022-04-05 13:57:10.319000006,0.1999999999998181
