,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:57:43.282000065,141.167049
1,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:57:48.282000065,141.140597
2,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:57:53.282000065,141.103963
3,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:57:58.282000065,141.079507
4,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:58:03.282000065,140.92196
5,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:58:08.282000065,140.948146
6,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:58:13.282000065,140.846759
7,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:58:18.282000065,140.767158
8,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:58:23.282000065,140.874679
9,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:58:28.282000065,140.774775
10,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:58:33.282000065,140.661424
11,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:58:38.282000065,151.004499
12,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:58:43.282000065,171.509842
13,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:58:48.282000065,171.752441
14,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:58:53.282000065,171.974974
15,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:58:58.282000065,172.129522
16,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:59:03.282000065,172.285801
17,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:59:08.282000065,172.384125
18,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:59:13.282000065,172.602006
19,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:59:18.282000065,172.666745
20,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:59:23.282000065,172.763184
21,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:59:28.282000065,172.962191
22,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:59:33.282000065,173.135716
23,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:59:38.282000065,173.213778
24,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:59:43.282000065,173.131376
25,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:59:48.282000065,172.982007
26,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:59:53.282000065,173.077542
27,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:59:58.282000065,173.086678
28,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:00:03.282000065,173.076599
29,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:00:08.282000065,173.030725
30,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:00:13.282000065,159.808379
31,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:00:18.282000065,142.786317
32,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:00:23.282000065,142.192714
33,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:00:28.282000065,142.00886
34,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:00:33.282000065,141.975121
35,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:00:38.282000065,141.797396
36,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:00:43.282000065,141.604761
37,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:00:48.282000065,141.602847
38,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:00:53.282000065,141.491263
39,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:00:58.282000065,141.401472
40,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:01:03.282000065,141.444944
41,gemini-1.lyon.grid5000.fr:8080,2022-04-02 00:01:08.282000065,141.383528
