,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-01 23:57:34.000000,gemini-1,wattmetre_power_watt,1176.748,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-01 23:57:34.826576,gemini-1,bmc_node_power_watt,1044.0,
2,2022-04-01 23:57:35.000000,gemini-1,wattmetre_power_watt,1176.07272727273,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-01 23:57:36.000000,gemini-1,wattmetre_power_watt,1175.252,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-01 23:57:37.000000,gemini-1,wattmetre_power_watt,1175.387,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-01 23:57:38.000000,gemini-1,wattmetre_power_watt,1179.105,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-01 23:57:39.000000,gemini-1,wattmetre_power_watt,1176.507,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-01 23:57:39.827025,gemini-1,bmc_node_power_watt,1044.0,
8,2022-04-01 23:57:40.000000,gemini-1,wattmetre_power_watt,1176.942,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-01 23:57:41.000000,gemini-1,wattmetre_power_watt,1175.499,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-01 23:57:42.000000,gemini-1,wattmetre_power_watt,1175.899,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-01 23:57:43.000000,gemini-1,wattmetre_power_watt,1175.183,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-01 23:57:44.000000,gemini-1,wattmetre_power_watt,1175.299,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-01 23:57:44.827763,gemini-1,bmc_node_power_watt,1044.0,
14,2022-04-01 23:57:45.000000,gemini-1,wattmetre_power_watt,1175.046,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-01 23:57:46.000000,gemini-1,wattmetre_power_watt,1176.384,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-01 23:57:47.000000,gemini-1,wattmetre_power_watt,1176.65,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-01 23:57:48.000000,gemini-1,wattmetre_power_watt,1174.835,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-01 23:57:49.000000,gemini-1,wattmetre_power_watt,1175.642,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-01 23:57:49.828584,gemini-1,bmc_node_power_watt,1044.0,
20,2022-04-01 23:57:50.000000,gemini-1,wattmetre_power_watt,1175.358,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
21,2022-04-01 23:57:51.000000,gemini-1,wattmetre_power_watt,1174.874,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
22,2022-04-01 23:57:52.000000,gemini-1,wattmetre_power_watt,1176.458,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
23,2022-04-01 23:57:53.000000,gemini-1,wattmetre_power_watt,1176.019,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
24,2022-04-01 23:57:54.000000,gemini-1,wattmetre_power_watt,1174.983,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
25,2022-04-01 23:57:54.828894,gemini-1,bmc_node_power_watt,1044.0,
26,2022-04-01 23:57:55.000000,gemini-1,wattmetre_power_watt,1175.416,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
27,2022-04-01 23:57:56.000000,gemini-1,wattmetre_power_watt,1175.899,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
28,2022-04-01 23:57:57.000000,gemini-1,wattmetre_power_watt,1175.179,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
29,2022-04-01 23:57:58.000000,gemini-1,wattmetre_power_watt,1176.611,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
30,2022-04-01 23:57:59.000000,gemini-1,wattmetre_power_watt,1175.814,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
31,2022-04-01 23:57:59.830940,gemini-1,bmc_node_power_watt,1044.0,
32,2022-04-01 23:58:00.000000,gemini-1,wattmetre_power_watt,1178.108,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
33,2022-04-01 23:58:01.000000,gemini-1,wattmetre_power_watt,1177.899,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
34,2022-04-01 23:58:02.000000,gemini-1,wattmetre_power_watt,1175.087,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
35,2022-04-01 23:58:03.000000,gemini-1,wattmetre_power_watt,1175.419,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
36,2022-04-01 23:58:04.000000,gemini-1,wattmetre_power_watt,1176.4,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
37,2022-04-01 23:58:04.831757,gemini-1,bmc_node_power_watt,1044.0,
38,2022-04-01 23:58:05.000000,gemini-1,wattmetre_power_watt,1175.944,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
39,2022-04-01 23:58:06.000000,gemini-1,wattmetre_power_watt,1175.242,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
40,2022-04-01 23:58:07.000000,gemini-1,wattmetre_power_watt,1175.153,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
41,2022-04-01 23:58:08.000000,gemini-1,wattmetre_power_watt,1175.315,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
42,2022-04-01 23:58:09.000000,gemini-1,wattmetre_power_watt,1175.374,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
43,2022-04-01 23:58:09.833995,gemini-1,bmc_node_power_watt,1044.0,
44,2022-04-01 23:58:10.000000,gemini-1,wattmetre_power_watt,1176.458,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
45,2022-04-01 23:58:11.000000,gemini-1,wattmetre_power_watt,1175.929,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
46,2022-04-01 23:58:12.000000,gemini-1,wattmetre_power_watt,1175.48,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
47,2022-04-01 23:58:13.000000,gemini-1,wattmetre_power_watt,1175.186,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
48,2022-04-01 23:58:14.000000,gemini-1,wattmetre_power_watt,1174.998,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
49,2022-04-01 23:58:14.833252,gemini-1,bmc_node_power_watt,1044.0,
50,2022-04-01 23:58:15.000000,gemini-1,wattmetre_power_watt,1175.303,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
51,2022-04-01 23:58:16.000000,gemini-1,wattmetre_power_watt,1176.439,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
52,2022-04-01 23:58:17.000000,gemini-1,wattmetre_power_watt,1176.296,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
53,2022-04-01 23:58:18.000000,gemini-1,wattmetre_power_watt,1174.895,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
54,2022-04-01 23:58:19.000000,gemini-1,wattmetre_power_watt,1175.31,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
55,2022-04-01 23:58:19.833949,gemini-1,bmc_node_power_watt,1044.0,
56,2022-04-01 23:58:20.000000,gemini-1,wattmetre_power_watt,1175.635,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
57,2022-04-01 23:58:21.000000,gemini-1,wattmetre_power_watt,1175.318,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
58,2022-04-01 23:58:22.000000,gemini-1,wattmetre_power_watt,1177.553,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
59,2022-04-01 23:58:23.000000,gemini-1,wattmetre_power_watt,1179.556,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
60,2022-04-01 23:58:24.000000,gemini-1,wattmetre_power_watt,1175.176,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
61,2022-04-01 23:58:24.835576,gemini-1,bmc_node_power_watt,1044.0,
62,2022-04-01 23:58:25.000000,gemini-1,wattmetre_power_watt,1175.749,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
63,2022-04-01 23:58:26.000000,gemini-1,wattmetre_power_watt,1175.394,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
64,2022-04-01 23:58:27.000000,gemini-1,wattmetre_power_watt,1175.136,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
65,2022-04-01 23:58:28.000000,gemini-1,wattmetre_power_watt,1176.439,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
66,2022-04-01 23:58:29.000000,gemini-1,wattmetre_power_watt,1175.92323232323,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
67,2022-04-01 23:58:29.835680,gemini-1,bmc_node_power_watt,1044.0,
68,2022-04-01 23:58:30.000000,gemini-1,wattmetre_power_watt,1175.61,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
69,2022-04-01 23:58:31.000000,gemini-1,wattmetre_power_watt,1175.326,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
70,2022-04-01 23:58:32.000000,gemini-1,wattmetre_power_watt,1175.148,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
71,2022-04-01 23:58:33.000000,gemini-1,wattmetre_power_watt,1184.951,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
72,2022-04-01 23:58:34.000000,gemini-1,wattmetre_power_watt,1213.646,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
73,2022-04-01 23:58:34.836833,gemini-1,bmc_node_power_watt,1080.0,
74,2022-04-01 23:58:35.000000,gemini-1,wattmetre_power_watt,1213.35,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
75,2022-04-01 23:58:36.000000,gemini-1,wattmetre_power_watt,1212.716,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
76,2022-04-01 23:58:37.000000,gemini-1,wattmetre_power_watt,1212.215,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
77,2022-04-01 23:58:38.000000,gemini-1,wattmetre_power_watt,1212.673,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
78,2022-04-01 23:58:39.000000,gemini-1,wattmetre_power_watt,1213.069,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
79,2022-04-01 23:58:39.837376,gemini-1,bmc_node_power_watt,1080.0,
80,2022-04-01 23:58:40.000000,gemini-1,wattmetre_power_watt,1212.915,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
81,2022-04-01 23:58:41.000000,gemini-1,wattmetre_power_watt,1213.137,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
82,2022-04-01 23:58:42.000000,gemini-1,wattmetre_power_watt,1212.765,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
83,2022-04-01 23:58:43.000000,gemini-1,wattmetre_power_watt,1212.435,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
84,2022-04-01 23:58:44.000000,gemini-1,wattmetre_power_watt,1212.967,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
85,2022-04-01 23:58:44.837754,gemini-1,bmc_node_power_watt,1080.0,
86,2022-04-01 23:58:45.000000,gemini-1,wattmetre_power_watt,1217.099,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
87,2022-04-01 23:58:46.000000,gemini-1,wattmetre_power_watt,1214.152,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
88,2022-04-01 23:58:47.000000,gemini-1,wattmetre_power_watt,1213.938,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
89,2022-04-01 23:58:48.000000,gemini-1,wattmetre_power_watt,1212.311,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
90,2022-04-01 23:58:49.000000,gemini-1,wattmetre_power_watt,1212.746,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
91,2022-04-01 23:58:49.838910,gemini-1,bmc_node_power_watt,1080.0,
92,2022-04-01 23:58:50.000000,gemini-1,wattmetre_power_watt,1213.059,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
93,2022-04-01 23:58:51.000000,gemini-1,wattmetre_power_watt,1212.493,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
94,2022-04-01 23:58:52.000000,gemini-1,wattmetre_power_watt,1214.137,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
95,2022-04-01 23:58:53.000000,gemini-1,wattmetre_power_watt,1213.505,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
96,2022-04-01 23:58:54.000000,gemini-1,wattmetre_power_watt,1212.077,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
97,2022-04-01 23:58:54.839168,gemini-1,bmc_node_power_watt,1080.0,
98,2022-04-01 23:58:55.000000,gemini-1,wattmetre_power_watt,1213.50303030303,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
99,2022-04-01 23:58:56.000000,gemini-1,wattmetre_power_watt,1212.637,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
100,2022-04-01 23:58:57.000000,gemini-1,wattmetre_power_watt,1212.92,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
