,timestamp,value
0,2022-04-01 23:57:43.282000065,25.539411
1,2022-04-01 23:57:48.282000065,25.514342
2,2022-04-01 23:57:53.282000065,25.503508
3,2022-04-01 23:57:58.282000065,25.513996
4,2022-04-01 23:58:03.282000065,25.521816
5,2022-04-01 23:58:08.282000065,25.475735
6,2022-04-01 23:58:13.282000065,25.50047
7,2022-04-01 23:58:18.282000065,25.484659
8,2022-04-01 23:58:23.282000065,25.523543
9,2022-04-01 23:58:28.282000065,25.522881
10,2022-04-01 23:58:33.282000065,25.529948
11,2022-04-01 23:58:38.282000065,25.709526
12,2022-04-01 23:58:43.282000065,25.86384
13,2022-04-01 23:58:48.282000065,25.875059
14,2022-04-01 23:58:53.282000065,25.879614
15,2022-04-01 23:58:58.282000065,25.883869
16,2022-04-01 23:59:03.282000065,25.931311
17,2022-04-01 23:59:08.282000065,25.90889
18,2022-04-01 23:59:13.282000065,25.875186
19,2022-04-01 23:59:18.282000065,25.914385
20,2022-04-01 23:59:23.282000065,25.871514
21,2022-04-01 23:59:28.282000065,25.889714
22,2022-04-01 23:59:33.282000065,25.886373
23,2022-04-01 23:59:38.282000065,25.88202
24,2022-04-01 23:59:43.282000065,25.925963
25,2022-04-01 23:59:48.282000065,25.8585
26,2022-04-01 23:59:53.282000065,25.847052
27,2022-04-01 23:59:58.282000065,25.835674
28,2022-04-02 00:00:03.282000065,25.747585
29,2022-04-02 00:00:08.282000065,25.551497
30,2022-04-02 00:00:13.282000065,25.488006
31,2022-04-02 00:00:18.282000065,25.511368
32,2022-04-02 00:00:23.282000065,25.550415
33,2022-04-02 00:00:28.282000065,25.534161
34,2022-04-02 00:00:33.282000065,25.578408
35,2022-04-02 00:00:38.282000065,25.527338
36,2022-04-02 00:00:43.282000065,25.461384
37,2022-04-02 00:00:48.282000065,25.561834
38,2022-04-02 00:00:53.282000065,25.531873
39,2022-04-02 00:00:58.282000065,25.563392
40,2022-04-02 00:01:03.282000065,25.569987
41,2022-04-02 00:01:08.282000065,25.491173
