,exe,pid,timestamp,value
0,ep.D.x,71562,2022-04-01 23:58:43.282000065,86.588084
1,ep.D.x,71562,2022-04-01 23:58:48.282000065,87.485611
2,ep.D.x,71562,2022-04-01 23:58:53.282000065,86.342214
3,ep.D.x,71562,2022-04-01 23:58:58.282000065,85.887925
4,ep.D.x,71562,2022-04-01 23:59:03.282000065,84.814315
5,ep.D.x,71562,2022-04-01 23:59:08.282000065,86.954627
6,ep.D.x,71562,2022-04-01 23:59:13.282000065,90.135122
7,ep.D.x,71562,2022-04-01 23:59:18.282000065,85.763572
8,ep.D.x,71562,2022-04-01 23:59:23.282000065,88.896164
9,ep.D.x,71562,2022-04-01 23:59:28.282000065,88.229704
10,ep.D.x,71562,2022-04-01 23:59:33.282000065,88.12532
11,ep.D.x,71562,2022-04-01 23:59:38.282000065,83.848726
12,ep.D.x,71562,2022-04-01 23:59:43.282000065,83.610365
13,ep.D.x,71562,2022-04-01 23:59:48.282000065,87.472729
14,ep.D.x,71562,2022-04-01 23:59:53.282000065,89.731071
15,ep.D.x,71562,2022-04-01 23:59:58.282000065,91.275104
16,ep.D.x,71562,2022-04-02 00:00:03.282000065,93.257318
17,ep.D.x,71562,2022-04-02 00:00:08.282000065,78.751858
18,ep.D.x,71562,2022-04-02 00:00:13.282000065,53.412996
19,ep.D.x,71563,2022-04-01 23:58:43.282000065,84.905595
20,ep.D.x,71563,2022-04-01 23:58:48.282000065,84.205652
21,ep.D.x,71563,2022-04-01 23:58:53.282000065,85.345528
22,ep.D.x,71563,2022-04-01 23:58:58.282000065,86.24974
23,ep.D.x,71563,2022-04-01 23:59:03.282000065,87.310119
24,ep.D.x,71563,2022-04-01 23:59:08.282000065,85.306975
25,ep.D.x,71563,2022-04-01 23:59:13.282000065,82.199509
26,ep.D.x,71563,2022-04-01 23:59:18.282000065,86.756406
27,ep.D.x,71563,2022-04-01 23:59:23.282000065,83.860068
28,ep.D.x,71563,2022-04-01 23:59:28.282000065,84.614371
29,ep.D.x,71563,2022-04-01 23:59:33.282000065,84.845071
30,ep.D.x,71563,2022-04-01 23:59:38.282000065,89.101712
31,ep.D.x,71563,2022-04-01 23:59:43.282000065,89.428545
32,ep.D.x,71563,2022-04-01 23:59:48.282000065,85.51658
33,ep.D.x,71563,2022-04-01 23:59:53.282000065,83.220424
34,ep.D.x,71563,2022-04-01 23:59:58.282000065,81.710477
35,ep.D.x,71563,2022-04-02 00:00:03.282000065,79.681447
36,ep.D.x,71563,2022-04-02 00:00:08.282000065,94.159642
37,ep.D.x,71563,2022-04-02 00:00:13.282000065,106.363543
