,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-01 23:53:50.896,rapl,12.440170288085938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
1,2022-04-01 23:53:50.896,rapl,69.2928466796875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
2,2022-04-01 23:53:50.896,rapl,13.020248413085938,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-01 23:53:50.896,rapl,71.3692626953125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
4,2022-04-01 23:53:51.896,rapl,71.342529296875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-01 23:53:51.896,rapl,13.005508422851562,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
6,2022-04-01 23:53:51.896,rapl,69.37738037109375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
7,2022-04-01 23:53:51.896,rapl,12.361434936523438,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-01 23:53:52.896,rapl,71.4666748046875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
9,2022-04-01 23:53:52.896,rapl,12.392501831054688,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
10,2022-04-01 23:53:52.896,rapl,69.32000732421875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
11,2022-04-01 23:53:52.896,rapl,13.082611083984375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-01 23:53:53.896,rapl,69.291748046875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-01 23:53:53.896,rapl,13.0394287109375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
14,2022-04-01 23:53:53.896,rapl,71.4676513671875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
15,2022-04-01 23:53:53.896,rapl,12.444839477539062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-01 23:53:54.897,rapl,71.4259033203125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
17,2022-04-01 23:53:54.897,rapl,12.409500122070312,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
18,2022-04-01 23:53:54.897,rapl,69.4029541015625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
19,2022-04-01 23:53:54.897,rapl,13.099639892578125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-04-01 23:53:55.897,rapl,71.46820068359375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
21,2022-04-01 23:53:55.897,rapl,69.36944580078125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
