,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-01 23:53:51.000000,gemini-1,wattmetre_power_watt,1175.386,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-01 23:53:52.000000,gemini-1,wattmetre_power_watt,1176.291,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-01 23:53:53.000000,gemini-1,wattmetre_power_watt,1175.227,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-01 23:53:54.000000,gemini-1,wattmetre_power_watt,1179.958,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-01 23:53:54.769861,gemini-1,bmc_node_power_watt,1044.0,
5,2022-04-01 23:53:55.000000,gemini-1,wattmetre_power_watt,1175.255,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-01 23:53:56.000000,gemini-1,wattmetre_power_watt,1174.739,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-01 23:53:57.000000,gemini-1,wattmetre_power_watt,1175.351,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-01 23:53:58.000000,gemini-1,wattmetre_power_watt,1176.568,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-01 23:53:59.000000,gemini-1,wattmetre_power_watt,1175.092,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-01 23:53:59.771168,gemini-1,bmc_node_power_watt,1044.0,
11,2022-04-01 23:54:00.000000,gemini-1,wattmetre_power_watt,1174.938,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
