,timestamp,device_id,metric_id,value,labels._device_orig
0,2023-02-08 22:13:56.000000,gemini-1,wattmetre_power_watt,1167.2079999999999,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2023-02-08 22:13:57.000000,gemini-1,wattmetre_power_watt,1166.8700000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2023-02-08 22:13:58.000000,gemini-1,wattmetre_power_watt,1166.4989999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2023-02-08 22:13:58.863091,gemini-1,bmc_node_power_watt,1044.0,
4,2023-02-08 22:13:59.000000,gemini-1,wattmetre_power_watt,1166.837,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2023-02-08 22:14:00.000000,gemini-1,wattmetre_power_watt,1168.4180000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2023-02-08 22:14:01.000000,gemini-1,wattmetre_power_watt,1167.464,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2023-02-08 22:14:02.000000,gemini-1,wattmetre_power_watt,1166.4250000000004,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2023-02-08 22:14:03.000000,gemini-1,wattmetre_power_watt,1167.506,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2023-02-08 22:14:03.878736,gemini-1,bmc_node_power_watt,1044.0,
10,2023-02-08 22:14:04.000000,gemini-1,wattmetre_power_watt,1166.782,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2023-02-08 22:14:05.000000,gemini-1,wattmetre_power_watt,1166.904,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2023-02-08 22:14:06.000000,gemini-1,wattmetre_power_watt,1168.481,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2023-02-08 22:14:07.000000,gemini-1,wattmetre_power_watt,1167.9559999999997,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2023-02-08 22:14:08.000000,gemini-1,wattmetre_power_watt,1166.3709999999999,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2023-02-08 22:14:08.881571,gemini-1,bmc_node_power_watt,1044.0,
16,2023-02-08 22:14:09.000000,gemini-1,wattmetre_power_watt,1166.784,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
17,2023-02-08 22:14:10.000000,gemini-1,wattmetre_power_watt,1167.2060000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2023-02-08 22:14:11.000000,gemini-1,wattmetre_power_watt,1166.816,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
19,2023-02-08 22:14:12.000000,gemini-1,wattmetre_power_watt,1167.7320000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
20,2023-02-08 22:14:13.000000,gemini-1,wattmetre_power_watt,1167.904,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
21,2023-02-08 22:14:13.883248,gemini-1,bmc_node_power_watt,1044.0,
22,2023-02-08 22:14:14.000000,gemini-1,wattmetre_power_watt,1166.855,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
23,2023-02-08 22:14:15.000000,gemini-1,wattmetre_power_watt,1166.6679999999997,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
24,2023-02-08 22:14:16.000000,gemini-1,wattmetre_power_watt,1167.6779999999999,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
25,2023-02-08 22:14:17.000000,gemini-1,wattmetre_power_watt,1172.077,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
26,2023-02-08 22:14:18.000000,gemini-1,wattmetre_power_watt,1173.7779999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
27,2023-02-08 22:14:18.890886,gemini-1,bmc_node_power_watt,1044.0,
28,2023-02-08 22:14:19.000000,gemini-1,wattmetre_power_watt,1168.6550000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
29,2023-02-08 22:14:20.000000,gemini-1,wattmetre_power_watt,1166.763,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
30,2023-02-08 22:14:21.000000,gemini-1,wattmetre_power_watt,1166.9199999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
31,2023-02-08 22:14:22.000000,gemini-1,wattmetre_power_watt,1167.4319999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
32,2023-02-08 22:14:23.000000,gemini-1,wattmetre_power_watt,1166.4430000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
33,2023-02-08 22:14:23.894107,gemini-1,bmc_node_power_watt,1044.0,
34,2023-02-08 22:14:24.000000,gemini-1,wattmetre_power_watt,1167.7889999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
35,2023-02-08 22:14:25.000000,gemini-1,wattmetre_power_watt,1167.8260000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
36,2023-02-08 22:14:26.000000,gemini-1,wattmetre_power_watt,1167.085,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
37,2023-02-08 22:14:27.000000,gemini-1,wattmetre_power_watt,1166.719,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
38,2023-02-08 22:14:28.000000,gemini-1,wattmetre_power_watt,1166.6470000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
39,2023-02-08 22:14:28.895460,gemini-1,bmc_node_power_watt,1044.0,
40,2023-02-08 22:14:29.000000,gemini-1,wattmetre_power_watt,1166.785,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
41,2023-02-08 22:14:30.000000,gemini-1,wattmetre_power_watt,1168.362,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
42,2023-02-08 22:14:31.000000,gemini-1,wattmetre_power_watt,1167.386,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
43,2023-02-08 22:14:32.000000,gemini-1,wattmetre_power_watt,1166.3659999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
44,2023-02-08 22:14:33.000000,gemini-1,wattmetre_power_watt,1167.09,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
45,2023-02-08 22:14:33.930019,gemini-1,bmc_node_power_watt,1044.0,
46,2023-02-08 22:14:34.000000,gemini-1,wattmetre_power_watt,1167.176,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
47,2023-02-08 22:14:35.000000,gemini-1,wattmetre_power_watt,1166.506,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
48,2023-02-08 22:14:36.000000,gemini-1,wattmetre_power_watt,1167.732,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
49,2023-02-08 22:14:37.000000,gemini-1,wattmetre_power_watt,1167.1439999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
50,2023-02-08 22:14:38.000000,gemini-1,wattmetre_power_watt,1166.924,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
51,2023-02-08 22:14:38.933445,gemini-1,bmc_node_power_watt,1044.0,
52,2023-02-08 22:14:39.000000,gemini-1,wattmetre_power_watt,1166.6530000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
53,2023-02-08 22:14:40.000000,gemini-1,wattmetre_power_watt,1167.1560000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
54,2023-02-08 22:14:41.000000,gemini-1,wattmetre_power_watt,1166.5910000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
55,2023-02-08 22:14:42.000000,gemini-1,wattmetre_power_watt,1167.814,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
56,2023-02-08 22:14:43.000000,gemini-1,wattmetre_power_watt,1167.6259999999997,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
57,2023-02-08 22:14:43.935818,gemini-1,bmc_node_power_watt,1044.0,
58,2023-02-08 22:14:44.000000,gemini-1,wattmetre_power_watt,1166.61,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
59,2023-02-08 22:14:45.000000,gemini-1,wattmetre_power_watt,1166.5,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
60,2023-02-08 22:14:46.000000,gemini-1,wattmetre_power_watt,1166.859,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
61,2023-02-08 22:14:47.000000,gemini-1,wattmetre_power_watt,1166.8440000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
