,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-05 12:45:43.000000,gemini-1,wattmetre_power_watt,1026.036,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-05 12:45:43.641284,gemini-1,bmc_node_power_watt,900.0,
2,2022-04-05 12:45:44.000000,gemini-1,wattmetre_power_watt,1022.791,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-05 12:45:45.000000,gemini-1,wattmetre_power_watt,1022.98,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-05 12:45:46.000000,gemini-1,wattmetre_power_watt,1022.166,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-05 12:45:47.000000,gemini-1,wattmetre_power_watt,1021.581,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-05 12:45:48.000000,gemini-1,wattmetre_power_watt,1021.566,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-05 12:45:48.641988,gemini-1,bmc_node_power_watt,900.0,
8,2022-04-05 12:45:49.000000,gemini-1,wattmetre_power_watt,1021.959,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-05 12:45:50.000000,gemini-1,wattmetre_power_watt,1022.732,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-05 12:45:51.000000,gemini-1,wattmetre_power_watt,1023.214,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-05 12:45:52.000000,gemini-1,wattmetre_power_watt,1021.921,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-05 12:45:53.000000,gemini-1,wattmetre_power_watt,1021.535,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-05 12:45:53.642816,gemini-1,bmc_node_power_watt,900.0,
14,2022-04-05 12:45:54.000000,gemini-1,wattmetre_power_watt,1021.833,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-05 12:45:55.000000,gemini-1,wattmetre_power_watt,1022.139,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
