,exe,pid,timestamp,value
0,ep.D.x,51484,2022-04-05 12:46:52.358000040,84.322801
1,ep.D.x,51484,2022-04-05 12:46:57.358000040,87.693181
2,ep.D.x,51484,2022-04-05 12:47:02.358000040,84.106905
3,ep.D.x,51484,2022-04-05 12:47:07.358000040,88.586969
4,ep.D.x,51484,2022-04-05 12:47:12.358000040,86.754254
5,ep.D.x,51484,2022-04-05 12:47:17.358000040,89.705945
6,ep.D.x,51484,2022-04-05 12:47:22.358000040,86.065466
7,ep.D.x,51484,2022-04-05 12:47:27.358000040,90.79068
8,ep.D.x,51484,2022-04-05 12:47:32.358000040,86.155147
9,ep.D.x,51484,2022-04-05 12:47:37.358000040,91.541693
10,ep.D.x,51484,2022-04-05 12:47:42.358000040,87.415981
11,ep.D.x,51484,2022-04-05 12:47:47.358000040,91.282119
12,ep.D.x,51484,2022-04-05 12:47:52.358000040,90.773917
13,ep.D.x,51484,2022-04-05 12:47:57.358000040,87.01965
14,ep.D.x,51484,2022-04-05 12:48:02.358000040,87.306686
15,ep.D.x,51484,2022-04-05 12:48:07.358000040,80.680992
16,ep.D.x,51484,2022-04-05 12:48:12.358000040,48.447071
17,lu.C.x,51485,2022-04-05 12:46:52.358000040,77.34174
18,lu.C.x,51485,2022-04-05 12:46:57.358000040,74.579803
19,lu.C.x,51485,2022-04-05 12:47:02.358000040,77.469864
20,lu.C.x,51485,2022-04-05 12:47:07.358000040,74.123459
21,lu.C.x,51485,2022-04-05 12:47:12.358000040,75.207008
22,lu.C.x,51485,2022-04-05 12:47:17.358000040,72.949659
23,lu.C.x,51485,2022-04-05 12:47:22.358000040,75.902425
24,lu.C.x,51485,2022-04-05 12:47:27.358000040,72.225982
25,lu.C.x,51485,2022-04-05 12:47:32.358000040,76.005895
26,lu.C.x,51485,2022-04-05 12:47:37.358000040,71.709157
27,lu.C.x,51485,2022-04-05 12:47:42.358000040,74.771362
28,lu.C.x,51485,2022-04-05 12:47:47.358000040,71.942756
29,lu.C.x,51485,2022-04-05 12:47:52.358000040,72.257276
30,lu.C.x,51485,2022-04-05 12:47:57.358000040,76.230064
31,lu.C.x,51485,2022-04-05 12:48:02.358000040,75.572355
32,lu.C.x,51485,2022-04-05 12:48:07.358000040,81.614988
33,lu.C.x,51485,2022-04-05 12:48:12.358000040,109.20705
34,lu.C.x,51485,2022-04-05 12:48:17.358000040,141.472772
35,lu.C.x,51485,2022-04-05 12:48:22.358000040,179.695411
36,lu.C.x,51485,2022-04-05 12:48:27.358000040,175.480174
37,lu.C.x,51485,2022-04-05 12:48:32.358000040,178.855358
38,lu.C.x,51485,2022-04-05 12:48:37.358000040,178.329228
39,lu.C.x,51485,2022-04-05 12:48:42.358000040,178.949936
40,lu.C.x,51485,2022-04-05 12:48:47.358000040,175.996632
