,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-05 12:41:37.000000,gemini-1,wattmetre_power_watt,1021.406,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-05 12:41:38.000000,gemini-1,wattmetre_power_watt,1022.977,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-05 12:41:38.576398,gemini-1,bmc_node_power_watt,900.0,
3,2022-04-05 12:41:39.000000,gemini-1,wattmetre_power_watt,1022.085,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-05 12:41:40.000000,gemini-1,wattmetre_power_watt,1021.298,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-05 12:41:41.000000,gemini-1,wattmetre_power_watt,1021.44,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-05 12:41:42.000000,gemini-1,wattmetre_power_watt,1021.616,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-05 12:41:43.000000,gemini-1,wattmetre_power_watt,1024.934,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-05 12:41:43.577000,gemini-1,bmc_node_power_watt,900.0,
9,2022-04-05 12:41:44.000000,gemini-1,wattmetre_power_watt,1022.669,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-05 12:41:45.000000,gemini-1,wattmetre_power_watt,1022.472,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-05 12:41:46.000000,gemini-1,wattmetre_power_watt,1021.137,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-05 12:41:47.000000,gemini-1,wattmetre_power_watt,1020.876,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-05 12:41:48.000000,gemini-1,wattmetre_power_watt,1021.298,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-05 12:41:48.577855,gemini-1,bmc_node_power_watt,900.0,
15,2022-04-05 12:41:49.000000,gemini-1,wattmetre_power_watt,1021.828,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-05 12:41:50.000000,gemini-1,wattmetre_power_watt,1022.749,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-05 12:41:51.000000,gemini-1,wattmetre_power_watt,1021.61,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-05 12:41:52.000000,gemini-1,wattmetre_power_watt,1021.551,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-05 12:41:53.000000,gemini-1,wattmetre_power_watt,1021.602,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-04-05 12:41:53.579003,gemini-1,bmc_node_power_watt,900.0,
21,2022-04-05 12:41:54.000000,gemini-1,wattmetre_power_watt,1021.535,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
22,2022-04-05 12:41:55.000000,gemini-1,wattmetre_power_watt,1021.271,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
23,2022-04-05 12:41:56.000000,gemini-1,wattmetre_power_watt,1023.055,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
24,2022-04-05 12:41:57.000000,gemini-1,wattmetre_power_watt,1022.322,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
25,2022-04-05 12:41:58.000000,gemini-1,wattmetre_power_watt,1021.431,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
26,2022-04-05 12:41:58.579891,gemini-1,bmc_node_power_watt,900.0,
27,2022-04-05 12:41:59.000000,gemini-1,wattmetre_power_watt,1021.366,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
28,2022-04-05 12:42:00.000000,gemini-1,wattmetre_power_watt,1021.118,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
