,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-05 12:41:37.455,rapl,71.941162109375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-05 12:41:37.455,rapl,69.7991943359375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
2,2022-04-05 12:41:37.455,rapl,12.468185424804688,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-05 12:41:37.455,rapl,13.050399780273438,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-05 12:41:38.455,rapl,71.83770751953125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-05 12:41:38.455,rapl,13.03558349609375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
6,2022-04-05 12:41:38.455,rapl,69.82757568359375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
7,2022-04-05 12:41:38.455,rapl,12.410888671875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-05 12:41:39.455,rapl,71.8740234375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
9,2022-04-05 12:41:39.455,rapl,69.88128662109375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
10,2022-04-05 12:41:39.455,rapl,12.327392578125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-04-05 12:41:39.455,rapl,12.981521606445312,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-05 12:41:40.455,rapl,71.91241455078125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-05 12:41:40.455,rapl,69.84722900390625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
14,2022-04-05 12:41:40.455,rapl,12.424484252929688,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-04-05 12:41:40.455,rapl,13.0164794921875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-05 12:41:41.455,rapl,71.919921875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
17,2022-04-05 12:41:41.455,rapl,12.35321044921875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
18,2022-04-05 12:41:41.455,rapl,69.873779296875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
19,2022-04-05 12:41:41.455,rapl,13.0172119140625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-04-05 12:41:42.456,rapl,71.930419921875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
21,2022-04-05 12:41:42.456,rapl,12.392959594726562,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
22,2022-04-05 12:41:42.456,rapl,69.7869873046875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
23,2022-04-05 12:41:42.456,rapl,13.055450439453125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-04-05 12:41:43.456,rapl,69.82623291015625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
25,2022-04-05 12:41:43.456,rapl,71.93316650390625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
26,2022-04-05 12:41:43.456,rapl,12.442047119140625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
27,2022-04-05 12:41:43.456,rapl,13.027679443359375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-04-05 12:41:44.456,rapl,12.985076904296875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
29,2022-04-05 12:41:44.456,rapl,69.73895263671875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
30,2022-04-05 12:41:44.456,rapl,71.87091064453125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
31,2022-04-05 12:41:44.456,rapl,12.4462890625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
32,2022-04-05 12:41:45.456,rapl,69.856201171875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
33,2022-04-05 12:41:45.456,rapl,71.796142578125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
34,2022-04-05 12:41:45.456,rapl,12.950790405273438,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
35,2022-04-05 12:41:45.456,rapl,12.42486572265625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
36,2022-04-05 12:41:45.456,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
37,2022-04-05 12:41:45.456,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
38,2022-04-05 12:41:45.456,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
39,2022-04-05 12:41:45.456,/benchmark3,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
40,2022-04-05 12:41:45.456,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
41,2022-04-05 12:41:45.456,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
42,2022-04-05 12:41:45.456,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
43,2022-04-05 12:41:45.456,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
44,2022-04-05 12:41:45.456,/benchmark3,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
45,2022-04-05 12:41:45.456,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
46,2022-04-05 12:41:45.456,/benchmark3,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
47,2022-04-05 12:41:45.456,/benchmark3,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
48,2022-04-05 12:41:45.456,/benchmark2,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
49,2022-04-05 12:41:45.456,/benchmark2,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
50,2022-04-05 12:41:45.456,/benchmark2,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
51,2022-04-05 12:41:45.456,/benchmark2,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
52,2022-04-05 12:41:46.456,rapl,69.867431640625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
53,2022-04-05 12:41:46.456,rapl,13.004486083984375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
54,2022-04-05 12:41:46.456,rapl,12.320358276367188,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
55,2022-04-05 12:41:46.456,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
56,2022-04-05 12:41:46.456,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
57,2022-04-05 12:41:46.456,rapl,71.71240234375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
58,2022-04-05 12:41:46.456,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
59,2022-04-05 12:41:46.456,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
60,2022-04-05 12:41:46.456,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
61,2022-04-05 12:41:46.456,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
62,2022-04-05 12:41:46.456,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
63,2022-04-05 12:41:46.456,/benchmark3,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
64,2022-04-05 12:41:46.456,/benchmark3,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
65,2022-04-05 12:41:46.456,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
66,2022-04-05 12:41:46.456,/benchmark3,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
67,2022-04-05 12:41:46.456,/benchmark2,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
68,2022-04-05 12:41:46.456,/benchmark2,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
69,2022-04-05 12:41:46.456,/benchmark3,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
70,2022-04-05 12:41:46.456,/benchmark2,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
71,2022-04-05 12:41:46.456,/benchmark2,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
72,2022-04-05 12:41:47.457,rapl,12.35919189453125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
73,2022-04-05 12:41:47.457,rapl,71.7982177734375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
74,2022-04-05 12:41:47.457,rapl,13.0404052734375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
75,2022-04-05 12:41:47.457,rapl,69.8189697265625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
76,2022-04-05 12:41:47.457,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
77,2022-04-05 12:41:47.457,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
78,2022-04-05 12:41:47.457,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
79,2022-04-05 12:41:47.457,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
80,2022-04-05 12:41:47.457,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
81,2022-04-05 12:41:47.457,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
82,2022-04-05 12:41:47.457,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
83,2022-04-05 12:41:47.457,/benchmark3,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
84,2022-04-05 12:41:47.457,/benchmark3,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
85,2022-04-05 12:41:47.457,/benchmark3,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
86,2022-04-05 12:41:47.457,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
